Epoch,AUC
1,77.73
2,70.38
3,67.27
4,74.56
5,82.87
6,83.75
7,79.91
8,83.29
9,83.08
10,81.17
11,81.72
12,83.39
13,84.15
14,83.84
15,83.92
16,84.32
17,84.73
18,85.25
19,80.57
20,81.81
21,81.32
22,84.14
23,81.60
24,82.59
25,83.84
26,82.82
27,83.81
28,81.51
29,80.86
30,83.55
31,82.26
32,82.32
33,83.89
34,84.74
35,83.53
36,80.52
37,79.70
38,83.93
39,84.62
40,84.62
41,81.72
42,81.52
43,81.87
44,81.03
45,81.60
46,83.90
47,79.68
48,81.96
49,84.31
50,82.86
51,79.79
52,84.10
53,83.35
54,83.36
55,82.57
56,84.59
57,82.45
58,81.32
59,81.40
60,80.99
61,80.98
62,81.93
63,75.38
64,82.63
65,83.05
66,80.51
67,79.56
68,82.70
69,85.52
70,82.15
71,80.91
72,83.85
73,83.67
74,78.44
75,74.59
76,79.07
77,82.24
78,82.89
79,83.32
80,80.48
81,83.48
82,84.18
83,83.29
84,76.50
85,80.94
86,81.11
87,78.02
88,79.98
89,81.54
90,82.62
91,81.80
92,81.97
93,82.28
94,79.33
95,79.18
96,84.17
97,82.30
98,74.89
99,78.95
100,83.40
101,83.43
102,81.67
103,81.41
104,82.23
105,78.28
106,80.48
107,77.96
108,80.84
109,81.93
110,82.83
111,80.51
112,82.14
113,82.61
114,83.43
115,83.10
116,81.50
117,81.87
118,80.50
119,83.08
120,81.92
121,82.21
122,70.14
123,76.47
124,77.51
125,81.82
126,83.88
127,82.62
128,82.58
129,81.38
130,82.25
131,83.40
132,82.10
133,82.53
134,84.00
135,82.73
136,83.30
137,83.00
138,84.08
139,84.95
140,80.00
141,78.41
142,77.66
143,81.73
144,80.88
145,79.98
146,82.83
147,83.08
148,79.61
149,80.34
150,78.44
151,80.88
152,80.52
153,83.36
154,82.23
155,82.78
156,81.94
157,80.85
158,79.49
159,80.26
160,80.56
161,81.25
162,83.58
163,83.05
164,77.31
165,72.76
166,78.53
167,78.10
168,80.38
169,82.65
170,83.99
171,81.30
172,81.20
173,82.34
174,79.44
175,80.27
176,82.66
177,82.44
178,82.63
179,81.44
180,81.77
181,81.51
182,81.63
183,81.87
184,83.38
185,83.55
186,80.95
187,82.30
188,82.06
189,82.55
190,81.05
191,82.62
192,83.93
193,84.98
194,82.24
195,81.69
196,80.34
197,77.06
198,79.50
199,76.49
200,75.35
201,74.83
202,75.15
203,79.92
204,83.08
205,82.19
206,82.85
207,82.62
208,84.22
209,83.57
210,82.43
211,82.60
212,79.64
213,76.98
214,78.12
215,82.78
216,83.30
217,70.27
218,73.02
219,80.27
220,79.31
221,79.39
222,78.99
223,80.03
224,79.85
225,80.87
226,82.68
227,83.92
228,83.77
229,83.22
230,83.08
231,82.85
232,83.49
233,81.02
234,78.00
235,75.65
236,78.86
237,79.14
238,81.52
239,82.94
240,82.73
241,82.56
242,81.73
243,81.10
244,81.33
245,81.33
246,81.54
247,83.10
248,83.27
249,83.37
250,82.41
251,82.99
252,79.92
253,80.67
254,82.46
255,82.32
256,81.91
257,81.13
258,80.80
259,81.38
260,82.30
261,82.34
262,81.58
263,82.04
264,82.39
265,83.05
266,81.65
267,79.62
268,78.92
269,80.17
270,77.16
271,76.92
272,78.24
273,78.26
274,77.71
275,78.38
276,79.88
277,81.79
278,83.14
279,81.98
280,82.37
281,81.00
282,81.57
283,82.19
284,82.75
285,82.19
286,79.22
287,74.86
288,74.53
289,80.55
290,83.08
291,82.62
292,82.78
293,84.42
294,84.15
295,83.69
296,82.82
297,82.11
298,82.80
299,81.39
300,80.46
301,81.54
302,82.06
303,80.34
304,80.72
305,76.66
306,77.55
307,78.30
308,77.75
309,79.25
310,80.95
311,82.16
312,81.73
313,82.43
314,83.68
315,82.09
316,80.59
317,81.72
318,83.92
319,84.30
320,83.92
321,81.42
322,81.49
323,81.06
324,80.37
325,80.85
326,79.84
327,80.36
328,81.27
329,80.23
330,80.11
331,79.11
332,79.86
333,82.15
334,82.34
335,83.08
336,82.98
337,78.94
338,79.44
339,82.83
340,82.87
341,83.43
342,84.72
343,84.07
344,83.60
345,83.11
346,82.28
347,79.58
348,79.82
349,80.45
350,81.86
351,79.73
352,81.95
353,82.64
354,82.35
355,79.93
356,82.01
357,82.88
358,81.88
359,81.48
360,81.78
361,81.54
362,80.55
363,79.19
364,80.03
365,79.99
366,80.82
367,81.08
368,73.75
369,67.36
370,61.33
371,72.38
372,79.25
373,83.32
374,81.49
375,82.69
376,83.50
377,83.68
378,83.40
379,82.09
380,80.21
381,80.51
382,80.98
