Epoch,AUC
1,75.35
2,65.73
3,71.42
4,72.93
5,80.44
6,82.35
7,76.17
8,82.23
9,83.18
10,82.64
11,79.33
12,82.09
13,84.70
14,81.94
15,83.13
16,83.62
17,81.89
18,84.82
19,81.48
20,81.83
21,80.39
22,83.33
23,80.39
24,82.38
25,83.38
26,84.52
27,84.28
28,81.62
29,78.68
30,82.38
31,81.66
32,82.15
33,83.26
34,84.19
35,83.80
36,80.77
37,81.29
38,83.55
39,84.14
40,84.77
41,81.52
42,81.71
43,82.87
44,81.62
45,82.46
46,83.68
47,78.99
48,83.43
49,83.73
50,81.39
51,81.88
52,83.24
53,83.43
54,82.19
55,80.08
56,83.42
57,80.80
58,80.93
59,81.22
60,81.01
61,81.23
62,80.31
63,74.98
64,82.87
65,83.97
66,81.21
67,79.88
68,83.52
69,85.22
70,83.26
71,81.43
72,83.27
73,82.94
74,76.72
75,72.22
76,76.53
77,79.65
78,83.36
79,83.57
80,79.83
81,83.26
82,84.26
83,83.09
84,77.45
85,80.19
86,81.06
87,77.52
88,78.20
89,81.68
90,83.59
91,81.43
92,83.81
93,82.42
94,79.43
95,81.78
96,83.78
97,82.15
98,76.77
99,78.93
100,82.18
101,83.70
102,81.63
103,82.27
104,81.80
105,80.26
106,79.50
107,77.59
108,81.24
109,80.68
110,83.34
111,81.90
112,82.33
113,81.53
114,81.72
115,83.42
116,81.76
117,83.35
118,80.95
119,81.68
120,80.68
121,79.94
122,68.82
123,75.42
124,77.62
125,83.30
126,83.16
127,82.15
128,82.58
129,82.69
130,82.24
131,82.50
132,80.78
133,83.66
134,84.25
135,82.59
136,82.83
137,82.10
138,83.36
139,84.40
140,80.85
141,78.63
142,77.90
143,81.32
144,81.20
145,80.35
146,82.25
147,84.22
148,80.70
149,79.22
150,79.78
151,80.09
152,77.83
153,82.02
154,82.50
155,83.61
156,82.73
157,81.23
158,80.72
159,82.10
160,79.66
161,81.43
162,82.29
163,82.38
164,78.14
165,71.64
166,77.01
167,76.72
168,77.06
169,82.54
170,83.47
171,82.53
172,78.95
173,82.13
174,77.67
175,79.06
176,81.27
177,81.62
178,82.52
179,82.27
180,82.80
181,82.50
182,80.26
183,79.58
184,81.10
185,82.25
186,81.99
187,81.32
188,82.65
189,82.72
190,81.34
191,84.20
192,83.77
193,84.97
194,81.67
195,80.15
196,79.92
197,76.93
198,79.22
199,77.86
200,76.69
201,75.35
202,74.81
203,80.42
204,83.01
205,81.57
206,82.05
207,81.72
208,84.31
209,82.54
210,82.52
211,81.38
212,80.00
213,79.16
214,80.58
215,83.78
216,83.58
217,70.77
218,71.63
219,80.65
220,80.09
221,79.55
222,78.55
223,80.77
224,79.07
225,82.28
226,82.65
227,84.09
228,82.53
229,81.73
230,81.39
231,82.74
232,83.05
233,80.64
234,79.46
