Epoch,AUC
1,76.41
2,66.18
3,71.12
4,73.53
5,79.88
6,82.26
7,76.03
8,82.10
9,83.77
10,84.15
11,81.88
12,84.29
13,84.38
14,82.78
15,84.99
16,85.35
17,83.13
18,85.50
19,83.24
20,82.34
21,81.77
22,83.75
23,80.36
24,82.78
25,84.45
26,84.52
27,84.07
28,82.02
29,80.29
30,83.60
31,83.10
32,83.24
33,83.73
34,85.22
35,84.32
36,81.08
37,82.70
38,84.44
39,84.95
40,85.02
41,81.01
42,82.39
43,83.65
44,82.68
45,82.49
46,84.49
47,79.34
48,82.44
49,84.55
50,83.90
51,83.79
52,84.77
53,83.47
54,84.17
55,81.12
56,85.15
57,83.63
58,82.99
59,82.68
60,81.31
61,81.53
62,79.36
63,75.88
64,83.50
65,84.04
66,82.29
67,80.48
68,84.14
69,85.48
70,83.82
71,82.05
72,83.74
73,84.01
74,80.56
75,74.23
76,77.57
77,81.83
78,83.33
79,83.72
80,79.79
81,84.14
82,84.53
83,84.46
84,78.14
85,81.31
86,80.74
87,78.53
88,78.49
89,81.51
90,83.65
91,81.47
92,84.11
93,84.23
94,82.55
95,82.56
96,84.29
97,82.22
98,79.45
99,80.70
100,84.07
101,84.22
102,83.18
103,83.17
104,83.35
105,79.72
106,81.78
107,77.61
108,80.71
109,82.36
110,84.51
111,82.99
112,83.67
113,82.36
114,83.34
115,83.94
116,82.40
117,83.40
118,80.62
119,81.86
120,81.83
121,80.38
122,69.48
123,74.35
124,77.78
125,84.18
126,83.55
127,82.92
128,82.06
129,82.70
130,83.97
131,83.05
132,82.47
133,83.40
134,84.83
135,83.91
136,83.03
137,83.59
138,84.44
139,84.62
140,82.69
141,80.45
142,81.12
143,82.41
144,81.68
145,80.33
146,82.81
147,84.00
148,82.82
149,80.38
150,81.87
151,82.67
152,79.04
153,83.99
154,82.81
155,83.04
156,82.48
157,81.51
158,82.75
159,83.25
160,79.97
161,81.51
162,83.05
163,82.27
164,78.72
165,73.11
166,77.78
167,77.64
168,78.21
169,82.57
170,83.97
171,81.38
172,80.42
173,82.74
174,78.11
175,80.34
176,82.92
177,83.80
178,83.71
179,83.35
180,82.80
181,83.16
182,81.54
183,82.87
184,83.41
185,82.79
186,83.39
187,83.00
188,83.64
189,82.77
190,82.89
191,83.73
192,84.60
193,85.21
194,82.74
195,79.48
196,78.89
197,76.73
198,79.12
199,79.12
200,78.89
201,76.21
202,77.24
203,81.66
204,83.52
205,83.03
206,82.80
207,83.36
208,84.97
209,83.78
210,82.72
211,82.92
212,80.92
213,80.18
214,80.87
215,83.46
216,83.20
217,74.57
218,77.86
219,81.65
220,81.34
221,80.66
222,81.00
223,82.00
224,82.33
225,82.33
226,84.09
227,83.99
228,83.12
229,82.52
230,81.31
231,83.02
232,83.34
233,80.71
234,80.51
235,79.36
236,80.65
237,82.10
238,83.06
239,83.48
240,83.72
241,83.70
242,82.01
243,82.21
244,80.73
245,81.32
246,81.29
247,83.01
248,83.79
249,84.80
250,81.70
251,83.06
252,82.54
253,81.81
254,81.91
255,83.60
256,82.50
257,81.95
258,80.33
259,80.51
260,82.10
261,82.93
262,81.15
263,81.22
264,82.28
265,83.29
266,80.51
267,76.73
268,76.95
269,80.20
270,79.76
271,79.83
272,78.09
273,79.51
274,77.91
275,77.89
276,81.21
277,83.41
278,84.39
279,84.25
280,83.21
281,81.16
282,80.73
283,82.19
284,84.17
285,82.37
286,79.94
287,76.24
288,74.29
289,80.18
290,82.80
291,83.65
292,83.81
293,85.12
294,84.71
295,84.06
296,83.99
297,81.73
298,80.99
299,80.17
300,80.74
301,81.34
302,81.50
303,82.54
304,81.73
305,80.33
306,80.14
307,79.98
308,79.40
309,79.99
310,82.60
311,82.10
312,80.71
313,81.69
314,83.81
315,82.51
316,81.61
317,82.55
318,84.46
319,84.89
320,82.90
321,83.14
322,81.93
323,81.57
324,83.45
325,81.70
326,78.67
327,82.83
328,82.44
329,82.19
330,80.30
331,80.80
332,81.36
333,83.06
334,83.44
335,83.66
336,83.27
337,80.40
338,82.09
339,82.71
340,83.34
341,84.35
342,84.97
343,84.11
344,84.04
345,83.49
346,82.03
347,81.45
348,81.81
349,82.26
350,81.86
351,80.00
352,83.10
353,82.36
354,83.61
355,81.67
356,83.35
357,84.17
358,82.95
359,83.09
360,80.69
361,81.97
362,81.55
363,80.12
364,80.04
365,81.04
366,82.02
367,82.25
368,70.23
369,62.81
370,63.61
371,73.67
372,77.48
373,84.39
374,83.12
375,83.35
376,84.29
377,83.35
378,83.72
379,83.22
380,82.65
381,82.31
382,82.41
383,82.02
384,81.27
385,79.07
386,79.95
387,81.92
388,70.54
389,80.36
390,79.01
391,80.17
392,81.60
393,82.59
394,84.03
395,83.77
396,83.37
397,84.32
398,81.93
399,83.93
400,84.25
401,84.74
402,84.48
403,85.22
404,84.63
405,84.66
406,83.98
407,84.28
408,83.64
409,83.30
410,83.08
411,81.70
412,79.82
413,82.90
414,83.56
415,83.04
416,83.54
417,83.23
418,82.22
419,81.19
420,80.76
421,82.29
422,82.89
423,82.10
424,82.32
425,80.68
426,82.53
427,83.54
428,83.55
429,83.77
430,81.97
431,79.53
432,80.50
433,83.69
434,84.41
435,82.09
436,83.88
437,84.49
438,83.93
439,82.90
440,83.23
441,82.98
442,81.45
443,81.16
444,80.07
445,81.97
446,82.80
447,82.08
448,82.26
449,84.07
450,83.27
451,83.15
452,82.05
453,80.92
454,78.90
455,77.66
456,82.38
457,82.27
458,82.08
459,84.25
460,82.98
461,84.77
462,83.79
463,83.80
464,82.13
465,82.04
466,82.37
467,81.54
468,82.11
469,83.19
470,82.99
471,84.50
472,82.52
473,81.94
474,81.64
475,83.58
476,82.76
477,83.31
478,84.07
479,84.44
480,85.39
481,84.44
482,82.34
483,78.33
484,77.83
485,80.83
486,81.68
487,81.01
488,81.52
489,82.35
490,82.78
491,83.16
492,83.42
493,82.70
494,81.65
495,81.42
496,81.95
497,82.96
498,82.47
499,82.60
500,82.23
501,82.90
502,83.41
503,84.55
504,84.35
505,84.00
506,83.74
507,83.46
508,83.41
509,83.27
510,81.83
511,82.33
512,83.52
513,84.25
514,85.06
515,84.53
516,83.99
517,84.04
518,82.96
519,82.96
520,83.67
521,84.56
522,85.19
523,84.22
524,84.47
525,84.30
526,84.12
527,82.75
528,80.83
529,82.25
530,80.46
531,79.68
532,79.52
533,82.47
534,83.05
535,84.11
536,84.61
537,84.74
538,84.40
539,83.09
540,81.86
541,82.51
542,82.88
543,83.40
544,83.49
545,83.39
546,82.20
547,81.69
548,82.77
549,81.87
550,80.86
551,81.67
552,82.60
553,82.97
554,82.90
555,84.03
556,82.81
557,80.47
558,81.00
559,82.25
560,82.81
561,83.12
562,83.70
563,84.32
564,84.71
565,83.85
566,80.97
567,83.44
568,83.59
569,83.67
570,83.87
571,82.96
572,83.31
573,82.30
574,81.46
575,82.07
576,82.30
577,83.03
578,83.61
579,83.86
580,83.70
581,84.00
582,83.83
583,83.89
584,84.18
585,84.24
586,83.32
587,84.15
588,84.36
589,83.27
590,82.46
591,80.50
592,82.21
593,83.37
594,84.21
595,83.31
596,83.92
597,83.74
598,84.24
599,84.27
600,82.09
601,82.71
602,83.59
603,84.63
604,84.42
605,83.97
606,84.13
607,84.76
608,83.55
609,82.26
610,82.80
611,82.85
612,82.55
613,81.14
614,82.02
615,83.59
616,83.85
617,84.18
618,84.04
619,82.98
620,81.93
621,81.68
622,82.31
623,83.04
624,83.10
625,83.12
626,83.18
627,83.14
628,83.95
629,84.84
630,83.85
631,81.70
632,81.33
633,81.25
634,81.28
635,81.37
636,82.16
637,83.13
638,84.57
639,84.91
640,84.34
641,84.83
642,84.41
643,84.35
644,80.93
645,81.20
646,82.49
647,82.15
648,83.03
649,82.57
650,83.88
651,84.10
652,84.11
653,83.77
654,84.34
655,82.76
656,83.07
657,82.75
658,83.41
659,80.35
660,80.70
661,81.75
662,83.58
663,84.82
664,83.38
665,82.57
666,82.63
667,82.55
668,81.80
669,82.60
670,82.98
671,82.79
672,82.65
673,82.23
674,82.88
675,83.59
676,82.77
677,82.88
678,83.15
679,83.66
680,82.23
681,83.73
682,83.99
683,83.95
684,83.86
685,83.41
686,83.04
687,82.94
688,83.06
689,83.49
690,83.83
691,83.93
692,83.32
693,81.67
694,82.63
695,84.32
696,83.27
697,82.38
698,83.94
699,84.13
700,83.94
701,82.85
702,82.96
703,84.05
704,82.15
705,81.95
706,81.39
707,82.60
708,82.83
709,82.48
710,82.33
711,81.61
712,80.20
713,80.76
714,81.39
715,83.08
716,82.85
717,82.13
718,83.49
719,83.95
720,84.85
721,83.25
722,82.66
723,82.26
724,81.92
725,81.69
726,83.10
727,83.49
728,84.38
729,84.35
730,83.86
731,84.27
732,84.42
733,83.86
734,84.00
735,84.84
736,85.26
737,84.81
738,84.20
739,84.68
740,84.48
741,84.52
742,84.49
743,85.43
744,83.91
745,83.08
746,83.27
747,83.28
748,83.97
749,83.81
750,83.67
751,83.81
752,84.01
753,83.15
754,83.06
755,82.76
756,82.20
757,82.09
758,82.57
759,82.63
760,83.15
761,82.95
762,82.56
763,82.47
764,84.09
765,84.78
766,84.29
767,84.73
768,85.20
769,83.90
770,84.45
771,84.02
772,83.75
773,82.85
774,83.37
775,83.57
776,82.93
777,84.09
778,84.76
779,84.61
780,83.79
781,82.73
782,82.19
783,82.96
784,83.63
785,83.75
786,83.92
787,83.15
788,83.16
789,82.21
790,81.36
791,82.43
792,83.73
793,84.00
794,84.23
795,83.15
796,83.56
797,84.27
798,84.39
799,84.38
800,85.35
801,84.31
802,83.82
803,83.30
804,83.29
805,83.90
806,83.96
807,83.44
808,83.61
809,83.90
810,84.42
811,83.67
812,83.11
813,83.75
814,83.34
815,84.16
816,85.10
817,85.82
818,85.84
819,84.73
820,83.76
821,83.60
822,84.25
823,84.34
824,84.19
825,83.76
826,83.37
827,82.33
828,82.58
829,82.31
830,82.55
831,82.99
832,83.37
833,83.08
834,83.05
835,84.35
836,85.37
837,84.47
838,84.03
839,84.06
840,84.66
841,84.92
842,85.01
843,83.25
844,83.07
845,83.98
846,83.99
847,83.98
848,83.49
849,84.15
850,84.73
851,84.12
852,82.90
853,81.95
854,82.99
855,82.46
856,82.43
857,81.17
858,81.37
859,84.17
860,84.04
861,83.57
862,83.66
863,84.61
864,83.80
865,83.08
866,82.86
867,82.85
868,83.93
869,83.90
870,83.67
871,83.92
872,83.48
873,83.36
874,83.10
875,82.50
876,85.06
877,81.87
878,83.41
879,82.35
880,82.30
881,83.40
882,84.02
883,83.46
884,83.55
885,84.05
886,83.86
887,83.20
888,81.53
889,82.89
890,83.25
891,82.57
892,84.25
893,84.57
894,84.43
895,83.54
896,83.71
897,83.70
898,84.95
899,84.11
900,80.33
901,81.30
902,83.38
903,84.18
904,83.57
905,83.52
906,83.85
907,84.05
908,84.47
909,83.88
910,83.62
911,83.49
912,83.80
913,84.14
914,84.58
915,84.19
916,84.52
917,84.70
918,84.57
919,84.21
920,84.58
921,85.51
922,85.44
923,84.80
924,85.19
925,84.37
926,83.65
927,82.48
928,83.05
929,82.56
930,83.63
931,83.49
932,83.41
933,82.82
934,83.39
935,83.72
936,82.95
937,82.49
938,82.76
939,83.09
940,83.49
941,82.82
942,82.52
943,83.00
944,83.47
945,83.62
946,83.56
947,84.33
948,84.61
949,84.37
950,85.29
951,84.51
952,84.64
953,84.22
954,83.97
955,84.47
956,82.83
957,83.08
958,84.74
959,84.63
960,82.73
961,82.18
962,83.50
963,83.71
964,82.01
965,81.60
966,82.72
967,83.43
968,82.38
969,80.47
970,78.36
971,78.82
972,82.55
973,81.28
974,81.44
975,82.96
976,82.82
977,82.11
978,82.39
979,83.72
980,83.71
981,81.66
982,82.36
983,85.27
984,83.81
985,84.34
986,85.58
987,85.66
988,83.65
989,82.80
990,83.30
991,83.96
992,82.16
993,82.87
994,84.06
995,84.06
996,81.86
997,80.81
998,83.69
999,84.89
1000,83.86
1001,83.43
1002,83.07
1003,82.21
1004,83.29
1005,83.44
1006,82.38
1007,82.40
1008,83.28
1009,82.29
1010,82.77
1011,82.26
1012,83.09
1013,83.35
1014,85.13
1015,84.42
1016,84.23
1017,83.75
1018,83.03
1019,83.84
1020,83.61
1021,83.24
1022,83.34
1023,83.96
1024,83.50
1025,84.31
1026,83.64
1027,84.62
1028,84.35
1029,84.20
1030,84.72
1031,84.17
1032,83.47
1033,83.71
1034,84.28
1035,83.43
1036,82.89
1037,84.10
1038,83.95
1039,82.32
1040,83.54
1041,84.64
1042,84.48
1043,83.79
1044,84.13
1045,83.87
1046,83.58
1047,82.13
1048,84.13
1049,84.56
1050,84.66
1051,84.30
1052,85.14
1053,84.16
1054,84.39
1055,83.95
1056,83.51
1057,84.65
1058,83.59
1059,83.81
1060,83.90
1061,84.08
1062,84.46
1063,84.12
1064,83.78
1065,83.53
1066,83.37
1067,83.56
1068,84.36
1069,85.00
1070,84.23
1071,84.51
1072,84.53
1073,83.28
1074,83.69
1075,83.72
1076,83.93
1077,84.21
1078,84.76
1079,84.37
1080,84.48
1081,84.72
1082,84.11
1083,84.92
1084,84.45
1085,83.45
1086,84.08
1087,84.95
1088,84.79
1089,83.63
1090,83.33
1091,84.97
1092,84.77
1093,84.74
1094,85.06
1095,83.94
1096,84.14
1097,84.15
1098,83.95
1099,83.37
1100,84.06
1101,84.34
1102,84.95
1103,84.81
1104,83.80
1105,82.70
1106,83.47
1107,85.27
1108,84.98
1109,83.92
1110,84.45
1111,83.95
1112,83.31
1113,83.49
1114,83.10
1115,83.07
1116,82.48
1117,83.66
1118,84.02
1119,83.54
1120,83.44
1121,84.49
1122,84.91
1123,82.47
1124,82.29
1125,83.30
1126,82.31
1127,84.50
1128,83.63
1129,82.78
1130,84.14
1131,84.03
1132,84.32
1133,84.83
1134,83.75
1135,84.32
1136,85.09
1137,84.35
1138,84.17
1139,85.48
1140,84.96
1141,84.94
1142,83.36
1143,83.15
1144,82.90
1145,84.08
1146,83.61
1147,84.09
1148,83.70
1149,83.91
1150,83.58
1151,83.16
1152,83.57
1153,84.09
1154,84.99
1155,83.46
1156,84.95
1157,85.17
1158,84.98
1159,83.35
1160,83.67
1161,84.07
1162,81.97
1163,82.86
1164,82.96
1165,83.58
1166,83.77
1167,83.81
1168,84.39
