Epoch,AUC
1,78.41
2,69.10
3,67.74
4,74.67
5,82.85
6,83.41
7,80.76
8,83.53
9,82.67
10,81.17
11,81.17
12,83.65
13,84.21
14,83.41
15,83.66
16,84.32
17,83.13
18,84.84
19,81.48
20,81.94
21,80.43
22,83.86
23,82.46
24,82.54
25,83.89
26,82.92
27,84.35
28,81.31
29,81.29
30,84.62
31,82.41
32,82.54
33,83.53
34,84.68
35,83.74
36,79.68
37,80.62
38,83.51
39,84.41
40,84.27
41,81.91
42,81.42
43,82.16
44,81.40
45,82.26
46,83.28
47,80.46
48,82.38
49,83.91
50,83.01
51,81.55
52,83.73
53,83.34
54,83.31
55,82.79
56,84.78
57,81.66
58,81.46
59,81.66
60,81.08
61,82.36
62,79.99
63,76.48
64,82.19
65,83.05
66,80.78
67,79.00
68,83.20
69,85.11
70,82.56
71,81.02
72,83.22
73,84.40
74,80.08
75,76.80
76,79.72
77,82.49
78,84.05
79,83.30
80,80.28
81,83.76
82,84.92
83,82.90
84,76.05
85,81.34
86,80.66
87,77.84
88,80.00
89,82.90
90,82.97
91,81.89
92,82.36
93,81.37
94,79.18
95,78.06
96,83.78
97,82.29
98,74.78
99,79.78
100,84.20
101,83.17
102,81.61
103,80.64
104,80.81
105,78.52
106,81.14
107,78.30
108,81.76
109,81.57
110,82.89
111,79.97
112,80.77
113,82.86
114,83.15
115,83.10
116,82.30
117,82.34
118,81.18
119,82.96
120,82.01
121,81.71
122,67.04
123,76.34
124,77.74
125,81.75
126,83.06
127,83.67
128,82.70
129,82.32
130,81.01
131,83.32
132,83.20
133,83.42
134,84.17
135,83.68
136,82.59
137,82.65
138,84.28
139,85.17
140,79.69
141,78.94
142,79.49
143,81.23
144,80.00
145,79.97
146,83.21
147,83.09
148,80.62
149,79.24
150,79.47
151,81.39
152,80.88
153,84.18
154,83.54
155,83.20
156,82.42
157,80.69
158,78.82
159,79.92
160,79.55
161,82.17
162,83.71
163,82.64
164,77.21
165,71.78
166,77.78
167,77.63
168,79.45
169,82.96
170,84.12
171,82.56
172,81.29
173,82.24
174,77.47
175,80.35
176,83.23
177,82.67
178,82.48
179,81.85
180,82.32
181,82.16
182,81.09
183,82.32
184,82.27
185,83.65
186,82.07
187,82.19
188,83.01
189,82.23
190,81.81
191,83.22
192,84.66
193,84.93
194,83.22
195,81.20
196,79.40
197,78.97
198,80.20
199,76.54
200,75.97
201,75.61
202,75.22
203,80.83
204,83.31
205,82.55
206,82.12
207,81.61
208,84.22
209,83.81
210,83.56
211,82.82
212,80.42
213,75.68
214,79.09
215,82.35
216,83.43
217,70.66
218,74.76
219,79.15
220,78.98
221,78.91
222,79.60
223,79.35
224,80.35
225,81.25
226,83.84
227,84.46
228,82.70
229,84.05
230,83.60
231,82.35
232,83.00
233,80.48
234,79.28
235,77.04
236,78.74
237,79.36
238,82.07
239,83.10
240,82.84
241,84.19
242,82.75
243,81.39
244,80.51
245,81.14
246,81.77
247,83.44
248,84.12
249,83.74
250,81.80
251,81.66
252,79.81
253,81.00
254,82.67
255,82.88
256,82.19
257,81.09
258,80.63
259,81.07
260,82.11
261,83.33
262,82.46
263,81.71
264,82.09
265,83.27
266,81.75
267,79.41
268,78.98
269,80.02
270,77.03
271,77.87
272,78.86
273,79.05
274,76.95
275,78.63
276,79.19
277,82.09
278,82.34
279,82.57
280,82.81
281,81.58
282,80.58
283,82.06
284,82.63
285,83.67
286,79.90
287,74.36
288,73.27
289,80.24
290,83.56
291,83.28
292,83.31
293,84.03
294,84.20
295,83.57
296,83.97
297,83.07
298,81.59
299,81.18
300,80.49
301,82.72
302,82.98
303,81.93
304,81.31
305,79.44
306,76.98
307,78.67
308,77.53
309,78.58
310,82.56
311,82.59
312,81.32
313,81.54
314,84.54
315,82.48
316,80.63
317,82.17
318,84.33
319,84.45
320,83.42
321,81.53
322,80.76
323,80.18
324,80.41
325,79.73
326,76.34
327,79.43
328,80.63
329,80.48
330,79.49
331,79.67
332,80.51
333,82.68
334,83.16
335,82.81
336,82.84
337,80.24
338,81.41
339,82.13
340,82.11
341,84.15
342,85.10
343,84.45
344,84.10
345,83.26
346,81.64
347,81.01
348,79.75
349,80.63
350,81.40
351,78.41
352,82.03
353,81.94
354,82.49
355,79.08
356,82.26
357,83.20
358,83.00
359,82.43
360,81.39
361,81.89
362,81.36
363,78.90
364,79.66
365,80.32
366,81.19
367,80.20
368,72.02
369,67.48
370,63.25
371,71.59
372,77.71
373,83.74
374,82.64
375,83.46
376,83.66
377,84.16
378,83.63
379,82.86
380,81.03
381,81.35
382,80.69
383,81.40
384,80.86
385,80.75
386,80.20
387,81.93
388,62.05
389,80.89
390,80.03
391,80.58
392,82.20
393,82.41
394,83.71
395,82.79
396,83.36
397,83.22
398,81.06
399,82.03
400,82.80
401,83.21
402,83.94
403,84.60
404,85.25
405,85.12
406,84.45
407,84.46
408,83.40
409,83.57
410,82.74
411,81.64
412,80.14
413,82.17
414,83.03
415,82.86
416,82.68
417,82.27
418,81.35
419,81.41
420,81.22
421,83.55
422,82.70
423,82.69
424,81.30
425,80.95
426,82.96
427,83.22
428,83.38
429,82.64
430,80.33
431,77.55
432,79.75
433,83.11
434,83.45
435,82.39
436,83.68
437,84.29
438,82.31
439,84.07
440,83.82
441,82.12
442,79.87
443,80.13
444,79.07
445,81.15
446,82.20
447,83.08
448,81.92
449,84.02
450,83.16
451,82.48
452,80.85
453,78.34
454,75.61
455,74.88
456,81.84
457,82.73
458,83.16
459,83.84
460,83.71
461,83.68
462,83.25
463,82.64
464,80.60
465,81.82
466,81.66
467,81.69
468,80.90
469,82.53
470,82.98
471,83.77
472,83.13
473,80.46
474,79.29
475,80.70
476,80.39
477,81.59
478,83.14
479,84.43
480,84.55
481,84.15
482,81.53
483,78.29
484,78.08
485,80.43
486,80.68
487,80.39
488,79.36
489,81.70
490,82.91
491,82.46
492,82.26
493,81.37
494,80.22
495,80.11
496,80.52
497,81.51
498,82.96
499,82.34
500,82.85
501,82.78
502,83.73
503,84.26
504,82.82
505,83.69
506,83.02
507,82.42
508,83.36
509,83.30
510,82.44
511,80.46
512,81.76
513,83.05
514,82.57
515,83.33
516,83.62
517,83.38
518,83.19
519,83.40
520,82.64
521,84.15
522,84.60
523,83.69
524,82.97
525,83.46
526,83.23
527,81.53
528,81.76
529,82.75
530,82.21
531,80.82
532,80.84
533,81.25
534,82.68
535,84.02
536,84.53
537,84.30
538,84.04
539,82.25
540,81.23
541,81.54
542,82.94
543,82.86
544,83.72
545,83.16
546,82.06
547,79.47
548,81.92
549,81.11
550,82.39
551,82.41
552,82.53
553,82.62
554,82.08
555,84.42
556,82.66
557,80.08
558,80.20
559,82.27
560,83.20
561,83.29
562,82.78
563,82.26
564,83.40
565,83.17
566,81.37
567,82.54
568,82.95
569,84.04
570,83.57
571,81.73
572,83.07
573,82.78
574,80.98
575,82.45
576,82.10
577,82.77
578,83.05
579,83.56
580,82.54
581,82.66
582,82.66
583,83.92
584,83.74
585,83.73
586,82.97
587,84.63
588,84.08
589,83.65
590,82.30
591,79.62
592,79.48
593,81.50
594,84.08
595,83.74
596,83.48
597,83.99
598,83.34
599,83.53
600,82.18
601,82.09
602,82.87
603,82.55
604,83.02
605,84.03
606,83.59
607,83.73
608,82.58
609,82.20
610,82.01
611,82.10
612,80.94
613,80.68
614,80.57
615,84.08
616,83.82
617,84.27
618,84.55
619,82.65
620,81.07
621,80.37
622,81.36
623,80.97
624,81.16
625,80.62
626,82.45
627,82.53
628,84.12
629,84.42
630,84.62
631,82.65
632,81.95
633,80.70
634,80.39
635,79.64
636,80.75
637,83.51
638,83.90
639,83.84
640,83.72
641,83.97
642,83.53
643,83.75
644,80.76
645,80.83
646,82.14
647,82.72
648,82.67
649,82.54
650,83.02
651,83.55
652,83.82
653,83.08
654,83.16
655,82.54
656,80.93
657,82.49
658,82.69
659,79.71
660,79.80
661,80.96
662,83.98
663,85.00
664,83.68
665,81.07
666,81.00
667,81.63
668,80.57
669,80.91
670,83.58
671,82.32
672,82.35
673,81.68
674,83.33
675,83.12
676,83.72
677,83.21
678,83.03
679,83.55
680,82.48
681,82.30
682,82.79
683,83.33
684,83.91
685,81.91
686,80.96
687,82.08
688,81.80
689,81.89
690,83.25
691,84.60
692,83.17
693,81.34
694,82.77
695,83.40
696,83.44
697,82.20
698,83.78
699,84.35
700,84.69
701,82.06
702,82.62
703,83.97
704,82.32
705,80.17
706,80.78
707,82.27
708,82.56
709,82.14
710,82.35
711,81.57
712,80.54
713,79.49
714,79.93
715,82.18
716,83.22
717,82.63
718,83.50
719,84.56
720,85.23
721,84.72
722,83.18
723,80.81
724,81.57
725,81.68
726,82.74
727,84.31
728,83.75
729,82.30
730,83.32
731,83.82
732,84.17
733,84.57
734,84.13
735,85.06
736,84.42
737,83.73
738,83.04
739,83.12
740,83.32
741,84.35
742,84.75
743,84.30
744,82.90
745,82.72
746,82.92
747,83.18
748,83.20
749,83.07
750,82.32
751,82.24
752,82.07
753,82.02
754,82.38
755,81.75
756,81.42
757,81.84
758,82.42
759,82.87
760,82.60
761,82.95
762,82.48
763,83.74
764,84.12
765,83.84
766,83.74
767,83.95
768,84.56
769,84.80
770,83.87
771,83.89
772,82.46
773,82.23
774,82.70
775,81.41
776,81.09
777,83.02
778,83.57
779,83.55
780,83.52
781,83.03
782,82.95
783,81.99
784,83.15
785,84.22
786,84.29
787,83.22
788,83.23
789,81.66
790,81.24
791,81.97
792,83.10
793,82.92
794,83.10
795,82.82
796,82.61
797,83.77
798,83.37
799,83.92
800,84.88
801,83.61
802,83.76
803,82.70
804,83.12
805,83.18
806,82.61
807,82.39
808,82.42
809,84.04
810,83.24
811,83.42
812,83.09
813,82.88
814,82.40
815,82.55
816,84.54
817,84.82
818,85.09
819,83.81
820,82.22
821,82.09
822,83.51
823,84.09
824,83.49
825,83.38
826,82.73
827,81.51
828,82.58
829,81.27
830,82.81
831,82.72
832,83.64
833,83.53
834,82.51
835,83.36
836,84.08
837,84.57
838,82.72
839,83.95
840,84.32
841,84.28
842,82.77
843,82.62
844,83.72
845,83.52
846,83.54
847,83.40
848,83.96
849,84.03
850,83.41
851,83.62
852,84.26
853,82.01
854,82.26
855,82.47
856,82.28
857,80.96
858,79.63
859,83.78
860,82.27
861,83.11
862,83.39
863,83.90
864,83.53
865,83.08
866,83.03
867,82.04
868,83.09
869,81.47
870,82.91
871,83.19
872,82.84
873,83.35
874,82.42
875,81.44
876,83.75
877,81.83
878,80.06
879,81.50
880,82.07
881,83.74
882,84.50
883,83.91
884,83.75
885,84.58
886,83.02
887,82.93
888,80.78
889,82.22
890,80.71
891,81.15
892,83.46
893,84.34
894,84.37
895,83.98
896,84.63
897,81.85
898,83.94
899,83.89
900,81.03
901,81.75
902,83.49
903,82.52
904,83.34
905,83.43
906,83.65
907,83.84
908,83.30
909,82.84
910,82.56
911,82.89
912,83.25
913,83.06
914,83.41
915,83.29
916,82.97
917,84.30
918,83.58
919,83.54
920,83.66
921,85.01
922,84.08
923,84.36
924,84.54
925,83.26
926,82.70
927,82.21
928,81.93
929,82.52
930,82.50
931,82.75
932,82.06
933,83.22
934,83.18
935,82.86
936,82.10
937,82.77
938,82.08
939,81.49
940,82.77
941,82.72
942,82.67
943,83.37
944,82.83
945,82.49
946,82.98
947,83.95
