Epoch,AUC
1,74.59
2,67.66
3,71.44
4,73.68
5,79.80
6,82.33
7,77.06
8,82.96
9,83.80
10,84.83
11,81.58
12,84.18
13,85.08
14,83.02
15,85.12
16,84.38
17,84.28
18,85.87
19,83.14
20,83.24
21,81.89
22,84.00
23,81.22
24,82.98
25,84.69
26,84.16
27,85.22
28,82.77
29,80.40
30,82.97
31,83.23
32,83.30
33,83.59
34,84.78
35,84.28
36,80.41
37,82.19
38,84.37
39,84.50
40,85.21
41,79.73
42,82.26
43,84.25
44,82.52
45,82.33
46,84.19
47,80.52
48,83.03
49,84.57
50,84.24
51,83.38
52,84.08
53,82.77
54,83.92
55,82.14
56,85.38
57,83.35
58,83.16
59,82.90
60,80.49
61,81.88
62,82.91
63,77.03
64,83.45
65,84.03
66,82.14
67,82.29
68,83.55
69,85.92
70,82.03
71,81.16
72,83.48
73,84.12
74,80.73
75,74.68
76,77.57
77,82.12
78,84.01
79,84.30
80,78.23
81,84.23
82,84.81
83,84.34
84,79.83
85,81.56
86,80.25
87,78.56
88,78.60
89,82.29
90,84.06
91,81.52
92,84.38
93,83.90
94,82.65
95,83.46
96,85.10
97,82.07
98,76.74
99,78.67
100,83.16
101,84.89
102,83.18
103,83.78
104,83.04
105,79.57
106,80.78
107,78.52
108,81.89
109,82.62
110,83.28
111,82.84
112,83.72
113,83.46
114,83.08
115,83.77
116,83.32
117,83.17
118,80.20
119,81.81
120,81.99
121,79.93
122,69.88
123,75.34
124,78.97
125,85.11
126,85.10
127,82.59
128,83.03
129,82.90
130,82.31
131,83.84
132,82.11
133,83.42
134,85.37
135,83.89
136,83.26
137,83.05
138,84.37
139,84.89
140,81.93
141,80.73
142,80.89
143,81.79
144,81.41
145,79.91
146,83.26
147,84.24
148,83.37
149,81.82
150,81.64
151,83.54
152,80.42
153,84.39
154,81.87
155,83.14
156,82.96
157,82.11
158,84.16
159,83.38
160,80.01
161,81.65
162,83.04
163,82.74
164,78.96
165,71.92
166,78.50
167,77.96
168,79.32
169,83.58
170,84.32
171,81.86
172,81.30
173,82.39
174,76.35
175,79.56
176,83.23
177,82.93
178,84.33
179,83.58
180,83.23
181,82.08
182,81.81
183,83.66
184,83.51
185,83.14
186,83.23
187,81.76
188,83.32
189,83.85
190,82.64
191,84.29
192,84.97
193,84.98
194,83.10
195,81.94
196,79.10
197,76.66
198,80.35
199,78.92
200,79.50
201,78.55
202,77.43
203,82.24
204,83.40
205,82.04
206,82.93
207,83.20
208,84.92
209,83.29
210,83.66
211,82.89
212,81.08
213,80.68
214,80.19
215,83.85
216,84.25
217,77.67
218,76.14
219,81.00
220,80.17
221,79.00
222,81.90
223,81.60
224,82.65
225,83.01
226,84.25
227,83.85
228,84.30
229,83.90
230,82.92
231,83.32
232,82.64
233,81.83
234,82.06
235,78.55
236,80.32
237,82.44
238,82.51
239,83.10
240,83.28
241,83.42
242,82.28
243,82.25
244,81.69
245,82.73
246,82.05
247,83.61
248,84.13
249,84.58
250,82.11
251,83.71
252,81.98
253,82.36
254,82.66
255,83.05
256,82.41
257,81.39
258,82.05
259,79.84
260,82.50
261,82.42
262,82.15
263,81.38
264,82.39
265,83.87
266,81.45
267,78.14
268,77.91
269,80.49
270,78.71
271,80.91
272,79.12
273,80.20
274,78.88
275,78.61
276,80.94
277,83.42
278,84.22
279,83.29
280,82.39
281,81.71
282,81.58
283,82.14
284,83.88
285,83.22
286,79.85
287,76.75
288,75.89
289,81.72
290,83.43
291,83.10
292,83.76
293,85.39
294,85.34
295,84.64
296,84.23
297,82.02
298,81.50
299,79.88
300,80.83
301,81.41
302,82.66
303,82.57
304,81.79
305,80.75
306,79.55
307,79.93
308,80.31
309,79.41
310,82.70
311,81.49
312,81.20
313,82.47
314,84.19
315,82.53
316,80.02
317,81.95
318,85.20
319,84.97
320,83.94
321,83.50
322,81.50
323,82.21
324,83.99
325,81.14
326,78.90
327,81.27
328,82.17
329,82.16
330,80.37
331,80.74
332,82.49
333,83.29
334,82.71
335,83.54
336,82.45
337,82.42
338,79.84
339,82.82
340,83.50
341,85.03
342,83.91
343,83.59
344,83.51
345,83.34
346,82.43
347,82.02
348,81.71
349,82.22
350,81.18
351,82.35
352,83.28
353,83.45
354,83.68
355,83.06
356,83.81
357,84.02
358,82.57
359,80.87
360,81.46
361,82.62
362,82.02
363,80.66
364,80.95
365,81.14
366,82.71
367,83.61
368,75.81
369,68.85
370,65.89
371,77.12
372,81.61
373,83.64
374,83.79
375,83.91
376,84.38
377,84.28
378,83.25
379,81.97
380,81.82
381,82.13
382,82.52
383,81.35
384,82.19
385,80.16
386,79.00
387,82.07
388,75.89
389,81.72
390,80.48
391,79.57
392,82.30
393,82.96
394,83.00
395,83.92
396,83.69
397,83.49
