Epoch,AUC
1,75.59
2,66.53
3,67.99
4,76.47
5,81.78
6,82.45
7,74.88
8,82.52
9,83.19
10,81.92
11,80.38
12,84.60
13,83.93
14,82.88
15,84.19
16,84.44
17,83.84
18,85.68
19,81.48
20,81.32
21,82.28
22,83.15
23,81.71
24,81.70
25,84.38
26,83.86
27,83.35
28,81.20
29,80.27
30,83.35
31,82.71
32,83.61
33,84.16
34,83.87
35,83.61
36,80.21
37,80.99
38,82.84
39,85.75
40,84.99
41,80.64
42,82.25
43,82.14
44,79.94
45,82.20
46,82.48
47,80.71
48,82.84
49,83.69
50,82.36
51,82.51
52,84.62
53,83.14
54,83.04
55,82.28
56,84.69
57,83.45
58,80.64
59,82.34
60,79.72
61,81.59
62,80.93
63,74.05
64,83.52
65,84.69
66,81.49
67,80.83
68,83.25
69,85.05
70,82.12
71,81.08
72,83.42
73,84.23
74,77.41
75,73.37
76,79.65
77,82.30
78,79.76
79,83.78
80,79.99
81,83.83
82,84.52
83,85.06
84,77.30
85,80.17
86,81.73
87,79.94
88,79.26
89,82.40
90,83.05
91,81.70
92,82.83
93,80.99
94,79.94
95,80.42
96,85.46
97,81.97
98,73.37
99,79.57
100,83.36
101,84.35
102,82.28
103,82.53
104,83.04
105,80.52
106,81.49
107,77.81
108,81.29
109,81.70
110,82.69
111,80.63
112,81.41
113,83.33
114,84.04
115,82.06
116,82.57
117,82.89
118,79.92
119,81.45
120,82.02
121,80.49
122,67.95
123,72.70
124,78.29
125,83.10
126,84.75
127,82.11
128,82.46
129,81.86
130,81.32
131,83.33
132,82.32
133,82.98
134,84.33
135,83.16
136,83.14
137,82.54
138,84.55
139,84.92
140,79.37
141,78.48
142,78.11
143,81.68
144,80.66
145,80.14
146,82.12
147,83.89
148,79.87
149,78.09
150,78.75
151,80.57
152,79.15
153,83.98
154,82.99
155,82.41
156,82.98
157,81.39
158,82.46
159,81.40
160,79.59
161,81.30
162,82.97
163,81.96
164,78.23
165,75.38
166,78.11
167,76.44
168,79.93
169,83.13
170,84.90
171,81.80
172,81.41
173,82.56
174,75.94
175,80.59
176,84.55
177,83.82
178,84.08
179,83.25
180,83.01
181,82.59
182,81.98
183,80.56
184,82.17
185,83.16
186,81.90
187,82.25
188,83.66
189,83.00
190,81.76
191,83.90
192,84.29
193,83.99
194,83.29
195,82.46
196,79.32
197,77.80
198,81.05
199,77.34
200,76.89
201,74.68
202,75.87
203,82.47
204,83.49
205,82.41
206,82.67
207,81.38
208,84.57
209,82.73
210,83.92
211,82.56
212,79.65
213,77.08
214,81.97
215,83.42
216,83.32
217,59.03
218,61.23
219,81.40
220,81.97
221,80.78
222,78.28
223,79.20
224,80.58
225,81.53
226,84.51
227,84.02
228,84.40
229,81.88
230,82.50
231,82.50
232,82.90
233,81.97
234,79.11
235,75.08
236,77.25
237,79.92
238,82.48
239,83.01
