Epoch,AUC
1,74.95
2,68.44
3,72.19
4,76.54
5,82.22
6,83.01
7,78.07
8,83.64
9,84.53
10,83.51
11,81.41
12,84.73
13,84.14
14,82.30
15,85.00
16,85.41
17,84.08
18,85.64
19,83.93
20,82.87
21,82.90
22,85.05
23,81.11
24,83.03
25,84.20
26,84.60
27,84.73
28,82.39
29,80.61
30,83.84
31,83.85
32,82.99
33,84.84
34,85.57
35,84.57
36,81.04
37,82.95
38,85.21
39,85.17
40,85.32
41,81.35
42,83.23
43,85.20
44,82.11
45,82.73
46,84.56
47,79.82
48,82.71
49,84.50
50,84.09
51,83.18
52,85.39
53,83.53
54,83.07
55,82.32
56,85.78
57,84.14
58,83.47
59,82.92
60,81.73
61,81.02
62,81.31
63,76.46
64,82.92
65,84.27
66,82.99
67,81.88
68,84.35
69,85.96
70,83.58
71,81.83
72,83.83
73,84.25
74,79.55
75,75.57
76,76.92
77,81.88
78,83.55
79,83.18
80,80.44
81,83.78
82,84.89
83,84.57
84,79.05
85,81.97
86,81.91
87,80.53
88,79.97
89,82.71
90,83.41
91,82.87
92,83.58
93,84.83
94,82.27
95,83.82
96,85.59
97,82.46
98,77.91
99,81.06
100,84.29
101,84.73
102,83.27
103,83.79
104,83.47
105,81.22
106,82.59
107,77.70
108,82.04
109,82.63
110,83.98
111,83.04
112,83.20
113,83.48
114,83.37
115,84.21
116,83.46
117,84.06
118,81.90
119,83.04
120,81.85
121,81.05
122,71.79
123,76.40
124,78.22
125,84.58
126,84.61
127,83.27
128,83.17
129,82.87
130,82.37
131,84.69
132,83.71
133,84.12
134,84.78
135,84.67
136,83.80
137,83.49
138,85.23
139,85.65
140,82.52
141,82.01
142,81.86
143,82.03
144,81.72
145,81.20
146,83.68
147,84.37
148,83.45
149,81.63
150,82.78
151,83.08
152,79.70
153,84.12
154,82.50
155,82.89
156,82.80
157,82.55
158,83.73
159,83.86
160,81.02
161,82.18
162,83.68
163,82.76
164,78.32
165,73.97
166,79.40
167,78.62
168,80.46
169,83.84
170,83.84
171,82.54
172,80.78
173,82.22
174,79.00
175,80.76
176,83.49
177,83.39
178,84.65
179,82.93
180,83.58
181,83.26
182,82.19
183,82.83
184,84.29
185,83.89
186,83.50
187,82.20
188,83.36
189,83.65
190,82.40
191,83.97
192,84.51
193,85.05
194,83.15
195,79.60
196,79.38
197,75.56
198,80.51
199,78.59
200,78.84
201,77.61
202,78.47
203,82.00
204,84.43
205,83.34
206,82.90
207,82.47
208,85.84
209,84.27
210,83.86
211,83.82
212,82.42
213,80.77
214,81.43
215,83.42
216,83.76
217,77.41
218,77.28
219,81.90
220,82.44
221,81.12
222,80.81
223,83.53
224,82.62
225,83.37
226,84.75
227,84.09
228,84.11
229,83.81
230,83.80
231,83.70
232,83.46
233,82.82
234,79.91
235,79.79
236,80.70
237,83.17
238,83.59
239,83.17
240,83.20
241,83.74
242,82.54
243,82.91
244,80.87
245,82.23
246,83.18
247,83.71
248,84.24
249,84.21
250,82.41
251,83.85
252,82.64
253,81.71
254,83.28
255,83.59
256,82.99
257,82.91
258,81.83
259,80.65
260,82.82
261,82.89
262,81.60
263,81.89
264,82.22
265,83.59
266,82.43
267,76.80
268,75.44
269,79.19
270,79.55
271,80.62
272,79.48
273,78.93
274,78.58
275,79.77
276,80.95
277,82.90
278,84.63
279,83.21
280,83.27
281,81.89
282,81.54
283,83.25
284,84.05
285,82.79
286,79.89
287,75.99
288,77.06
289,80.89
290,82.49
291,84.06
292,83.71
293,85.11
294,84.21
295,84.43
296,84.45
297,82.23
298,81.04
299,80.31
300,81.02
301,81.65
302,81.83
303,82.33
304,81.15
305,80.59
306,80.57
307,81.05
308,80.28
309,80.26
310,81.82
311,81.79
312,81.43
313,82.54
314,84.30
315,82.57
316,81.64
317,82.69
318,84.52
319,84.89
320,83.85
321,83.00
322,81.63
323,82.49
324,82.99
325,81.70
326,78.03
327,82.05
328,82.91
329,81.94
330,81.80
331,80.91
332,81.98
333,83.06
334,83.28
335,83.96
336,83.48
337,82.31
338,82.57
339,83.07
340,83.50
341,84.50
342,84.67
343,84.10
344,84.27
345,83.99
346,83.27
347,82.31
348,82.19
349,82.92
350,81.64
351,81.02
352,82.88
353,82.57
354,83.76
355,82.37
356,83.56
357,84.33
358,83.13
359,82.33
360,82.01
361,83.17
362,82.39
363,80.70
364,81.73
365,82.29
366,83.25
367,84.65
368,76.85
369,69.13
370,66.26
371,75.48
372,81.83
373,84.08
374,83.62
375,83.42
376,83.86
377,83.55
378,84.33
379,83.33
380,82.19
381,82.21
382,82.71
383,83.16
384,82.29
385,80.29
386,79.64
387,82.47
388,71.85
389,80.76
390,80.70
391,80.47
392,81.69
393,83.57
394,84.01
395,84.08
396,84.04
397,83.75
398,82.24
399,83.02
400,83.79
401,84.57
402,84.67
403,85.83
404,84.94
405,84.82
406,84.84
407,84.02
408,83.57
409,82.98
410,82.71
411,81.75
412,80.64
413,83.84
414,83.91
415,83.27
416,84.10
417,84.04
418,82.58
419,82.37
420,80.98
421,82.77
422,82.91
423,83.01
424,82.03
425,80.67
426,83.33
427,83.78
428,84.13
429,83.01
430,81.68
431,79.30
432,81.68
433,84.32
434,84.75
435,82.78
436,83.99
437,84.13
438,84.13
439,83.30
440,83.23
441,83.52
442,81.90
443,81.41
444,80.95
445,81.76
446,82.27
447,82.62
448,82.22
449,84.41
450,83.68
451,83.21
452,82.52
453,81.68
454,78.92
455,78.29
456,82.16
457,82.48
458,83.45
459,84.64
460,84.14
461,84.73
462,84.45
463,83.26
464,83.11
465,82.90
466,83.51
467,82.54
468,82.34
469,83.53
470,83.42
471,83.82
472,83.35
473,82.37
474,82.97
475,83.30
476,83.24
477,83.03
478,83.98
479,85.19
480,85.59
481,84.37
482,81.64
483,78.80
484,78.24
485,80.53
486,82.02
487,81.42
488,82.05
489,82.09
490,83.50
491,84.03
492,83.25
493,83.01
494,81.85
495,81.67
496,83.29
497,83.37
498,83.84
499,84.03
500,82.35
501,82.99
502,83.39
503,84.67
504,85.18
505,84.91
506,83.79
507,83.67
508,83.50
509,83.42
510,84.15
511,83.27
512,83.73
513,84.96
514,83.91
515,85.29
516,84.76
517,83.78
518,83.17
519,83.66
520,83.45
521,84.96
522,85.39
523,84.58
524,84.26
525,84.48
526,84.33
527,82.75
528,81.78
529,82.06
