Epoch,AUC
1,76.48
2,68.86
3,68.80
4,76.37
5,82.14
6,83.14
7,78.68
8,83.57
9,83.37
10,81.80
11,80.92
12,83.96
13,85.06
14,82.55
15,83.95
16,83.40
17,83.62
18,84.78
19,80.91
20,81.63
21,82.85
22,85.09
23,82.37
24,83.41
25,85.19
26,84.74
27,83.28
28,82.38
29,80.64
30,82.93
31,83.35
32,83.17
33,84.46
34,84.60
35,83.55
36,79.53
37,82.16
38,83.92
39,85.52
40,85.89
41,82.06
42,83.30
43,82.41
44,79.52
45,82.04
46,84.25
47,79.24
48,83.41
49,83.39
50,83.47
51,83.75
52,85.06
53,82.56
54,82.94
55,81.97
56,85.05
57,79.88
58,82.06
59,81.90
60,80.86
61,82.16
62,80.15
63,72.95
64,82.79
65,84.32
66,82.67
67,82.01
68,83.63
69,84.90
70,82.86
71,81.77
72,83.59
73,84.34
74,76.11
75,70.53
76,78.54
77,81.24
78,83.48
79,83.51
80,82.65
81,84.82
82,84.74
83,84.54
84,78.46
85,81.33
86,82.15
87,81.14
88,79.29
89,82.13
90,83.47
91,81.50
92,82.39
93,82.97
94,79.92
95,80.57
96,84.91
97,81.98
98,70.83
99,79.24
100,83.60
101,83.64
102,81.63
103,82.00
104,82.54
105,80.90
106,82.41
107,79.16
108,82.42
109,82.36
110,83.45
111,82.06
112,82.86
113,83.53
114,83.42
115,83.56
116,83.79
117,82.77
118,81.38
119,82.99
120,82.44
121,81.75
122,72.12
123,73.26
124,78.63
125,83.83
126,84.01
127,83.37
128,83.86
129,82.55
130,81.19
131,84.24
132,82.93
133,82.50
134,84.97
135,82.89
136,83.06
137,83.61
138,84.14
139,84.70
140,79.06
141,78.11
142,78.75
143,81.79
144,80.10
145,79.61
146,82.87
147,83.82
148,80.34
149,77.91
150,78.95
151,81.80
152,79.66
153,83.73
154,81.64
155,83.29
156,82.29
157,80.30
158,82.06
159,82.48
160,80.21
161,80.73
162,82.72
163,82.60
164,78.06
165,73.23
166,76.68
167,77.51
168,78.35
169,83.12
170,84.27
171,82.45
172,81.39
173,81.48
174,78.12
175,80.31
176,82.55
177,83.30
178,83.29
179,83.61
180,82.92
181,81.58
182,80.82
183,80.72
184,83.11
185,82.88
186,82.06
187,83.09
188,83.64
189,83.20
190,81.70
191,83.26
192,84.92
193,84.75
194,82.14
195,81.12
196,78.81
197,75.99
198,82.06
199,78.87
200,77.89
201,74.49
202,74.92
203,81.22
204,83.57
205,83.04
206,81.89
207,83.10
208,85.29
209,84.65
210,84.28
211,84.62
212,81.38
213,79.77
214,80.55
215,83.41
216,82.67
217,53.79
218,53.19
219,80.22
220,80.57
221,80.62
222,76.84
223,79.80
224,81.62
225,81.80
226,83.03
227,83.74
228,84.58
229,83.13
230,83.39
231,82.68
232,83.29
233,82.72
234,78.96
235,76.16
236,78.37
237,81.02
238,82.08
239,82.47
240,83.60
241,83.33
242,83.29
243,81.66
244,81.01
245,82.13
246,82.37
247,83.45
248,84.56
249,83.62
250,82.25
251,83.06
252,81.92
253,80.53
254,82.86
255,82.48
256,81.83
257,81.81
258,81.17
259,80.57
260,82.72
261,82.83
262,81.55
263,81.39
264,82.52
265,84.30
266,83.16
267,78.01
268,77.13
269,77.59
270,76.95
271,79.49
272,78.25
273,78.78
274,77.15
275,79.55
276,79.92
277,81.75
278,83.55
279,84.21
280,82.02
281,80.79
282,81.98
283,82.50
284,84.14
285,83.21
286,79.70
287,76.47
288,73.28
289,79.51
290,82.73
291,83.99
292,84.36
293,84.12
294,84.12
295,84.55
296,83.86
297,83.43
298,81.40
299,80.07
300,80.31
301,82.61
302,83.15
303,81.38
304,80.58
305,78.26
306,78.28
307,79.07
308,78.61
309,80.76
310,81.41
311,81.78
312,80.60
313,81.80
314,84.10
315,81.85
316,81.67
317,81.73
318,84.41
319,85.21
320,84.29
321,83.16
322,82.27
323,80.24
324,82.07
325,81.90
326,76.28
327,82.01
328,82.08
329,82.46
330,80.31
331,80.94
332,81.32
333,82.46
334,82.85
335,83.35
336,83.90
337,79.48
338,80.25
339,82.46
340,83.19
341,84.49
342,84.28
343,83.97
344,83.79
345,84.58
346,82.41
347,82.30
348,81.38
349,82.09
350,82.19
351,79.98
352,83.88
353,82.12
354,84.24
355,81.12
356,82.92
357,83.71
358,82.49
359,83.36
360,82.97
361,83.24
362,82.94
363,78.12
364,80.01
365,80.74
366,81.59
367,82.55
368,74.39
369,68.97
370,66.06
371,76.29
372,81.19
373,84.06
374,83.43
375,83.19
376,83.31
377,84.74
378,84.81
379,83.94
380,82.55
381,82.06
382,82.06
383,83.26
384,82.32
385,81.34
386,81.02
387,83.14
388,64.74
389,82.46
390,81.09
391,78.59
392,80.21
393,84.07
394,84.76
395,84.01
396,83.54
397,83.87
398,82.94
399,83.38
400,84.62
401,84.77
402,83.81
403,85.12
404,85.27
405,85.03
406,84.83
407,84.88
408,83.84
409,83.59
410,83.38
411,82.65
412,79.13
413,82.17
414,82.90
415,82.51
416,83.39
417,83.19
418,81.21
419,81.75
420,81.90
421,82.30
422,81.90
423,83.29
424,83.05
425,81.38
426,83.38
427,83.44
428,83.36
429,82.61
430,81.45
431,80.04
432,82.54
433,84.37
434,84.10
435,83.62
436,83.98
437,83.09
438,83.40
439,82.78
440,83.19
441,82.53
442,80.62
443,80.39
444,79.23
445,82.06
446,82.36
447,83.45
448,81.34
449,84.34
450,83.96
451,82.67
452,81.90
453,78.80
454,75.84
455,77.31
456,81.09
457,82.41
458,83.01
459,84.62
460,84.46
461,84.26
462,84.42
463,82.61
464,81.55
465,80.02
466,81.77
467,81.82
468,81.82
469,83.74
470,83.42
471,83.32
472,82.91
473,81.16
474,80.99
475,81.97
476,81.56
477,82.70
478,84.43
479,84.36
480,85.48
481,83.92
482,82.11
483,73.43
484,76.18
485,81.65
486,81.35
487,81.00
488,81.11
489,82.66
490,82.87
491,82.88
492,82.12
493,83.14
494,81.89
495,82.15
496,82.33
497,81.53
498,82.55
499,82.45
500,82.77
501,82.20
502,84.15
503,84.75
504,84.20
505,84.51
506,83.74
507,83.05
508,83.31
509,83.86
510,82.92
511,82.34
512,83.48
513,84.78
514,83.67
515,84.83
516,83.56
517,82.98
518,82.98
519,83.26
520,83.46
521,83.46
522,85.54
523,85.07
524,84.07
525,83.76
526,84.16
527,82.70
528,81.12
529,82.06
530,82.28
531,80.37
532,81.02
533,82.66
534,83.75
535,85.03
536,84.55
537,84.50
538,83.89
539,83.55
540,82.01
541,82.64
542,83.06
543,83.40
544,83.13
545,82.30
546,81.52
547,81.03
548,82.71
549,82.00
550,82.71
551,82.15
552,82.73
553,83.38
554,83.77
555,84.28
556,83.58
557,81.82
558,80.72
559,81.99
560,82.11
561,82.54
562,81.91
563,84.50
564,84.95
565,83.45
566,81.70
567,82.97
568,83.86
569,83.48
570,83.15
571,82.77
572,83.28
573,83.19
574,81.96
575,82.46
576,82.66
577,83.41
578,83.99
579,83.97
580,83.37
581,82.88
582,83.78
583,83.70
584,83.60
585,84.60
586,83.74
587,83.90
588,83.76
589,82.84
590,82.41
591,80.84
592,81.67
593,82.43
594,83.68
595,84.11
596,84.29
597,84.15
598,84.21
599,84.34
600,83.70
601,83.09
602,82.79
603,82.79
604,84.17
605,84.35
606,84.35
607,85.11
608,83.31
609,83.41
610,82.50
611,81.41
612,81.54
613,79.95
614,80.86
615,83.47
616,84.82
617,84.65
618,84.67
619,83.24
620,82.26
621,82.85
622,81.63
623,82.92
624,83.64
625,82.55
626,83.29
627,83.16
628,84.56
629,85.06
630,83.95
631,82.03
632,80.89
633,81.01
634,80.86
635,80.21
636,80.78
637,83.40
638,84.01
639,84.04
640,84.67
641,84.30
642,84.04
643,84.61
644,82.96
645,81.32
646,83.10
647,83.01
648,83.54
649,83.01
650,83.36
651,83.77
652,83.96
653,83.49
654,84.68
655,84.76
656,82.55
657,83.80
658,83.74
659,80.45
660,81.35
