Epoch,AUC
1,77.61
2,67.30
3,67.99
4,77.47
5,82.39
6,82.77
7,79.08
8,83.27
9,82.40
10,81.36
11,81.15
12,83.63
13,83.63
14,83.57
15,83.50
16,83.94
17,84.49
18,85.52
19,80.93
20,82.58
21,81.85
22,84.99
23,82.34
24,82.58
25,84.28
26,83.68
27,84.01
28,81.50
29,81.17
30,84.30
31,81.34
32,81.74
33,84.12
34,84.56
35,84.06
36,79.63
37,80.47
38,83.59
39,84.53
40,84.05
41,81.36
42,81.77
43,82.51
44,81.52
45,82.59
46,82.70
47,79.56
48,82.28
49,83.86
50,83.12
51,81.71
52,84.31
53,83.22
54,83.71
55,82.05
56,84.57
57,81.80
58,81.77
59,81.80
60,80.90
61,81.76
62,80.16
63,73.86
64,82.56
65,83.14
66,80.46
67,79.52
68,82.93
69,85.01
70,82.54
71,81.14
72,83.31
73,83.55
74,78.59
75,75.01
76,78.78
77,81.63
78,82.73
79,83.28
80,80.92
81,83.61
82,85.01
83,82.90
84,77.25
85,81.28
86,81.59
87,77.38
88,80.69
89,82.75
90,83.66
91,82.39
92,82.64
93,82.51
94,79.81
95,78.58
96,84.54
97,82.63
98,73.17
99,79.42
100,83.80
101,82.52
102,81.88
103,80.15
104,81.88
105,78.51
106,81.43
107,77.41
108,81.25
109,82.17
110,82.36
111,79.24
112,81.89
113,83.21
114,82.97
115,82.64
116,82.81
117,83.00
118,80.25
119,82.64
120,82.03
121,81.73
122,67.19
123,75.47
124,76.74
125,81.89
126,84.53
127,83.36
128,82.70
129,81.39
130,81.70
131,83.84
132,82.92
133,83.62
134,84.11
135,83.06
136,82.60
137,83.68
138,84.27
139,85.20
140,79.69
141,79.59
142,80.13
143,81.33
144,80.42
145,80.40
146,82.62
147,82.99
148,80.92
149,78.35
150,77.99
151,80.71
152,80.31
153,83.08
154,82.78
155,83.33
156,82.64
157,80.23
158,80.63
159,81.31
160,80.70
161,81.90
162,84.04
163,82.61
164,78.60
165,73.91
166,79.04
167,79.66
168,79.59
169,82.78
170,84.47
171,81.88
172,81.46
173,82.51
174,78.66
175,81.14
176,82.85
177,82.36
178,82.42
179,80.85
180,83.49
181,82.16
182,80.97
183,81.20
184,82.71
185,83.32
186,81.53
187,81.95
188,82.82
189,82.84
190,81.79
191,82.10
192,83.48
193,85.08
194,82.81
195,81.52
196,80.24
197,76.45
198,80.19
199,76.46
200,76.69
201,76.99
202,76.23
203,79.62
204,82.80
205,82.54
206,82.59
207,82.13
208,85.00
209,84.19
210,82.43
211,82.87
212,80.20
213,77.14
214,79.76
215,82.55
216,82.79
217,68.10
218,74.53
219,79.97
220,80.78
221,80.23
222,77.00
223,80.43
224,79.88
225,82.01
226,83.25
227,83.87
228,84.27
229,83.62
230,83.05
231,83.55
232,82.55
233,81.37
234,78.20
235,76.88
236,79.98
237,79.34
238,81.76
239,83.70
240,83.09
241,82.42
242,82.15
243,82.00
244,81.62
245,81.90
246,81.96
247,82.68
248,83.60
249,82.74
250,81.94
251,81.90
252,79.52
253,79.87
254,82.41
255,83.40
256,82.49
257,79.97
258,81.38
259,80.65
260,82.47
261,83.35
262,81.27
263,81.92
264,82.88
265,83.90
266,82.32
267,81.11
268,79.09
269,79.49
270,76.45
271,77.88
272,77.63
273,78.30
274,77.23
275,79.29
276,78.57
277,81.30
278,82.01
279,83.31
280,82.56
281,81.81
282,81.21
283,81.81
284,83.09
285,82.35
286,79.29
287,75.51
288,73.76
289,81.78
290,82.84
291,84.09
292,83.01
293,83.98
294,84.72
295,84.51
296,83.74
297,83.24
298,81.83
299,81.77
300,81.47
301,81.90
302,82.20
303,81.69
304,81.06
305,80.00
306,78.83
307,79.12
308,76.17
309,78.55
310,81.86
311,83.54
312,81.13
313,81.18
314,83.62
315,82.40
316,80.73
317,82.28
318,84.01
319,84.86
320,83.91
321,81.56
322,80.22
323,80.16
324,81.70
325,80.89
