Epoch,AUC
1,54.14
2,52.19
3,54.48
4,54.53
5,61.23
6,60.15
7,72.80
8,56.25
9,65.11
10,65.94
11,56.86
12,50.07
13,68.13
14,66.71
15,59.60
16,64.46
17,53.46
18,50.78
19,56.56
20,54.85
21,60.09
22,62.42
23,74.03
24,61.79
25,63.27
26,47.02
27,47.39
28,63.42
29,72.24
30,71.80
31,63.31
32,67.94
33,64.50
34,42.60
35,42.55
36,67.96
37,66.23
38,64.86
39,58.34
40,65.85
41,65.14
42,54.61
43,65.06
44,71.90
45,67.42
46,51.25
47,62.35
48,70.75
49,52.60
50,58.20
51,46.55
52,47.67
53,48.37
54,71.37
55,62.56
56,64.44
57,55.40
58,55.15
59,65.08
60,71.17
61,55.95
62,53.50
63,55.70
64,45.04
65,65.15
66,62.28
67,62.95
68,64.81
69,54.30
70,41.11
71,64.37
72,62.67
73,58.20
74,71.66
75,77.43
76,75.58
77,51.07
78,48.67
79,73.31
80,67.44
81,68.91
82,39.55
83,41.58
84,53.77
85,64.08
86,41.55
87,43.36
88,45.07
89,47.61
90,50.31
91,66.88
92,57.98
93,57.79
94,51.77
95,65.42
96,59.68
97,67.58
98,53.37
99,55.33
100,51.69
101,64.87
102,65.17
103,50.81
104,55.04
105,63.58
106,63.09
107,55.93
108,58.79
109,61.40
110,72.73
111,73.70
112,69.47
113,58.77
114,48.92
115,70.59
116,76.33
117,52.94
118,40.73
119,46.42
120,61.23
121,65.06
122,53.72
123,78.25
124,76.26
125,71.40
126,68.91
127,70.49
128,44.78
129,46.81
130,73.56
131,73.25
132,68.58
133,59.06
134,75.15
135,55.42
136,54.15
137,31.47
138,37.60
139,57.21
140,72.35
141,73.37
142,65.56
143,67.57
144,68.62
145,65.82
146,52.81
147,69.29
148,56.53
149,56.35
150,67.51
151,56.93
152,50.01
153,61.98
154,42.26
155,50.44
156,62.89
157,73.06
158,65.07
159,61.32
160,50.70
161,50.98
162,52.19
163,50.54
164,60.99
165,67.25
166,64.84
167,69.28
168,59.09
169,67.90
170,64.97
171,48.48
172,48.31
173,41.38
174,71.75
175,50.77
176,71.57
177,52.25
178,57.00
179,39.62
180,54.07
181,69.88
182,61.10
183,64.30
184,64.02
185,64.18
186,60.86
187,64.17
188,67.78
189,52.59
190,53.31
191,52.28
192,65.66
193,50.45
