Epoch,AUC
1,57.10
2,51.95
3,51.40
4,59.87
5,58.85
6,54.40
7,71.31
8,54.91
9,53.02
10,58.65
11,50.71
12,45.33
13,66.50
14,63.51
15,60.21
16,58.04
17,63.96
18,53.37
19,51.27
20,50.14
21,55.44
22,44.46
23,58.16
24,61.14
25,57.29
26,42.25
27,44.01
28,50.27
29,66.96
30,69.64
31,53.69
32,65.82
33,54.36
34,40.32
35,40.13
36,54.24
37,61.33
38,63.12
39,42.73
40,65.45
41,54.50
42,43.17
43,58.83
44,64.50
45,61.29
46,46.09
47,63.23
48,65.90
49,48.89
50,52.66
51,47.49
52,39.24
53,47.04
54,68.22
55,55.66
56,66.88
57,56.06
58,44.17
59,54.39
60,46.79
61,61.22
62,39.49
63,55.47
64,44.70
65,56.02
66,44.76
67,63.93
68,54.97
69,55.69
70,38.34
71,61.42
72,60.05
73,50.49
74,59.06
75,59.43
76,53.72
77,45.75
78,46.76
79,49.77
80,63.69
81,64.17
82,49.88
83,57.17
84,62.29
85,63.60
86,43.63
87,40.57
88,44.78
89,40.38
90,53.03
91,65.60
92,52.76
93,53.14
94,49.22
95,58.21
96,60.31
97,58.70
98,48.02
99,46.34
100,53.45
101,51.96
102,62.14
103,51.93
104,56.21
105,60.83
106,49.95
107,53.63
108,46.28
109,52.48
110,61.09
111,72.71
112,63.26
113,43.52
114,46.46
115,63.86
116,65.55
117,42.37
118,41.11
119,45.78
120,64.75
121,61.58
122,47.57
123,45.61
124,61.22
125,59.29
126,55.94
127,50.82
128,44.85
129,49.31
130,60.93
131,57.10
132,61.61
133,54.60
134,56.32
135,54.04
136,44.17
137,31.22
138,42.68
139,43.50
140,67.96
141,54.97
142,65.69
143,63.23
144,56.33
145,54.66
146,52.02
147,53.90
148,44.82
149,48.96
150,58.85
151,49.23
152,47.15
153,57.50
154,41.56
155,52.44
156,61.13
157,69.00
158,62.81
159,61.87
160,45.10
161,43.37
162,43.45
163,48.18
164,58.24
165,60.11
166,58.47
167,58.27
168,57.89
169,62.13
170,61.80
171,49.64
172,46.22
173,50.04
174,64.93
175,45.03
176,48.26
177,46.27
178,54.79
179,41.38
180,52.65
181,54.91
182,59.02
183,58.35
184,58.85
185,59.55
186,57.91
187,52.09
188,46.16
189,37.08
190,43.90
191,46.28
192,56.77
193,52.00
194,40.22
195,67.25
196,50.74
197,52.08
198,47.85
199,41.26
200,54.14
201,58.23
202,61.88
203,66.02
204,66.80
205,59.73
206,53.67
207,67.55
208,45.58
209,48.54
210,62.09
211,48.37
212,47.62
213,58.78
214,58.81
215,60.56
216,54.60
217,45.39
218,48.21
219,59.56
220,70.31
221,70.42
222,68.93
223,57.62
224,49.51
225,57.43
226,58.52
227,49.41
228,47.38
229,75.21
230,69.39
231,57.30
232,56.33
233,40.32
234,47.02
235,62.66
236,71.57
237,64.99
238,69.50
239,70.64
240,63.61
241,69.46
242,46.16
243,48.08
244,49.58
245,65.05
246,57.72
247,63.91
248,66.12
249,48.98
250,46.20
251,71.42
252,61.17
253,55.18
254,53.01
255,56.28
256,51.80
257,49.01
258,56.88
259,67.01
260,45.04
261,38.61
262,57.62
263,41.64
264,43.09
265,58.31
266,60.89
267,69.11
268,55.47
269,55.62
270,58.42
271,63.30
272,52.57
273,53.76
274,49.48
275,60.85
276,61.36
277,67.07
278,53.16
279,46.44
280,55.15
281,46.74
282,44.92
283,50.86
284,46.98
285,49.91
286,56.00
287,60.56
288,48.07
289,60.20
290,58.21
291,50.44
292,62.91
293,66.24
294,55.67
295,59.03
296,52.93
297,53.71
298,73.74
299,65.49
300,49.08
301,32.21
302,51.89
303,56.58
304,64.71
305,69.03
306,54.89
307,55.12
308,67.56
309,58.94
310,51.84
311,51.58
312,58.78
313,52.66
314,55.06
315,61.50
316,45.70
317,50.38
318,43.10
319,59.27
320,54.18
321,55.56
322,61.62
323,57.96
324,52.05
325,52.43
326,46.04
327,43.11
328,59.36
329,64.27
330,51.12
331,48.04
332,50.39
333,53.93
334,51.64
335,56.48
336,64.45
337,52.39
338,49.02
339,61.17
340,67.40
341,54.16
342,56.18
343,57.66
344,55.25
345,54.41
346,57.67
347,57.25
348,65.10
349,49.71
350,42.28
351,42.81
352,49.10
353,52.45
354,56.02
355,71.09
356,55.34
357,71.80
358,55.62
359,63.50
360,61.15
361,57.39
362,54.51
363,59.79
364,62.34
365,53.51
366,58.45
367,57.80
368,66.26
369,55.36
370,56.39
371,46.44
372,61.33
373,45.44
374,73.11
375,64.32
376,54.46
377,58.01
378,63.38
379,59.52
380,72.18
381,76.06
382,48.84
383,61.39
384,49.60
385,57.57
386,73.36
387,69.02
388,47.93
389,50.60
390,48.46
391,54.64
392,46.17
393,53.02
394,64.43
395,61.66
396,47.75
397,44.98
398,50.79
399,66.59
400,68.55
401,52.45
402,44.81
403,53.76
404,64.80
405,61.68
406,60.20
407,61.41
408,66.24
409,59.14
410,56.85
411,56.45
412,54.39
413,42.68
414,44.85
415,60.62
416,61.08
417,52.83
418,50.09
419,56.81
420,56.93
421,56.30
422,60.36
423,68.47
424,41.61
425,60.94
426,49.66
427,57.54
428,60.05
429,55.23
430,58.28
431,55.46
432,55.39
433,63.32
434,67.70
435,62.38
436,49.06
437,46.77
438,49.07
439,61.82
440,59.87
441,59.92
442,61.72
443,56.30
444,51.31
445,47.64
446,66.58
447,59.52
448,65.73
449,72.09
450,66.66
451,50.34
452,53.45
453,59.79
454,68.52
455,54.71
456,55.98
457,63.64
458,62.84
459,56.50
460,60.95
461,64.92
462,59.39
463,54.58
464,63.39
465,60.73
466,54.97
467,61.93
468,61.50
469,61.10
470,50.48
471,49.13
472,43.04
473,59.39
474,63.53
475,65.57
476,72.25
477,66.30
478,64.50
479,57.71
480,51.73
481,64.42
482,67.93
483,63.26
484,63.29
485,67.93
486,55.20
487,60.09
488,63.86
489,57.00
490,47.45
491,56.90
492,57.39
493,54.49
494,63.49
495,70.30
496,70.21
497,69.33
498,52.28
499,55.92
500,60.41
501,65.38
502,66.80
503,68.89
504,70.66
505,72.23
506,63.22
507,65.13
508,62.88
509,65.11
510,58.53
511,60.83
512,56.45
513,58.19
514,40.09
515,50.22
516,52.83
517,71.69
518,60.49
519,60.74
520,66.03
521,75.67
522,54.79
523,64.92
524,70.16
525,56.31
526,53.48
527,44.44
528,43.08
529,55.06
530,69.75
531,69.37
532,58.89
533,44.95
534,46.63
535,63.66
536,70.72
537,62.89
538,51.29
539,54.72
540,62.02
541,54.47
542,60.21
543,65.90
544,73.60
545,65.93
546,60.24
547,65.79
548,45.57
549,48.54
550,60.82
551,72.26
552,76.52
553,76.81
554,66.85
555,61.80
556,68.58
557,71.84
558,69.17
559,56.23
560,60.36
561,62.77
562,61.91
563,64.14
564,61.88
565,34.73
566,57.64
567,65.52
568,71.13
569,74.92
570,60.33
571,66.04
572,76.94
573,70.18
574,64.83
575,66.50
576,61.62
577,68.56
578,76.15
579,77.84
580,73.26
581,69.08
582,69.70
583,71.75
584,74.48
585,71.54
586,72.76
587,72.20
588,67.76
589,64.11
590,62.16
591,58.63
592,63.60
593,60.32
594,54.89
595,54.49
596,53.47
597,63.75
598,70.73
599,72.82
600,61.86
601,62.87
602,64.07
603,60.50
604,64.31
605,66.94
606,58.90
607,75.44
608,56.92
609,57.75
610,51.27
611,70.98
612,70.93
613,59.28
614,55.22
615,50.83
616,65.89
617,66.20
618,62.96
619,57.44
620,55.82
621,62.89
622,51.69
623,58.62
624,62.77
625,62.39
626,75.22
627,66.30
628,60.64
629,59.86
630,60.88
631,60.82
632,56.13
633,69.85
634,59.22
635,70.22
636,79.57
637,68.23
638,61.04
639,61.93
640,60.80
641,57.76
642,47.00
643,58.50
644,64.55
645,64.25
646,54.86
647,40.30
648,49.75
649,60.76
650,69.66
651,52.94
652,43.28
653,61.45
654,74.20
