Epoch,AUC
1,43.16
2,37.42
3,39.15
4,41.31
5,50.56
6,46.46
7,50.91
8,48.97
9,46.37
10,41.06
11,42.38
12,40.13
13,41.05
14,39.47
15,46.23
16,47.15
17,46.45
18,43.24
19,38.52
20,43.19
21,39.25
22,41.99
23,38.89
24,34.10
25,45.41
26,45.47
27,44.64
28,44.85
29,60.39
30,57.26
31,51.87
32,59.36
33,58.77
34,61.25
35,47.20
36,37.19
37,33.33
38,30.27
39,43.42
40,33.74
41,36.67
42,37.90
43,34.00
44,45.79
45,51.09
46,47.47
47,57.76
48,52.10
49,50.12
50,57.03
51,58.07
52,54.57
53,53.40
54,48.91
55,52.98
56,47.22
57,42.14
58,38.08
59,30.61
60,34.82
61,34.25
62,31.37
63,39.71
64,34.89
65,35.74
66,30.51
67,41.43
68,48.27
69,54.59
70,56.05
71,49.57
72,48.99
73,57.42
74,48.37
75,43.18
76,51.55
77,44.94
78,47.13
79,45.72
80,44.65
81,43.03
82,41.98
83,44.03
84,38.45
85,27.47
86,39.69
87,48.38
88,55.23
89,49.25
90,55.94
91,45.13
92,44.06
93,57.52
94,46.68
95,46.27
96,48.90
97,51.19
98,52.29
99,46.77
100,45.27
101,42.20
102,43.13
103,37.77
104,39.07
105,32.28
106,28.79
107,31.80
108,37.54
109,40.69
110,37.55
111,46.41
112,48.92
113,53.19
114,49.38
115,57.64
116,58.65
117,48.31
118,49.87
119,39.87
120,34.52
121,34.60
122,41.22
123,46.56
124,46.59
125,46.74
126,39.17
127,41.89
128,43.55
129,53.51
130,51.50
131,53.30
132,53.42
133,54.32
134,53.56
135,48.86
136,48.81
137,51.30
138,51.16
139,49.18
140,53.54
141,55.71
142,53.74
143,56.12
144,53.98
145,45.63
146,49.07
147,46.07
148,48.34
149,49.41
150,53.73
151,49.73
152,48.45
153,48.20
154,48.01
155,54.58
156,45.75
157,44.88
158,47.87
159,49.37
160,45.54
161,50.89
162,44.74
163,48.99
164,51.03
165,48.89
166,41.30
167,43.18
168,41.56
169,47.36
170,54.58
171,53.45
172,50.52
173,51.72
174,55.05
175,50.02
176,42.11
177,38.14
178,48.35
179,38.40
180,31.37
181,43.08
182,38.72
183,44.57
184,48.33
185,52.50
186,43.99
187,56.34
188,57.15
189,51.72
190,44.78
191,40.67
192,54.75
