Epoch,AUC
1,42.73
2,39.82
3,45.38
4,47.12
5,51.27
6,44.92
7,58.75
8,52.12
9,52.84
10,43.61
11,46.95
12,48.16
13,48.43
14,41.87
15,50.35
16,51.63
17,44.97
18,52.79
19,41.68
20,45.96
21,45.07
22,47.42
23,45.67
24,36.09
25,41.56
26,48.80
27,41.25
28,50.42
29,55.98
30,57.15
31,53.78
32,56.92
33,60.37
34,62.43
35,48.20
36,43.33
37,40.78
38,40.47
39,38.70
40,35.13
41,40.77
42,46.02
43,39.16
44,55.49
45,47.62
46,57.52
47,55.63
48,51.88
49,58.27
50,62.23
51,62.61
52,56.23
53,53.80
54,54.62
55,54.57
56,52.57
57,46.20
58,42.57
59,34.10
60,41.05
61,41.79
62,35.49
63,38.25
64,36.87
65,36.89
66,40.73
67,40.80
68,43.16
69,52.46
70,55.95
71,55.90
72,54.43
73,57.76
74,52.33
75,51.42
76,51.41
77,50.37
78,49.75
79,53.77
80,63.13
81,51.35
82,38.16
83,50.62
84,45.62
85,39.55
86,44.46
87,53.00
88,56.92
89,50.50
90,56.89
91,46.00
92,52.04
93,60.38
94,48.90
95,47.21
96,47.06
97,48.68
98,50.72
99,51.65
100,51.25
101,48.59
102,42.83
103,42.18
104,45.67
105,41.05
106,34.75
107,29.77
108,36.57
109,48.85
110,52.75
111,47.99
112,46.69
113,53.09
114,57.56
115,52.27
116,57.89
117,52.68
118,52.71
119,39.37
120,41.01
121,33.22
122,43.02
123,45.10
124,47.33
125,55.40
126,47.53
127,45.28
128,49.28
129,50.03
130,54.08
131,55.15
132,50.48
133,54.65
134,59.94
135,58.39
136,53.44
137,52.28
138,52.17
139,45.15
140,47.40
141,55.82
142,62.77
143,61.39
144,58.66
145,52.01
146,55.07
147,59.94
148,52.28
149,48.10
150,50.96
151,52.48
152,54.45
153,51.52
154,48.90
155,56.71
156,46.41
157,46.19
158,56.45
159,57.11
160,43.60
161,49.45
162,46.33
163,47.81
164,56.76
165,46.51
166,47.65
167,49.74
168,48.20
169,48.77
170,54.48
171,52.28
172,54.12
173,48.42
174,57.85
175,52.12
176,51.10
177,39.99
178,51.39
179,47.20
180,40.43
181,49.29
182,49.10
183,47.54
184,43.00
185,49.51
186,48.39
187,55.05
188,55.68
189,48.89
190,43.55
191,50.94
192,60.45
193,52.48
194,50.56
195,49.83
196,45.98
197,47.49
198,47.18
199,56.99
200,52.57
201,54.16
202,49.55
203,48.80
204,49.61
205,53.00
206,58.72
207,59.21
208,56.24
209,58.87
210,49.57
211,52.02
212,54.24
213,54.93
214,51.15
215,57.22
216,53.74
217,54.09
218,58.78
219,57.17
220,56.28
221,57.70
222,53.81
223,67.82
224,52.70
225,54.46
226,60.78
227,53.78
228,56.14
229,55.75
230,51.98
231,57.85
232,53.81
233,57.52
234,54.62
235,54.48
236,55.97
237,49.80
238,37.33
239,52.64
240,52.23
241,51.84
242,52.20
243,45.94
244,52.32
245,60.99
246,54.28
247,45.69
248,46.38
249,52.31
250,54.57
251,57.87
252,48.38
253,53.69
254,51.31
255,48.59
256,59.80
257,60.71
258,53.10
259,58.89
260,56.92
261,50.14
262,50.14
263,52.37
264,45.86
265,48.31
266,54.88
267,63.56
268,57.81
269,49.31
270,60.26
271,57.56
272,56.70
273,48.21
274,49.72
275,49.92
276,58.86
277,54.13
278,62.24
279,59.59
280,59.43
281,59.13
282,55.49
283,55.42
284,56.48
285,56.86
286,48.14
287,48.38
288,53.07
289,56.17
290,60.89
291,56.42
292,58.11
