Epoch,AUC
1,48.45
2,36.63
3,38.83
4,41.91
5,51.13
6,47.48
7,49.83
8,50.50
9,55.45
10,36.27
11,39.51
12,43.66
13,35.86
14,42.37
15,47.60
16,45.78
17,43.14
18,36.35
19,34.30
20,38.68
21,37.45
22,40.54
23,34.65
24,34.19
25,43.79
26,43.20
27,43.65
28,47.28
29,47.98
30,54.26
31,51.90
32,53.17
33,50.58
34,54.14
35,42.96
36,29.12
37,40.46
38,32.77
39,39.76
40,39.57
41,37.88
42,42.31
43,36.45
44,47.80
45,50.55
46,48.04
47,49.77
48,49.03
49,46.50
50,55.51
51,48.69
52,45.19
53,40.23
54,37.81
55,44.26
56,41.99
57,27.81
58,28.49
59,28.32
60,37.57
61,36.46
62,35.99
63,42.33
64,35.16
65,36.27
66,33.58
67,39.54
68,39.20
69,42.86
70,47.13
71,43.31
72,47.92
73,51.85
74,53.06
75,50.48
76,43.98
77,36.80
78,44.36
79,41.07
80,39.84
81,36.44
82,37.76
83,43.14
84,35.46
85,31.09
86,41.73
87,44.35
88,53.14
89,46.12
90,54.75
91,44.39
92,47.39
93,48.90
94,45.09
95,43.73
96,43.90
97,48.74
98,49.40
99,49.49
100,39.63
101,40.00
102,38.16
103,34.28
104,36.84
105,40.20
106,32.66
107,37.65
108,32.39
109,34.99
110,28.46
111,35.24
112,44.88
113,40.64
114,47.45
115,44.89
116,54.50
117,56.55
118,51.46
119,42.02
120,36.54
121,36.64
122,44.34
123,51.27
124,53.37
125,49.54
126,41.37
127,39.32
128,38.78
129,47.12
130,42.32
131,43.74
132,44.44
133,43.64
134,43.64
135,42.35
136,40.10
137,45.61
138,47.65
139,49.21
140,52.31
141,58.06
142,48.01
143,50.76
144,51.23
145,46.54
146,49.06
147,41.52
148,45.86
149,46.07
150,52.21
151,41.19
152,46.39
153,44.05
154,41.08
155,44.00
156,45.32
157,41.52
158,47.30
159,43.68
160,36.84
161,49.14
162,41.52
163,43.45
164,48.70
165,46.19
166,48.25
167,48.87
168,40.57
169,45.07
170,49.09
171,49.25
172,49.85
173,48.66
174,49.07
175,43.97
176,41.44
177,36.80
178,40.81
179,32.16
180,36.52
181,43.18
182,41.67
183,42.83
184,43.56
185,48.97
186,46.61
187,46.31
188,55.30
189,52.57
190,49.57
191,44.45
192,49.50
193,47.57
194,47.44
195,43.11
196,37.73
197,33.49
198,35.83
199,42.14
200,40.38
201,42.27
202,41.76
203,50.96
204,46.54
205,40.24
206,37.95
207,49.16
208,43.04
209,42.27
210,39.77
211,38.64
212,52.04
213,49.64
214,55.10
215,49.79
216,47.53
217,49.17
218,47.88
219,49.99
220,49.31
221,53.55
222,50.58
223,45.85
224,45.26
225,40.79
226,44.90
227,38.58
228,38.67
229,46.07
230,40.06
231,38.01
232,47.52
233,48.77
234,50.51
235,49.50
236,49.16
237,39.60
238,38.67
239,46.98
240,47.36
241,52.70
242,54.45
243,46.23
244,50.36
245,44.32
246,47.66
247,40.49
248,42.59
249,42.31
250,41.54
251,52.60
252,45.45
253,45.13
254,51.63
255,44.22
256,48.33
257,49.31
258,43.58
259,46.68
260,49.79
261,34.92
262,39.67
263,42.45
264,39.54
265,40.79
266,46.92
267,44.15
268,45.97
269,39.50
270,48.32
271,52.35
272,54.74
273,47.16
274,39.44
275,40.83
276,49.01
277,54.24
278,51.77
279,52.99
280,51.19
281,44.68
282,34.41
283,38.54
284,39.32
285,47.01
286,44.21
287,39.19
288,45.62
289,40.77
290,54.13
291,53.62
292,49.68
293,53.74
294,56.41
295,54.36
296,47.04
297,43.92
298,44.83
299,43.01
300,35.81
301,46.00
302,35.41
303,46.60
304,48.51
305,45.75
306,46.36
307,47.40
308,47.74
309,48.93
310,46.51
311,51.21
312,46.22
313,48.69
314,47.30
315,51.21
316,51.51
317,50.27
318,49.80
319,47.95
320,51.72
321,53.89
322,52.78
323,47.41
324,51.79
325,45.29
326,52.21
327,50.35
328,51.87
329,39.00
330,47.36
331,50.22
332,52.90
333,46.20
334,43.21
335,48.57
336,50.22
337,54.51
338,51.15
339,52.76
340,49.86
341,44.88
342,52.05
343,48.85
344,56.35
345,61.80
346,50.58
347,53.90
348,50.36
349,50.57
350,44.07
351,41.81
352,44.35
353,44.21
354,49.63
355,41.39
356,41.74
357,52.80
358,58.03
359,62.19
360,57.55
361,61.17
362,57.99
363,64.70
364,62.04
365,62.97
366,61.92
367,63.17
368,55.29
369,52.00
370,52.87
371,48.95
372,52.39
373,51.70
374,53.31
375,50.93
376,55.36
377,59.04
378,60.36
379,57.23
380,62.06
381,55.64
382,54.44
383,59.72
384,66.53
385,68.50
386,65.79
387,70.67
388,61.06
389,63.06
390,58.16
391,60.96
392,56.92
393,58.22
394,59.54
395,65.81
396,60.80
397,60.54
398,61.98
399,61.52
400,58.72
401,59.60
402,65.38
403,59.57
404,62.64
405,62.96
406,63.33
407,63.94
408,62.13
409,59.27
410,59.54
411,63.68
412,60.94
413,65.45
414,64.13
415,65.73
416,63.75
417,70.23
418,69.97
419,69.64
420,72.09
421,67.43
422,67.59
423,66.04
424,69.85
425,69.47
426,70.25
427,68.37
428,64.72
429,66.59
430,68.45
431,70.31
432,67.01
433,68.80
434,66.97
435,70.05
436,69.57
437,72.00
438,72.44
439,74.41
440,72.57
441,73.25
442,73.96
443,74.01
444,75.31
445,73.07
446,68.26
447,71.71
448,69.88
449,68.19
450,68.58
451,70.88
452,70.32
453,69.80
454,71.32
455,72.89
456,74.28
457,73.96
458,72.15
459,72.50
460,72.67
461,72.10
462,74.78
463,72.13
464,71.69
465,71.53
466,72.18
467,72.47
468,70.66
469,69.48
470,72.44
471,72.69
472,72.20
473,73.49
474,73.22
475,73.54
476,73.52
477,74.49
478,71.91
479,71.62
480,70.52
481,73.32
482,72.72
483,74.03
484,71.84
485,72.26
486,72.13
487,72.41
488,74.43
489,75.33
490,75.74
491,73.36
492,73.75
493,74.78
494,75.64
495,76.20
496,73.80
497,76.14
498,74.56
499,75.32
500,76.15
501,76.06
502,76.26
503,73.47
504,76.93
505,76.26
506,76.69
507,73.59
508,74.58
509,72.57
510,73.46
511,74.13
512,76.02
513,75.60
514,74.67
515,75.40
516,73.91
517,73.82
518,73.15
519,72.99
520,72.14
521,74.68
522,71.92
523,72.57
524,77.80
525,76.18
526,73.85
527,75.61
528,76.15
529,76.07
530,76.88
531,74.74
532,77.03
533,75.46
534,74.64
535,75.27
536,73.65
537,74.16
538,74.90
539,72.98
540,73.38
541,73.57
542,72.37
543,73.30
544,76.04
545,75.54
546,75.45
547,75.39
548,75.50
549,76.55
550,77.83
551,75.55
552,76.51
553,78.44
554,76.25
555,75.58
556,74.25
557,73.87
558,74.19
559,73.21
560,73.44
561,74.96
562,74.76
563,74.03
564,72.32
565,73.47
566,75.15
567,75.47
568,74.87
569,74.92
570,75.12
