Epoch,AUC
1,47.75
2,43.38
3,39.04
4,48.32
5,57.15
6,54.15
7,59.62
8,49.79
9,54.17
10,45.00
11,50.79
12,51.34
13,45.09
14,48.33
15,57.00
16,48.54
17,47.69
18,46.84
19,42.94
20,42.38
21,43.21
22,43.50
23,48.06
24,43.92
25,49.07
26,56.34
27,53.44
28,49.88
29,51.85
30,60.86
31,52.67
32,55.63
33,54.86
34,50.38
35,46.48
36,34.80
37,51.14
38,40.92
39,54.77
40,45.95
41,56.11
42,48.90
43,41.43
44,45.25
45,50.73
46,48.23
47,50.93
48,52.84
49,48.52
50,55.39
51,49.14
52,52.58
53,45.20
54,44.58
55,50.42
56,49.97
57,39.85
58,42.93
59,45.68
60,45.56
61,43.01
62,45.32
63,44.29
64,40.91
65,38.22
66,43.77
67,44.66
68,45.08
69,45.57
70,53.05
71,51.08
72,50.16
73,53.35
74,51.01
75,50.48
76,50.25
77,45.14
78,51.32
79,39.29
80,42.03
81,45.88
82,41.26
83,48.68
84,37.98
85,47.95
86,47.75
87,46.39
88,54.60
89,52.88
90,58.15
91,53.52
92,49.90
93,51.73
94,52.96
95,47.10
96,39.95
97,47.64
98,51.08
99,50.52
100,52.03
101,50.14
102,44.09
103,42.70
104,44.11
105,38.75
106,38.10
107,47.75
108,42.50
109,41.59
110,37.83
111,39.16
112,51.14
113,47.92
114,46.13
115,52.56
116,57.62
117,58.10
118,54.33
119,41.14
120,41.72
121,37.87
122,46.10
123,57.66
124,56.28
125,55.40
126,44.82
127,40.02
128,45.52
129,46.62
130,44.64
131,48.60
132,40.60
133,50.15
134,57.51
135,50.30
136,43.50
137,47.47
138,52.70
139,59.50
140,56.36
141,64.73
142,52.96
143,54.21
144,59.81
145,53.02
146,45.08
147,47.30
148,44.46
149,45.30
150,50.48
151,49.03
152,57.97
153,48.93
154,58.71
155,53.47
156,44.71
157,50.03
158,52.00
159,55.20
160,43.12
161,58.10
162,45.12
163,50.90
164,50.26
165,47.19
166,46.43
167,46.47
168,45.57
169,50.80
170,42.49
171,43.88
172,50.36
173,47.08
174,46.11
175,47.37
176,50.00
177,58.16
178,50.80
179,52.59
180,44.47
181,57.12
182,49.14
183,49.40
184,53.42
185,57.15
186,51.30
187,51.91
188,56.61
189,54.29
190,57.20
191,54.68
192,51.65
193,48.58
194,48.38
195,46.23
196,43.61
197,49.98
198,48.26
199,45.80
200,58.09
201,53.42
202,53.47
203,59.39
204,52.47
205,52.96
206,52.31
207,51.80
208,47.02
209,49.06
210,48.65
211,50.10
212,56.09
213,48.07
214,48.78
215,48.06
216,52.59
217,49.58
218,47.72
219,48.43
220,46.33
221,53.86
222,58.32
223,56.67
224,54.55
225,47.84
226,46.46
227,45.88
228,45.07
229,53.29
230,45.86
231,49.48
232,57.35
233,50.94
234,53.43
235,56.87
236,54.23
237,39.70
238,44.44
239,52.56
240,44.94
241,59.24
242,54.33
243,54.26
244,56.86
245,53.07
246,57.77
247,55.79
248,48.02
249,46.50
250,43.60
251,56.25
252,47.80
253,50.61
254,56.93
255,50.19
256,50.90
257,52.58
258,48.21
259,55.41
260,53.85
261,44.59
262,44.53
263,46.51
264,49.56
265,38.14
266,48.62
267,51.49
268,50.00
269,42.07
270,56.26
271,54.15
272,56.38
273,49.34
274,45.26
275,44.02
276,49.74
277,56.85
278,56.91
279,49.83
280,60.33
281,53.65
282,43.05
283,53.58
284,47.40
285,50.72
286,49.03
287,47.44
288,46.79
289,45.56
290,54.83
291,49.48
292,52.99
293,51.49
294,52.22
295,52.21
296,55.17
297,47.34
298,57.79
299,51.03
300,44.92
301,49.85
302,43.42
303,52.09
304,49.44
305,47.68
306,50.17
307,51.09
308,50.90
309,53.12
310,44.96
311,51.30
312,54.08
313,51.05
314,56.21
315,54.99
316,58.91
317,58.74
318,58.26
319,56.58
320,55.34
321,50.36
322,54.25
323,48.78
324,49.50
325,47.15
326,51.75
327,52.84
328,58.11
329,52.44
330,52.83
331,59.54
332,56.58
333,56.92
334,47.43
335,53.67
336,56.75
337,58.70
338,54.43
339,51.08
340,52.25
341,49.07
342,53.82
343,52.00
344,56.33
345,54.99
346,59.77
347,51.82
348,47.45
349,57.92
350,47.01
351,42.03
352,47.19
353,49.31
354,53.06
355,45.67
356,50.70
357,56.52
358,61.69
359,63.31
