Epoch,AUC
1,41.54
2,41.81
3,40.28
4,43.40
5,46.42
6,40.83
7,55.64
8,51.93
9,54.57
10,43.96
11,40.40
12,48.04
13,35.74
14,38.20
15,46.55
16,52.27
17,47.31
18,47.65
19,46.72
20,46.53
21,47.97
22,45.23
23,35.94
24,35.50
25,32.62
26,39.26
27,45.24
28,49.05
29,47.95
30,55.31
31,51.28
32,50.58
33,59.31
34,57.55
35,50.95
36,48.30
37,48.50
38,41.25
39,48.49
40,39.74
41,35.28
42,39.74
43,33.37
44,37.71
45,45.28
46,43.94
47,44.23
48,45.86
49,44.13
50,51.78
51,57.56
52,51.91
53,55.03
54,53.29
55,52.68
56,52.60
57,50.12
58,47.54
59,43.09
60,50.31
61,48.78
62,44.98
63,44.94
64,43.16
65,41.07
66,34.31
67,39.90
68,42.52
69,44.35
70,50.12
71,44.33
72,48.25
73,52.19
74,42.74
75,48.14
76,46.58
77,45.71
78,50.03
79,48.99
80,50.03
81,41.67
82,49.72
83,48.79
84,42.61
85,46.01
86,49.92
87,52.37
88,51.72
89,45.91
90,48.46
91,40.48
92,42.88
93,40.53
94,44.29
95,38.07
96,46.82
97,41.26
98,46.04
99,40.44
100,40.57
101,37.25
102,46.13
103,46.90
104,44.37
105,44.48
106,40.91
107,46.45
108,44.80
109,53.18
110,51.20
111,50.47
112,47.62
113,48.14
114,43.23
115,57.98
116,47.39
117,48.34
118,53.96
119,42.84
120,39.23
121,40.89
122,44.92
123,46.16
124,48.55
125,52.07
126,40.62
127,48.10
128,42.61
129,55.22
130,45.32
131,45.15
132,37.87
133,45.03
134,46.25
135,44.14
136,42.94
137,48.68
138,54.63
139,50.68
140,51.98
141,49.30
142,52.85
143,53.14
144,52.55
145,44.38
146,53.40
147,43.04
148,48.22
149,48.63
150,52.04
151,51.86
152,46.35
153,39.88
154,46.16
155,49.72
156,46.88
157,48.08
158,47.13
159,48.00
160,47.56
161,63.36
162,52.75
163,57.09
164,53.49
165,52.72
166,49.63
167,48.36
168,45.35
169,47.13
170,50.42
171,53.70
172,53.46
173,40.66
174,44.23
175,38.95
176,36.55
177,43.60
178,48.21
179,41.73
180,41.71
181,49.67
182,52.19
183,51.06
184,43.79
185,50.58
186,49.78
187,53.66
188,49.75
189,48.74
190,47.62
191,44.98
192,41.81
193,45.26
194,50.66
195,47.77
196,48.72
197,50.42
198,49.29
199,54.12
200,52.52
201,50.12
202,50.07
203,48.59
204,49.81
205,49.46
206,56.30
207,54.08
208,48.58
209,54.31
210,45.90
211,49.85
212,53.35
213,49.22
214,53.07
215,49.05
216,57.45
217,57.85
218,49.99
219,51.01
220,55.15
221,50.76
222,53.35
223,51.27
224,46.60
225,42.33
226,43.74
227,44.97
228,44.65
229,48.37
230,43.09
231,44.71
232,53.07
233,52.09
234,49.52
235,53.02
236,55.42
237,47.29
238,53.08
239,51.48
240,46.45
241,61.76
242,59.72
243,46.93
244,60.58
245,51.17
246,46.08
247,44.80
248,43.92
249,48.56
250,43.31
251,46.48
252,49.11
253,47.72
254,48.12
255,47.93
256,51.13
257,59.92
258,49.36
259,48.46
260,55.19
261,52.50
262,53.86
263,58.21
264,46.02
265,45.54
266,45.96
267,48.04
268,46.53
269,44.49
270,44.10
271,46.91
272,49.19
273,47.16
274,43.38
275,46.66
276,46.16
277,57.29
278,50.30
279,48.70
280,54.65
281,48.47
282,50.63
283,45.59
284,49.67
285,49.93
286,46.18
287,49.68
288,49.87
289,53.80
290,56.96
291,51.05
292,52.66
293,48.14
294,47.32
295,49.22
296,42.80
297,44.57
298,46.91
299,41.81
300,41.51
301,44.57
302,48.11
303,52.73
304,49.90
305,45.83
306,46.31
307,48.16
308,49.76
309,48.00
310,48.20
311,46.86
312,42.11
313,55.95
314,47.91
315,56.09
316,54.44
317,45.91
318,49.37
319,55.35
320,48.65
321,51.48
322,48.49
323,42.57
324,47.59
325,46.59
326,45.61
327,50.85
328,50.63
329,49.61
330,55.93
331,54.23
332,57.79
333,47.61
334,46.95
335,49.89
336,47.17
337,44.90
338,42.91
339,53.72
340,46.02
341,40.25
342,50.56
343,54.77
344,52.14
345,57.78
346,53.61
347,54.53
348,43.16
349,45.50
350,42.20
351,52.10
352,47.32
353,41.25
354,45.57
355,42.67
356,47.80
357,42.62
358,49.51
359,53.78
360,53.87
361,45.71
362,49.77
363,53.21
364,55.95
365,47.24
366,62.49
367,55.09
368,62.61
369,50.83
370,60.06
371,54.34
372,55.43
373,54.21
374,49.32
375,48.44
376,44.95
377,48.16
378,53.82
379,55.97
380,56.87
381,43.87
382,51.98
383,54.01
384,58.18
385,60.19
386,53.51
387,60.36
388,57.79
389,60.95
390,64.43
391,66.35
392,52.60
393,54.18
394,60.28
395,61.33
396,59.42
397,58.85
398,50.83
399,56.89
400,52.14
401,52.72
402,59.74
403,58.24
404,59.07
405,57.04
406,55.00
407,60.54
408,60.14
409,54.50
410,54.63
411,63.90
412,60.46
413,65.19
414,53.08
415,53.88
416,49.75
417,64.84
418,63.01
419,65.13
420,65.13
421,64.31
422,66.52
423,61.41
424,64.28
425,66.18
426,67.62
427,64.86
428,64.36
429,61.75
430,65.36
431,60.57
432,63.73
433,65.68
434,67.66
435,71.73
436,67.76
437,67.92
438,65.09
439,68.06
440,66.34
441,67.25
442,67.11
443,67.65
444,68.12
445,64.73
446,63.64
447,63.21
448,69.76
449,66.62
450,63.58
451,65.85
452,73.59
453,68.45
454,72.31
455,70.26
456,71.50
457,73.14
458,71.79
459,70.25
460,70.98
461,71.07
462,72.07
463,70.69
464,70.43
465,69.72
466,71.96
467,65.81
468,64.61
469,65.31
470,71.21
471,69.74
472,68.18
473,69.83
474,73.62
475,72.51
476,72.62
477,72.63
478,71.93
479,70.57
480,72.06
481,70.29
482,72.59
483,73.36
484,72.67
485,73.16
486,72.54
487,71.24
488,75.74
489,73.78
490,75.71
491,77.50
492,73.21
493,76.13
494,78.92
495,74.93
496,72.34
497,72.98
498,75.14
499,73.19
500,75.22
501,75.72
502,73.28
503,71.16
504,77.82
505,72.50
506,77.09
507,74.20
508,75.61
509,74.96
510,74.32
511,75.36
512,75.47
513,76.06
514,74.16
515,73.47
516,74.56
517,72.49
518,73.14
519,69.88
520,71.71
521,73.97
522,71.06
523,75.91
524,76.02
525,73.58
526,73.09
527,73.80
528,75.17
529,78.81
530,74.70
531,74.87
532,74.75
533,74.76
534,75.71
535,74.64
536,75.75
537,76.77
538,73.84
539,75.08
540,76.33
541,72.75
542,73.66
543,75.11
544,75.35
545,72.29
546,73.02
547,68.80
548,70.91
549,76.48
550,77.35
551,77.79
552,77.24
553,75.80
554,75.94
555,74.40
556,73.67
557,75.76
558,74.85
559,71.83
560,72.55
561,74.72
562,73.19
563,73.93
564,75.42
565,76.62
566,75.00
567,76.52
568,73.95
569,75.52
570,74.07
571,74.42
572,73.13
573,74.30
574,74.49
575,77.27
576,74.39
577,72.32
578,72.76
579,72.86
580,71.48
581,70.67
582,73.89
583,74.20
584,75.16
585,75.32
586,78.07
587,75.01
588,75.14
589,74.40
590,73.27
591,73.48
592,75.05
593,73.10
594,74.48
595,75.63
596,76.50
597,73.72
598,75.17
599,74.30
600,73.81
601,71.80
602,72.95
603,77.07
604,78.05
605,76.37
606,77.49
607,77.87
608,79.05
609,79.33
610,75.81
611,76.26
612,76.44
613,75.60
614,77.17
615,74.21
616,74.64
617,73.36
618,71.16
619,70.55
620,73.96
621,73.72
622,75.14
623,77.53
624,76.17
625,77.10
626,75.17
627,77.02
628,77.83
629,78.87
630,77.95
631,79.17
632,77.17
633,78.43
634,78.61
635,77.60
636,76.72
637,74.19
638,74.13
639,72.72
640,72.73
641,71.57
642,72.61
643,75.16
644,77.74
645,76.54
646,77.16
647,79.10
648,79.05
649,77.34
650,76.82
651,76.23
652,74.52
653,76.37
654,77.81
655,79.94
656,79.47
657,78.30
658,81.03
659,82.19
660,81.44
661,76.50
662,79.64
663,79.58
664,78.49
665,78.75
666,78.91
667,77.19
668,76.25
669,74.17
670,74.92
671,76.10
672,79.52
673,77.84
674,79.10
675,77.85
676,82.08
677,82.24
678,81.80
679,79.98
680,80.83
681,79.84
682,79.67
683,80.52
684,78.76
685,79.03
686,79.82
687,79.23
688,81.65
689,78.42
690,79.12
691,80.62
692,81.16
693,79.26
694,79.51
695,79.15
696,80.07
697,79.91
698,79.39
699,76.45
700,79.44
701,81.18
702,79.75
703,80.86
704,80.97
705,79.62
706,81.17
707,80.36
708,80.62
709,81.46
710,78.90
711,77.05
712,78.87
713,80.57
714,78.10
715,81.33
716,78.02
717,78.02
718,79.69
719,77.57
720,79.05
721,78.91
722,77.86
723,76.28
724,77.53
725,77.10
726,75.67
727,76.81
728,78.49
729,78.20
730,79.00
731,78.98
732,78.50
733,75.58
734,75.39
735,75.30
736,73.94
737,76.10
738,73.60
739,77.60
740,79.34
741,76.10
742,73.26
743,76.48
744,74.78
745,77.61
746,77.12
747,75.71
748,78.87
749,78.56
750,76.54
751,78.73
752,72.97
753,75.03
754,75.16
755,77.14
756,77.86
757,79.52
758,76.84
759,74.91
760,74.85
761,77.07
762,75.14
763,78.35
764,75.28
765,74.73
766,77.23
767,73.45
768,73.14
769,76.32
770,75.68
771,77.01
772,75.11
773,73.16
774,77.24
775,73.68
776,76.08
777,75.48
778,79.82
779,78.62
780,78.52
781,76.97
782,75.64
783,73.80
784,70.24
785,71.39
786,74.39
787,73.83
788,77.72
789,75.14
790,74.85
791,72.14
792,73.72
793,76.75
794,78.42
795,79.08
796,76.48
797,77.58
798,74.76
799,78.58
800,75.25
801,71.68
802,73.93
803,76.23
804,76.31
805,75.34
806,76.41
807,75.67
808,79.88
809,78.84
810,76.31
811,77.09
812,78.65
813,77.39
814,79.36
815,80.81
816,79.44
817,78.26
818,78.44
819,79.53
820,77.20
821,72.83
822,74.88
823,78.11
824,77.73
825,79.37
826,77.88
827,78.64
828,78.30
829,75.51
830,73.04
831,77.37
832,77.63
833,77.78
834,77.27
835,78.67
836,76.37
837,77.41
838,79.75
839,79.74
840,78.96
841,81.24
842,80.95
843,82.41
844,79.14
845,77.82
846,78.02
847,76.54
848,79.43
849,79.49
850,81.25
851,77.49
852,78.79
853,78.28
854,76.82
855,80.18
856,80.34
857,82.29
858,81.95
859,82.04
860,82.17
861,80.04
862,80.75
863,81.98
864,79.43
865,75.69
866,79.04
867,79.51
868,78.76
869,80.75
870,80.73
871,79.98
872,80.09
873,77.19
874,80.05
875,79.37
876,79.24
877,79.27
878,80.88
879,80.86
880,81.49
881,82.23
882,82.23
883,80.09
884,79.77
885,79.77
886,78.72
887,76.93
888,78.84
889,78.50
890,76.63
891,77.76
892,79.14
893,77.68
894,78.45
895,80.42
896,81.37
897,81.35
898,83.02
899,80.20
900,80.38
901,81.47
902,81.59
903,79.74
904,80.31
905,81.60
906,81.00
907,81.50
908,81.38
909,79.86
910,78.76
911,79.57
912,80.63
913,79.21
914,80.36
915,80.62
916,80.18
917,79.55
918,78.19
919,80.28
920,83.94
921,82.41
922,81.35
923,81.71
924,81.81
925,83.01
926,83.94
927,82.99
928,82.81
929,82.30
930,80.41
931,80.71
932,81.99
933,79.12
934,79.64
935,80.09
936,81.06
937,78.88
938,80.39
939,82.81
940,82.21
941,83.34
942,81.09
943,81.65
944,81.81
945,82.57
946,81.20
947,81.95
948,81.85
949,83.27
950,83.83
951,83.91
952,82.28
953,81.13
954,80.74
955,82.18
956,82.86
957,80.40
958,80.09
959,80.53
960,81.29
961,80.58
962,80.07
963,82.15
964,81.95
965,81.70
966,81.35
967,83.04
968,81.50
969,81.55
970,80.06
971,80.89
972,77.93
973,78.32
974,80.74
975,78.57
976,82.12
977,80.98
978,82.45
979,79.28
980,79.40
981,77.51
982,78.41
983,80.19
984,83.38
985,80.98
986,82.12
987,81.27
988,81.38
989,78.56
990,78.32
991,79.87
992,81.64
993,80.65
994,81.51
995,77.88
996,80.67
997,79.77
998,79.43
999,77.31
1000,80.50
1001,79.38
1002,79.51
1003,79.55
1004,80.16
1005,80.63
1006,77.97
1007,79.84
1008,80.32
1009,79.27
1010,80.31
1011,79.72
1012,79.02
1013,78.26
1014,81.34
1015,79.88
1016,80.22
1017,80.17
1018,79.39
1019,78.86
1020,78.77
1021,77.60
1022,77.12
1023,78.80
1024,79.29
1025,80.66
1026,78.29
1027,79.45
1028,80.21
1029,80.40
1030,80.38
1031,79.06
1032,80.80
1033,80.33
1034,80.12
1035,79.02
1036,77.31
1037,76.96
1038,77.96
1039,79.65
1040,79.46
1041,79.77
1042,80.98
1043,80.52
1044,80.61
1045,81.00
1046,79.01
1047,80.39
1048,79.16
1049,78.32
1050,81.93
1051,80.05
1052,79.81
1053,78.98
1054,81.99
1055,80.56
1056,80.75
1057,80.19
1058,79.81
1059,81.18
1060,80.66
1061,80.46
1062,81.47
1063,80.66
1064,81.58
1065,80.82
1066,78.59
1067,78.58
1068,80.45
1069,80.54
1070,78.52
1071,80.19
1072,77.21
1073,78.81
1074,80.08
1075,82.18
1076,81.27
1077,82.89
1078,80.22
1079,81.13
1080,79.49
1081,81.80
1082,81.61
1083,80.06
1084,81.13
1085,83.01
1086,81.55
1087,83.12
1088,82.91
1089,81.76
1090,82.07
1091,81.28
1092,79.79
1093,82.04
1094,82.87
1095,82.15
1096,83.10
1097,81.97
1098,81.96
1099,80.97
1100,81.45
1101,82.39
1102,81.65
1103,81.99
1104,82.16
1105,82.90
1106,84.07
1107,83.94
1108,83.96
1109,86.07
1110,83.91
1111,82.26
1112,81.73
1113,81.37
1114,83.27
1115,81.18
1116,81.36
1117,81.10
1118,82.59
1119,81.30
1120,83.07
1121,82.45
1122,84.04
1123,81.62
1124,83.50
1125,84.21
1126,84.29
1127,83.11
1128,83.65
1129,83.65
1130,83.58
1131,82.74
1132,81.04
1133,83.26
1134,81.46
1135,81.16
1136,80.57
1137,81.38
1138,79.26
1139,78.57
1140,82.15
1141,83.68
1142,84.64
1143,81.86
1144,83.01
1145,84.10
1146,82.19
1147,84.03
1148,85.60
1149,85.25
1150,83.98
1151,83.68
1152,83.87
1153,84.30
1154,85.39
1155,84.33
1156,82.46
1157,82.86
1158,83.41
1159,81.49
1160,84.86
1161,82.53
1162,81.77
1163,80.76
1164,83.86
1165,83.40
1166,82.50
1167,80.03
1168,80.47
1169,81.02
1170,81.74
1171,83.22
1172,82.39
1173,84.41
1174,84.82
1175,81.12
1176,82.15
1177,84.30
1178,82.31
1179,82.79
1180,81.41
1181,80.70
1182,83.07
1183,83.34
1184,82.51
1185,82.24
1186,80.70
1187,82.20
1188,81.86
1189,80.51
1190,80.27
1191,79.75
1192,81.25
1193,81.14
1194,81.84
1195,81.18
1196,83.09
1197,81.47
1198,81.11
1199,80.30
1200,82.80
1201,80.81
1202,81.41
1203,80.64
1204,81.59
1205,80.22
1206,80.12
1207,78.86
1208,80.55
1209,81.46
1210,81.29
1211,79.37
1212,82.22
1213,80.79
1214,81.75
1215,82.69
1216,82.73
1217,80.58
1218,81.94
1219,83.25
1220,81.93
1221,83.35
1222,82.18
1223,81.70
1224,80.15
1225,80.08
1226,80.76
1227,80.63
1228,79.04
1229,81.05
1230,83.11
1231,80.82
1232,80.19
1233,80.11
1234,79.83
1235,79.75
1236,80.19
1237,78.98
1238,80.90
1239,81.12
1240,81.62
1241,81.93
1242,84.01
1243,79.61
1244,81.34
1245,79.67
1246,80.06
1247,81.98
1248,83.62
