Epoch,AUC
1,45.56
2,50.03
3,43.83
4,42.26
5,50.27
6,48.99
7,48.69
8,44.56
9,46.83
10,36.65
11,41.72
12,45.31
13,39.64
14,39.12
15,47.73
16,48.68
17,45.92
18,40.34
19,46.94
20,46.29
21,47.67
22,42.27
23,36.51
24,40.58
25,45.01
26,44.91
27,45.67
28,48.83
29,51.72
30,52.32
31,49.02
32,48.44
33,51.33
34,45.57
35,40.20
36,33.77
37,40.68
38,36.06
39,43.74
40,31.64
41,35.20
42,42.32
43,32.95
44,39.17
45,46.38
46,41.97
47,46.38
48,46.81
49,45.30
50,56.21
51,53.90
52,49.82
53,54.07
54,47.73
55,51.32
56,52.54
57,43.89
58,38.03
59,44.15
60,42.70
61,33.46
62,37.12
63,42.94
64,36.39
65,39.67
66,34.97
67,39.22
68,43.57
69,43.45
70,49.72
71,47.44
72,45.41
73,51.62
74,50.73
75,49.44
76,47.91
77,49.75
78,52.60
79,47.80
80,50.49
81,45.96
82,41.69
83,40.86
84,43.85
85,37.49
86,35.06
87,44.49
88,42.85
89,43.95
90,53.93
91,43.21
92,42.37
93,44.14
94,42.20
95,40.70
96,39.48
97,44.36
98,48.20
99,40.60
100,40.90
101,38.25
102,40.72
103,39.19
104,37.41
105,39.40
106,40.28
107,38.91
108,45.92
109,48.71
110,42.88
111,45.23
112,51.76
113,45.85
114,41.65
115,45.33
116,52.20
117,51.25
118,49.25
119,45.35
120,41.03
121,41.96
122,44.37
123,48.13
124,50.86
125,44.97
126,35.11
127,44.48
128,36.58
129,44.49
130,40.97
131,39.32
132,33.23
133,46.07
134,42.95
135,43.44
136,45.59
137,50.84
138,53.16
139,55.45
140,49.56
141,48.69
142,53.23
143,54.44
144,57.44
145,50.95
146,52.67
147,46.67
148,48.07
149,44.00
150,51.35
151,49.16
152,44.00
153,38.32
154,41.76
155,47.25
156,47.05
157,44.44
158,47.27
159,48.09
160,49.70
161,55.33
162,55.08
163,50.02
164,53.39
165,47.69
166,44.03
167,44.64
168,43.83
169,45.79
170,45.08
171,44.89
172,49.57
173,45.10
174,43.53
175,45.54
176,38.45
177,37.14
178,45.76
179,40.54
180,40.64
181,50.86
182,45.09
183,49.26
184,53.16
185,55.21
186,46.40
187,51.02
188,50.64
189,45.03
190,43.00
191,44.44
192,51.56
193,44.84
194,43.44
195,43.25
196,38.06
197,40.18
198,42.98
199,44.63
200,49.23
201,46.79
202,49.59
203,52.68
204,47.79
205,47.84
