Epoch,AUC
1,51.29
2,42.53
3,49.45
4,44.43
5,42.56
6,39.87
7,48.51
8,43.50
9,42.76
10,37.92
11,39.48
12,40.06
13,43.09
14,46.50
15,44.79
16,50.45
17,45.60
18,46.22
19,41.62
20,40.95
21,52.31
22,49.58
23,44.66
24,33.53
25,46.36
26,39.19
27,52.95
28,55.20
29,53.15
30,56.27
31,56.70
32,51.76
33,51.89
34,63.06
35,53.91
36,42.12
37,42.11
38,43.49
39,39.23
40,41.62
41,39.54
42,43.09
43,38.52
44,46.73
45,52.21
46,48.83
47,49.36
48,50.75
49,50.82
50,67.69
51,58.29
52,48.80
53,44.56
54,48.92
55,50.05
56,43.70
57,39.98
58,40.56
59,37.35
60,42.21
61,38.59
62,46.62
63,36.01
64,35.73
65,41.97
66,31.71
67,41.44
68,45.83
69,49.58
70,52.79
71,52.09
72,50.94
73,57.12
74,44.79
75,47.86
76,55.67
77,49.56
78,56.37
79,50.51
80,51.82
81,41.29
82,49.89
83,44.94
84,39.49
85,40.83
86,41.42
87,52.97
88,44.55
89,54.46
90,53.59
91,50.21
92,44.53
93,56.12
94,47.66
95,47.18
96,40.70
97,47.15
98,43.08
99,52.94
100,51.29
101,38.84
102,43.90
103,44.47
104,39.25
105,39.17
106,42.45
107,49.04
108,42.33
109,44.96
110,39.85
111,43.99
112,46.32
113,47.33
114,50.09
115,42.43
116,54.92
117,53.65
118,51.93
119,49.96
120,46.26
121,49.19
122,51.26
123,53.40
124,49.13
125,46.04
126,41.13
127,41.99
128,47.80
129,49.60
130,52.94
131,43.79
132,48.97
133,40.93
134,43.96
135,41.95
136,40.76
137,43.53
138,46.46
139,50.76
140,49.21
141,57.10
142,48.78
143,52.15
144,54.60
145,47.84
146,59.16
147,46.70
148,46.45
149,42.78
150,50.94
151,41.72
152,47.53
153,46.93
154,39.61
155,45.01
156,43.54
157,37.37
158,40.92
159,53.33
160,46.55
161,56.04
162,51.07
163,42.06
164,56.17
165,54.29
166,51.87
167,48.39
168,38.85
169,45.52
170,49.64
171,52.74
172,49.73
173,53.10
174,44.09
175,43.76
176,44.26
177,43.33
178,49.74
179,47.60
180,45.41
181,49.56
182,54.28
183,51.01
184,62.57
185,55.19
186,56.33
187,58.80
188,47.25
189,51.03
190,47.63
191,47.57
192,44.47
193,52.21
194,47.63
195,48.72
196,44.13
197,41.48
198,57.34
199,59.08
200,48.07
201,47.42
202,48.62
203,50.21
204,47.55
205,47.71
206,49.79
207,57.15
208,48.92
209,46.20
210,41.22
211,41.76
212,53.09
213,54.47
214,53.86
215,51.30
216,46.56
217,50.75
218,56.46
219,56.97
220,54.16
221,51.39
222,50.00
223,53.30
224,47.09
225,51.39
226,45.71
227,45.76
228,51.21
229,40.37
230,40.30
231,48.22
232,53.82
233,59.23
234,50.70
235,54.31
236,55.54
237,50.80
238,51.55
239,51.51
240,41.17
241,56.34
242,50.60
243,49.95
244,53.77
245,48.33
246,53.42
247,49.03
248,42.61
249,45.23
250,46.70
251,53.03
252,52.92
253,48.30
254,55.77
255,50.58
256,55.51
257,55.59
258,49.21
259,47.10
260,58.11
261,54.09
262,51.76
263,45.75
264,44.56
265,52.46
266,60.64
267,58.37
268,50.12
269,46.14
270,48.22
271,57.56
272,49.13
273,54.60
274,48.87
275,44.11
276,46.98
277,59.84
278,51.34
279,52.27
280,54.05
281,54.64
282,46.24
283,46.30
284,46.61
285,47.47
286,50.20
287,41.61
288,48.43
289,52.96
290,53.88
291,54.85
292,61.12
293,50.34
294,50.47
295,50.37
296,53.59
297,51.11
298,45.57
299,37.87
300,46.94
301,52.07
302,48.02
303,46.96
304,49.68
305,46.78
306,54.44
307,48.45
308,50.85
309,55.32
310,54.51
311,57.11
312,53.88
313,52.96
314,59.17
315,57.75
316,49.10
317,57.12
318,48.86
319,45.76
320,57.15
321,52.38
322,48.23
323,50.52
324,46.51
325,51.33
326,51.53
327,47.33
328,44.15
329,48.43
330,47.62
331,49.25
332,50.74
333,48.45
334,44.45
335,49.93
336,51.50
337,58.10
338,45.56
339,53.55
340,50.83
341,51.18
342,52.44
343,48.47
344,50.96
345,56.52
346,55.29
347,47.75
348,53.62
349,50.21
350,56.64
351,51.52
352,49.22
353,46.34
354,57.26
355,46.51
356,45.80
357,49.31
358,48.31
359,58.34
360,59.50
361,61.53
362,55.08
363,53.12
364,57.26
365,59.35
366,63.84
367,67.82
368,64.65
369,56.83
370,45.57
371,42.38
372,53.87
373,54.43
374,53.43
375,54.24
376,56.74
377,54.91
378,47.59
379,57.12
380,61.44
381,52.22
382,54.73
383,57.74
384,59.08
385,59.59
386,61.24
387,66.32
388,61.15
389,59.29
390,58.27
391,55.88
392,62.19
393,51.04
394,59.74
395,58.52
396,56.96
397,57.04
398,62.59
399,63.76
400,52.56
401,60.76
402,65.99
403,58.42
404,56.09
405,62.29
406,65.24
407,59.53
408,64.34
409,59.94
410,54.43
411,56.89
412,64.13
413,69.59
414,59.94
415,61.49
416,58.64
417,68.00
418,71.44
419,66.03
420,67.72
421,67.86
422,64.98
423,67.44
424,65.71
425,68.01
426,70.06
427,68.29
428,64.96
429,65.87
430,66.77
431,67.41
432,69.34
433,66.77
434,67.34
435,65.85
436,71.22
437,71.60
438,71.65
439,70.86
440,73.52
441,70.64
442,73.39
443,69.91
444,76.16
445,70.02
446,65.03
447,68.49
448,67.43
449,70.54
450,66.96
451,68.21
452,66.11
453,63.07
454,73.72
455,72.89
456,67.12
457,73.44
458,72.75
459,67.60
460,70.94
461,72.10
462,74.02
463,69.88
464,73.75
465,71.12
466,70.47
467,73.39
468,70.10
469,68.96
470,74.69
471,72.83
472,72.72
473,74.83
474,73.60
475,71.94
476,74.24
477,71.78
478,71.51
479,70.05
480,69.45
481,71.25
482,68.27
483,73.43
484,70.67
485,70.20
486,71.32
487,71.67
488,71.42
489,74.45
490,72.54
491,72.97
492,75.42
493,77.19
494,75.12
495,74.28
496,69.69
497,72.14
498,73.58
499,74.43
500,74.67
501,74.53
502,75.67
503,73.75
504,74.10
505,77.56
506,74.37
507,75.79
508,71.90
509,72.49
510,73.78
511,73.12
512,73.03
513,73.37
514,73.94
515,75.09
516,75.96
517,71.23
518,71.79
519,72.66
520,71.30
521,71.89
522,70.10
523,76.08
524,76.51
525,75.16
526,72.22
527,75.83
528,77.11
529,76.43
530,75.78
531,74.46
532,74.78
533,73.42
534,72.75
535,72.21
536,72.18
537,73.86
538,75.13
539,73.23
540,72.18
541,74.61
542,70.60
543,73.58
544,76.34
545,75.12
546,73.26
547,71.77
548,73.78
549,73.62
550,74.90
551,73.00
552,73.37
553,76.43
554,75.04
555,73.28
556,71.94
557,70.45
558,74.37
559,72.47
560,72.57
561,73.99
562,73.13
563,74.64
564,73.80
565,75.11
566,75.43
567,76.09
568,74.06
569,75.56
570,73.34
571,74.69
572,73.99
573,73.36
574,76.40
575,77.10
576,73.21
577,73.86
578,73.56
579,74.03
580,77.21
581,72.88
582,72.31
583,74.56
584,76.05
585,74.22
586,75.31
587,75.05
588,75.19
589,73.48
590,71.30
591,74.54
592,76.22
593,73.94
594,74.42
595,74.33
596,73.66
597,69.95
598,75.46
599,70.79
600,72.66
601,71.10
602,74.05
603,74.95
604,73.48
605,75.72
606,75.42
607,75.86
608,77.58
609,77.73
610,76.87
611,74.72
612,77.29
613,79.47
614,78.63
615,74.75
616,73.10
617,73.49
618,71.48
619,71.75
620,76.67
621,77.36
622,76.34
623,77.03
624,76.34
625,75.86
626,76.86
627,76.17
628,76.81
629,76.06
630,75.94
631,76.63
632,73.55
633,76.91
634,77.81
635,77.25
636,76.57
637,75.64
638,75.60
639,74.87
640,74.91
641,74.38
642,73.92
643,74.34
644,75.21
645,73.55
646,76.68
647,75.86
648,75.99
649,79.09
650,74.24
651,72.91
652,73.80
653,75.43
654,74.54
655,76.32
656,78.50
657,77.59
658,80.02
659,80.10
660,77.60
661,78.20
662,79.34
663,78.58
664,78.26
665,75.62
666,76.79
667,74.27
668,74.93
669,75.68
670,74.86
671,75.59
672,78.02
673,80.26
674,82.35
675,79.28
676,80.23
677,80.18
678,79.65
679,80.03
680,82.32
681,79.65
682,79.59
683,80.47
684,77.62
685,77.87
686,78.51
687,82.59
688,80.30
689,81.01
690,80.95
691,80.66
692,79.57
693,79.99
694,78.69
695,81.03
696,82.24
697,80.74
698,78.19
699,76.54
700,80.76
701,81.94
702,81.00
703,81.63
704,82.82
705,81.15
706,80.62
707,79.46
708,77.85
709,79.05
710,79.82
711,82.48
712,80.18
713,79.13
714,80.07
715,80.63
716,80.81
717,79.17
718,81.09
719,82.07
720,80.06
721,78.93
722,78.43
723,77.92
724,79.37
725,80.80
726,78.52
727,75.66
728,77.61
729,78.65
730,76.54
731,78.91
732,76.08
733,75.24
734,77.15
735,76.61
736,78.09
737,75.11
738,75.35
739,75.91
740,74.90
741,78.22
742,76.55
743,80.26
744,77.62
745,76.89
746,77.36
747,74.97
748,73.50
749,72.87
750,73.52
751,74.11
752,73.28
753,72.95
754,76.07
755,77.53
756,79.38
757,79.74
758,75.60
759,76.57
760,77.67
761,80.49
762,77.00
763,76.42
764,75.81
765,78.27
766,74.81
767,72.27
768,73.65
769,74.30
770,75.78
771,76.23
772,73.54
773,74.37
774,75.10
775,72.68
776,73.92
777,77.92
778,79.82
779,78.51
780,78.32
781,75.86
782,73.36
783,75.76
784,71.86
785,74.28
786,75.27
787,75.98
788,76.50
789,77.19
790,73.70
791,72.78
792,75.84
793,77.04
794,78.11
795,76.75
796,76.72
797,76.54
798,72.92
799,77.86
800,76.13
801,76.20
802,73.42
803,75.64
804,76.07
805,75.12
806,76.49
807,76.84
808,77.45
809,74.49
810,74.46
811,76.17
812,80.42
813,78.85
814,79.12
815,80.51
816,79.25
817,80.91
818,77.81
819,78.19
820,76.76
821,76.31
822,75.61
823,76.91
824,80.15
825,76.94
826,76.65
827,78.15
828,76.73
829,78.96
830,77.60
831,78.25
832,78.72
833,79.99
834,79.02
835,78.52
836,80.83
837,78.76
838,81.61
839,79.91
840,78.40
841,80.14
842,80.42
843,79.88
844,79.97
845,80.10
846,80.88
847,77.61
848,78.41
849,77.70
850,80.82
851,77.49
852,79.20
853,80.38
854,79.84
855,80.75
856,79.55
857,82.69
858,80.77
859,83.06
860,80.59
861,79.95
862,80.26
863,81.71
864,77.78
865,80.91
866,82.15
867,80.61
868,82.81
869,80.58
870,81.73
871,79.81
872,81.06
873,80.44
874,81.56
875,79.82
876,80.53
877,81.37
878,82.22
879,81.27
880,82.44
881,82.06
882,81.05
883,81.65
884,82.53
885,80.03
886,81.85
887,79.67
888,82.55
889,79.58
890,81.04
891,79.74
892,80.02
893,79.82
894,82.07
895,83.01
896,82.29
897,82.15
898,83.61
899,79.52
900,82.75
901,80.94
902,81.49
903,81.88
904,79.77
905,81.38
906,84.22
907,83.03
908,83.56
909,81.60
910,80.44
911,79.08
912,79.61
913,77.56
914,80.09
915,81.96
916,80.89
917,81.51
918,83.41
919,82.87
920,82.38
921,84.05
922,83.99
923,82.26
924,83.57
925,83.38
926,83.91
927,82.89
928,84.08
929,81.28
930,81.32
931,82.82
932,82.95
933,82.16
934,82.09
935,81.16
936,80.59
937,80.65
938,81.08
939,81.60
940,83.62
941,82.77
942,83.29
943,81.16
944,82.80
945,82.34
946,82.62
947,83.07
948,81.96
949,81.75
950,82.87
951,82.76
952,83.30
953,82.45
954,82.19
955,82.53
956,83.13
957,81.80
958,81.79
959,80.90
960,83.38
961,81.52
962,81.95
963,81.94
964,81.10
965,80.32
966,80.77
967,83.26
968,82.62
969,82.91
970,80.41
971,81.16
972,80.08
973,79.67
974,78.66
975,79.63
976,82.04
977,79.98
978,80.34
979,79.61
980,80.50
981,81.30
982,81.32
983,83.18
984,82.88
985,82.11
986,81.24
987,83.12
988,82.30
989,80.03
990,78.12
991,78.41
992,78.63
993,81.16
994,80.50
995,78.73
996,82.34
997,81.16
998,82.24
999,79.61
1000,81.04
1001,81.64
1002,83.11
1003,81.71
1004,81.74
1005,81.27
1006,78.92
1007,80.08
1008,80.12
1009,80.26
1010,79.10
1011,78.43
1012,78.19
1013,79.60
1014,81.75
1015,82.60
1016,80.18
1017,80.05
1018,80.12
1019,79.79
1020,80.75
1021,79.73
1022,78.59
1023,79.36
1024,81.72
1025,79.68
1026,79.87
1027,80.74
1028,81.72
1029,81.60
1030,78.47
1031,79.29
1032,80.12
1033,79.85
1034,79.16
1035,77.78
1036,76.67
1037,76.49
1038,77.41
1039,78.46
1040,77.73
1041,78.66
1042,81.55
1043,80.28
1044,81.21
1045,79.82
1046,81.40
1047,79.64
1048,83.39
1049,80.05
1050,80.90
1051,82.59
1052,80.65
1053,81.21
1054,81.79
1055,81.81
1056,78.22
1057,81.16
1058,80.28
1059,79.67
1060,76.68
1061,80.00
1062,80.36
1063,80.82
1064,80.07
1065,81.12
1066,77.83
1067,81.95
1068,82.21
1069,82.15
1070,81.32
1071,81.58
1072,79.33
1073,80.55
1074,82.56
1075,82.46
1076,83.62
1077,81.53
1078,82.63
