Epoch,AUC
1,31.74
2,38.75
3,45.47
4,50.55
5,49.37
6,46.77
7,31.84
8,33.45
9,44.15
10,37.84
11,39.86
12,38.61
13,36.25
14,42.93
15,31.82
16,31.20
17,31.77
18,34.18
19,45.92
20,38.69
21,38.72
22,42.43
23,45.26
24,50.13
25,49.08
26,60.15
27,64.08
28,62.06
29,63.09
30,62.05
31,55.41
32,44.77
33,36.10
34,40.55
35,40.57
36,41.07
37,32.87
38,30.65
39,26.76
40,31.25
41,52.01
42,62.03
43,51.91
44,48.97
45,48.58
46,58.81
47,55.45
48,58.72
49,51.73
50,51.68
51,37.48
52,36.46
53,30.63
54,33.97
55,39.42
56,38.90
57,37.05
58,31.65
59,34.41
60,36.04
61,41.43
62,43.88
63,45.06
64,38.77
65,32.99
66,41.05
67,38.10
68,34.15
69,42.92
70,38.79
71,36.40
72,44.13
73,41.24
74,51.42
75,46.11
76,44.23
77,33.97
78,33.64
79,42.40
80,40.65
81,37.82
82,34.57
83,40.96
84,45.31
85,34.89
86,35.26
87,44.83
88,30.98
89,29.73
90,39.19
91,32.68
92,49.51
93,43.09
94,37.66
95,41.37
96,38.22
97,40.41
98,38.13
99,28.58
100,35.23
101,46.93
102,55.44
103,53.46
104,56.22
105,55.34
106,54.01
107,42.99
108,41.81
109,42.73
110,42.97
111,34.82
112,45.33
113,36.88
114,35.31
115,33.51
116,33.07
117,41.36
118,37.19
119,26.08
120,31.69
121,38.85
122,35.59
123,39.86
124,42.29
125,47.66
126,56.06
127,48.19
128,44.44
129,51.01
130,46.48
131,46.96
132,45.90
133,43.14
134,37.07
135,33.72
136,40.62
137,37.06
138,39.59
139,36.64
140,39.70
141,44.23
142,49.34
143,52.96
144,51.32
145,45.19
146,49.55
147,39.49
148,31.95
149,33.65
150,34.87
151,39.22
152,39.44
153,29.23
154,37.87
155,43.00
156,38.35
157,29.34
158,30.08
159,34.84
160,30.80
161,42.76
162,31.48
163,33.03
164,39.67
165,42.64
166,36.48
167,36.35
168,41.62
169,37.35
170,46.26
171,39.67
172,42.44
173,34.23
174,30.59
175,33.68
176,35.28
177,31.08
178,38.49
179,40.72
180,37.67
181,44.37
182,55.35
183,43.25
184,47.31
185,42.12
186,45.09
187,42.90
188,40.73
189,36.74
190,42.38
191,38.51
192,37.41
193,38.59
194,38.21
195,38.58
196,42.21
197,41.41
198,45.98
199,54.34
200,46.01
201,56.53
202,57.83
203,55.79
204,34.01
205,33.87
206,31.21
207,28.28
208,32.44
209,32.58
210,34.88
211,38.92
212,30.49
213,35.01
214,53.16
215,58.73
216,62.63
217,58.12
218,56.86
219,54.91
220,47.99
221,40.18
222,34.81
223,25.56
224,26.69
225,32.46
226,39.74
227,36.07
228,42.73
229,40.97
230,44.12
231,43.73
232,52.82
233,47.08
234,38.39
235,42.45
236,52.68
237,46.21
238,50.34
239,43.56
240,43.19
241,39.49
242,37.46
243,42.77
244,45.66
245,49.18
246,50.38
247,49.79
248,45.18
249,53.39
250,56.50
251,51.34
252,56.04
253,61.86
254,58.69
255,52.72
256,50.19
257,42.99
258,38.70
259,42.57
260,65.72
261,68.50
262,58.62
263,53.67
264,53.42
265,47.17
266,49.72
267,45.91
268,53.76
269,57.24
270,57.21
271,39.10
272,46.91
273,46.55
274,45.00
275,52.33
276,46.89
277,48.70
278,50.96
279,58.44
280,50.38
281,57.09
282,51.34
283,47.26
284,36.27
285,41.18
286,49.11
287,43.88
288,50.10
289,44.38
290,50.38
291,53.17
292,62.49
293,56.84
294,50.39
295,53.68
296,54.35
297,49.79
298,53.80
299,42.99
300,46.13
301,50.82
302,41.44
303,46.74
304,38.07
305,37.18
306,40.22
307,51.63
308,51.16
309,42.58
310,53.86
311,47.61
312,47.93
313,54.47
314,57.27
315,51.06
316,54.49
317,43.07
318,36.55
319,35.31
320,41.97
321,37.73
322,44.30
323,58.74
324,56.81
325,56.74
326,56.93
327,49.51
328,41.53
329,51.88
330,41.41
331,42.89
332,49.46
333,60.65
334,52.38
335,46.83
336,44.81
337,47.71
338,44.05
339,52.08
340,52.69
341,48.04
342,50.21
343,59.71
344,62.18
345,63.44
346,48.95
347,39.16
348,49.24
349,55.71
350,55.74
351,46.89
352,62.26
353,42.46
354,48.51
355,55.58
356,66.19
357,68.41
358,66.75
359,57.41
360,50.16
361,50.72
362,49.49
363,53.26
364,41.35
365,46.96
366,55.18
367,56.93
368,53.75
369,53.44
370,61.82
371,58.98
372,57.83
373,56.79
374,63.92
375,66.62
376,63.33
377,58.05
378,57.70
379,44.51
380,44.77
381,48.55
382,52.35
383,61.51
384,62.48
385,65.38
386,64.40
387,66.19
388,58.96
389,54.35
390,57.36
391,55.35
392,59.30
393,60.16
394,57.22
395,56.72
396,51.99
397,45.94
398,50.58
399,56.91
400,61.27
401,68.89
402,70.91
403,67.44
404,63.70
405,64.81
406,65.61
407,65.38
408,60.11
409,62.17
410,68.29
411,65.70
412,56.88
413,60.09
414,58.71
415,55.21
416,60.88
417,64.71
418,60.04
419,71.90
420,72.84
421,69.43
422,67.08
423,67.38
424,71.48
425,73.42
426,72.01
427,66.82
428,64.07
429,62.77
430,65.61
431,66.39
432,64.89
433,66.36
434,68.26
435,70.95
436,72.69
437,72.68
438,71.63
439,69.01
440,67.27
441,68.21
442,68.86
443,72.84
444,69.09
445,73.25
446,71.15
447,72.33
448,71.74
449,70.89
450,77.24
451,75.92
452,74.84
453,77.01
454,74.63
455,73.72
456,69.14
457,75.99
458,71.84
459,70.53
460,71.07
461,66.55
462,67.83
463,72.05
464,74.34
465,74.44
466,75.49
467,75.44
468,77.09
469,76.01
470,73.77
471,75.49
472,77.85
473,75.12
474,73.55
475,74.61
476,72.78
477,74.85
478,72.87
479,72.44
480,72.62
481,73.67
482,75.56
483,74.28
484,74.78
485,77.19
486,78.97
487,77.35
488,75.98
489,73.37
490,75.24
491,77.05
492,76.30
493,75.81
494,74.14
495,74.53
496,77.07
497,76.85
498,76.16
499,75.07
500,75.50
501,72.78
502,73.30
503,77.02
504,75.80
505,75.02
506,78.00
507,76.70
508,74.73
509,73.74
510,72.87
511,72.07
512,77.53
513,75.19
514,76.54
515,76.18
516,78.02
517,74.81
518,76.77
519,75.98
520,75.60
521,75.35
522,75.39
523,76.19
524,72.04
525,74.77
526,73.97
527,73.73
528,72.73
529,73.35
530,74.33
531,72.87
532,71.32
533,72.16
534,73.52
535,72.61
536,71.24
537,69.67
538,73.87
539,72.08
540,73.25
541,73.59
542,71.61
543,71.43
544,71.90
545,74.02
546,72.16
547,70.06
548,70.37
549,71.15
550,68.75
551,68.08
552,68.71
553,67.70
554,72.57
555,74.68
556,74.56
557,73.57
558,72.51
559,71.81
560,72.40
561,70.94
562,66.59
563,69.36
564,66.12
565,70.17
566,68.08
567,68.48
568,68.06
569,72.24
570,75.63
571,74.97
572,75.59
573,75.56
574,73.49
575,75.28
576,76.33
577,73.65
578,70.37
579,70.49
580,68.52
581,68.15
582,69.34
583,70.97
584,70.50
585,71.89
586,71.75
587,70.12
588,75.01
589,72.10
590,72.20
591,69.29
592,70.50
593,72.14
594,73.73
595,75.87
596,75.80
597,74.74
598,74.09
599,70.41
600,71.93
601,73.13
602,70.57
603,70.77
604,70.72
605,75.22
606,77.97
607,74.99
608,75.84
609,75.39
610,75.67
611,73.09
612,75.71
613,74.96
614,76.41
615,75.44
616,75.61
617,75.14
618,77.00
619,76.49
620,75.10
621,73.89
622,73.30
623,73.51
624,75.73
625,75.32
626,77.26
627,76.63
628,76.55
629,76.60
630,77.85
631,76.91
632,77.76
633,79.12
634,80.68
635,80.79
636,81.42
637,81.35
638,81.01
639,80.59
640,80.45
641,80.05
642,79.27
643,77.53
644,76.57
645,77.91
646,76.03
647,76.34
648,74.34
649,75.95
650,73.56
651,74.49
652,76.58
653,78.82
654,79.53
655,80.26
656,77.76
657,77.70
658,79.05
659,78.91
660,79.87
661,79.87
662,81.53
663,81.75
664,80.41
665,80.88
666,79.97
667,80.71
668,80.57
669,80.71
670,82.04
671,80.66
672,80.19
673,79.95
674,79.01
675,79.37
676,78.80
