Epoch,AUC
1,36.23
2,34.29
3,48.36
4,44.56
5,55.82
6,46.22
7,35.72
8,31.59
9,43.72
10,45.02
11,41.31
12,35.94
13,38.91
14,45.65
15,42.13
16,35.66
17,31.64
18,37.74
19,44.68
20,35.48
21,43.49
22,42.73
23,43.16
24,58.19
25,53.64
26,58.64
27,59.79
28,63.52
29,66.74
30,59.67
31,58.25
32,44.19
33,47.40
34,48.32
35,47.72
36,48.49
37,35.73
38,39.85
39,36.06
40,37.02
41,50.02
42,54.56
43,57.73
44,50.07
45,48.90
46,57.56
47,55.98
48,47.50
49,52.94
50,48.47
51,42.36
52,42.91
53,39.00
54,37.59
55,42.60
56,35.92
57,38.41
58,37.15
59,38.76
60,40.88
61,43.76
62,41.11
63,43.24
64,43.47
65,31.58
66,41.40
67,39.51
68,42.71
69,43.92
70,43.65
71,44.02
72,48.18
73,46.83
74,59.04
75,49.31
76,43.17
77,36.02
78,33.57
79,45.29
80,44.83
81,41.20
82,38.75
83,43.91
84,42.20
85,32.62
86,38.26
87,50.69
88,38.73
89,34.39
90,41.17
91,37.78
92,51.49
93,46.13
94,44.86
95,38.35
96,41.38
97,40.88
98,34.62
99,39.43
100,40.56
101,45.87
102,51.27
103,61.43
104,54.22
105,55.45
106,43.99
107,50.60
108,47.15
109,44.27
110,51.41
111,35.42
112,50.54
113,40.70
114,41.83
115,35.92
116,34.69
117,44.19
118,35.46
119,26.33
120,35.31
121,39.28
122,32.17
123,38.70
124,48.10
125,53.47
126,53.43
127,39.05
128,35.58
129,42.06
130,51.56
131,45.89
132,47.65
133,45.38
134,43.32
135,36.04
136,50.97
137,39.69
138,40.10
139,48.94
140,37.02
141,42.14
142,53.73
143,50.24
144,51.69
145,38.47
146,47.39
147,32.74
148,33.84
149,42.85
150,42.34
151,45.50
152,49.50
153,34.56
154,39.08
155,42.76
156,47.03
157,32.63
158,33.12
159,44.22
160,35.53
161,45.19
162,44.65
163,35.16
164,42.73
165,48.16
166,43.20
167,44.06
168,40.90
169,42.94
170,50.56
171,48.18
172,53.93
173,40.11
174,32.06
175,32.24
176,36.35
177,33.93
178,46.46
179,51.91
180,34.57
181,47.64
182,53.30
183,40.61
184,46.09
185,38.06
186,54.85
187,45.42
188,35.63
189,43.76
190,35.78
191,44.45
192,36.05
193,44.53
194,43.95
195,33.49
196,52.03
197,43.18
198,46.19
199,46.71
200,48.94
201,57.21
202,59.06
203,60.14
204,31.73
205,34.87
206,31.27
207,33.37
208,29.22
209,41.41
210,43.14
211,35.30
212,36.79
213,39.26
214,55.06
215,58.42
216,56.35
217,51.19
218,53.06
219,60.01
220,53.93
221,45.17
222,35.41
223,22.03
224,31.18
225,33.64
226,44.81
227,45.73
228,46.09
229,45.45
230,43.16
231,47.62
232,49.63
233,41.32
234,40.94
235,40.80
236,42.55
237,37.51
238,47.43
239,46.18
240,38.47
241,43.21
242,37.07
243,46.16
244,44.94
245,47.32
246,53.84
247,57.28
248,49.68
249,48.09
250,46.59
251,52.83
252,49.65
253,65.44
254,52.47
255,60.41
256,51.16
257,45.32
258,48.39
259,48.80
260,62.99
261,62.72
262,60.77
263,53.18
264,47.27
265,56.32
266,55.34
267,47.30
268,57.95
269,50.54
270,48.54
271,45.42
272,45.85
273,41.32
274,47.78
275,54.51
276,57.17
277,55.78
278,56.73
279,49.31
280,48.94
281,55.42
282,50.83
283,43.44
284,40.81
285,44.36
286,48.98
287,45.43
288,51.26
289,47.15
290,52.61
291,56.20
292,57.44
293,50.26
294,45.14
295,52.48
296,47.89
297,44.59
298,50.91
299,39.02
300,54.00
301,51.49
302,37.31
303,49.38
304,45.61
305,39.28
306,43.36
307,53.09
308,54.59
309,52.46
310,53.99
311,47.77
312,43.41
313,55.39
314,54.18
315,44.10
316,53.44
317,46.09
318,38.07
319,45.33
320,43.35
321,39.15
322,45.80
323,56.94
324,54.20
325,54.96
326,61.32
327,47.36
328,44.50
329,53.81
330,46.54
331,40.09
332,52.53
333,54.37
334,48.51
335,48.46
336,50.20
337,53.70
338,50.58
339,45.72
340,53.45
341,42.44
342,50.30
343,58.26
344,58.36
345,57.53
346,49.11
347,35.77
348,43.60
349,62.52
350,58.14
351,55.05
352,55.87
353,44.98
354,53.08
355,47.53
356,55.52
357,65.72
358,63.51
359,53.47
360,52.88
361,46.96
362,48.40
363,49.22
364,38.28
365,52.96
366,48.65
367,53.63
368,51.66
369,38.46
370,48.43
371,56.00
372,54.61
373,49.85
374,50.78
375,59.70
376,55.49
377,52.13
378,47.44
379,45.49
380,41.50
381,54.28
382,52.61
383,60.96
384,64.47
385,60.68
386,54.04
387,59.99
388,58.59
389,56.59
390,55.19
391,52.95
392,57.50
393,58.33
394,53.99
395,57.09
396,60.11
397,52.61
398,44.39
399,54.87
400,57.41
401,65.89
402,65.84
403,67.61
404,61.39
405,61.34
406,60.05
407,56.99
408,51.27
409,58.85
410,64.69
411,59.22
412,55.56
413,59.78
414,57.99
415,54.74
416,54.84
417,65.44
418,62.72
419,64.16
420,65.28
421,60.53
422,60.96
423,60.45
424,62.11
425,62.14
426,63.67
427,58.29
428,57.58
429,61.94
430,63.93
431,65.90
432,63.52
433,65.94
434,64.01
435,61.98
436,67.26
437,67.15
438,68.43
439,63.72
440,60.76
441,59.72
442,65.37
443,70.41
444,66.94
445,69.01
446,66.20
447,68.32
448,70.62
449,65.75
450,75.00
451,71.46
452,73.26
453,73.36
454,74.85
455,75.60
456,73.10
457,71.35
458,68.99
459,66.34
460,68.84
461,61.60
462,67.41
463,67.40
464,71.46
465,70.99
466,71.83
467,76.13
468,77.28
469,74.11
470,73.98
471,74.10
472,78.46
473,73.19
474,72.78
475,71.04
476,70.03
477,74.38
478,68.54
479,68.87
480,66.98
481,74.40
482,77.37
483,75.67
484,75.54
485,74.46
486,76.74
487,78.15
488,76.13
489,72.75
490,75.82
491,75.48
492,73.73
493,77.08
494,70.73
495,74.95
496,76.10
497,72.34
498,76.94
499,74.25
500,76.43
501,72.20
502,70.12
503,75.03
504,72.31
505,75.23
506,77.13
507,75.75
508,74.31
509,71.96
510,71.95
511,73.73
512,76.16
513,76.26
514,80.09
515,76.62
516,76.86
517,74.32
518,75.08
519,73.30
520,75.84
521,75.23
522,77.41
523,77.35
524,75.37
525,75.82
526,76.61
527,74.60
528,72.03
529,71.16
530,72.97
531,73.46
532,71.30
533,73.55
534,75.97
535,75.15
536,70.08
537,73.79
538,71.22
539,72.22
540,71.41
541,72.61
542,71.00
543,71.07
544,71.43
545,74.50
546,74.22
547,70.72
548,71.80
549,69.73
550,67.83
551,67.74
552,67.69
553,69.06
554,73.33
555,76.13
556,75.44
557,73.42
558,73.70
559,71.98
560,70.10
561,69.79
562,65.56
563,65.59
564,65.21
565,70.74
566,68.33
567,71.56
568,71.28
569,73.52
570,76.96
571,74.32
572,74.81
573,75.36
574,73.34
575,77.05
576,77.97
577,73.06
578,70.14
579,68.33
580,70.67
581,70.07
582,66.72
583,68.49
584,70.12
585,68.50
586,69.65
587,71.48
588,75.64
589,73.85
590,72.44
591,69.38
592,68.27
593,72.21
594,74.72
595,76.78
596,76.26
597,74.32
598,73.95
599,73.47
600,69.01
601,74.72
602,73.33
603,72.75
604,71.04
605,76.21
606,75.95
607,75.28
608,75.76
609,76.67
610,73.48
611,73.38
612,75.04
613,73.73
614,78.08
615,77.04
616,74.66
617,76.41
618,78.53
619,77.43
620,74.86
621,73.94
622,73.91
623,73.60
624,76.30
625,76.53
626,75.62
627,78.16
628,76.18
629,74.53
630,78.75
631,78.12
632,77.49
633,76.75
634,79.76
635,81.08
636,84.33
637,80.09
638,76.72
639,77.88
640,78.73
641,78.39
642,77.87
643,76.90
644,74.99
645,77.43
646,75.28
647,77.31
648,76.68
649,75.56
650,72.49
651,75.37
652,74.49
653,78.42
654,80.26
655,81.56
656,78.58
657,78.54
658,79.45
659,78.07
660,78.25
661,78.35
662,81.77
663,80.82
664,80.57
665,79.11
666,78.32
667,76.06
668,79.69
669,80.34
670,78.16
671,77.93
672,77.33
673,80.76
674,79.55
675,81.86
676,78.44
677,78.99
678,77.14
679,79.28
680,77.19
681,76.42
682,79.22
683,78.92
684,77.85
685,76.52
686,76.78
687,75.80
688,78.42
689,77.60
690,79.98
691,82.11
692,81.56
693,82.06
694,78.51
695,77.01
696,79.51
697,75.91
698,82.15
699,79.35
700,81.23
701,81.23
702,80.73
703,78.43
704,81.34
705,80.83
706,80.49
707,80.71
708,78.61
709,75.74
