Epoch,AUC
1,37.80
2,41.06
3,51.99
4,43.23
5,55.19
6,37.58
7,43.06
8,44.93
9,45.83
10,39.39
11,44.56
12,45.68
13,40.13
14,44.35
15,46.21
16,38.73
17,36.87
18,37.49
19,42.89
20,47.76
21,41.17
22,42.46
23,45.27
24,56.79
25,51.77
26,50.99
27,58.38
28,59.66
29,59.72
30,63.87
31,60.29
32,43.03
33,44.81
34,44.50
35,44.58
36,46.45
37,39.07
38,35.83
39,30.51
40,38.32
41,46.01
42,54.68
43,51.89
44,46.37
45,45.76
46,55.79
47,52.12
48,53.28
49,51.41
50,52.74
51,40.85
52,45.98
53,39.94
54,39.97
55,36.06
56,45.57
57,42.49
58,37.85
59,37.47
60,29.74
61,43.92
62,44.30
63,45.79
64,42.10
65,40.21
66,44.71
67,43.53
68,40.57
69,44.00
70,43.84
71,43.03
72,49.87
73,42.24
74,55.10
75,45.15
76,42.77
77,35.35
78,36.41
79,42.64
80,42.70
81,41.97
82,46.16
83,47.28
84,46.16
85,36.63
86,38.35
87,45.16
88,35.64
89,33.39
90,40.75
91,32.44
92,50.80
93,54.55
94,53.02
95,47.76
96,45.28
97,46.14
98,46.24
99,35.48
100,33.63
101,48.42
102,61.47
103,59.45
104,59.18
105,50.93
106,43.14
107,39.74
108,46.63
109,40.08
110,47.25
111,36.36
112,45.66
113,38.73
114,41.04
115,38.75
116,43.14
117,43.97
118,44.33
119,27.39
120,38.78
121,50.33
122,42.02
123,54.16
124,44.81
125,47.97
126,52.09
127,42.82
128,42.47
129,50.15
130,55.43
131,54.49
132,44.11
133,53.61
134,51.04
135,40.48
136,39.17
137,37.13
138,37.96
139,41.26
140,39.69
141,54.83
142,52.63
143,48.81
144,57.07
145,44.83
146,49.42
147,36.31
148,34.90
149,41.28
150,39.87
151,53.53
152,50.44
153,34.46
154,37.14
155,44.83
156,40.83
157,36.42
158,34.15
159,41.98
160,31.97
161,43.05
162,43.56
163,35.07
164,43.66
165,53.16
166,45.10
167,44.11
168,43.41
169,43.30
170,59.70
171,55.30
172,47.85
173,37.43
174,37.07
175,32.34
176,40.87
177,35.39
178,52.20
179,52.00
180,36.87
181,43.56
182,51.39
183,42.48
184,47.27
185,44.36
186,52.38
187,44.76
188,35.53
189,42.30
190,41.61
191,36.01
192,45.54
193,44.68
194,55.31
195,35.37
196,54.23
197,46.63
198,46.12
199,45.15
200,53.29
201,52.40
202,61.67
203,54.72
204,34.08
205,38.56
206,29.63
207,27.83
208,35.09
209,42.66
210,47.80
211,44.35
212,33.33
213,40.81
214,52.05
215,55.04
216,55.38
217,51.66
218,50.97
219,58.63
220,56.59
221,52.70
222,33.22
223,29.83
224,32.59
225,35.05
226,44.92
227,42.40
228,42.84
229,44.17
230,46.11
231,46.81
232,54.47
233,44.37
234,40.22
235,38.28
236,46.12
237,45.15
238,51.10
239,46.85
240,42.29
241,41.36
242,42.44
243,52.19
244,55.68
245,50.97
246,49.01
247,53.75
248,45.24
249,53.59
250,52.34
251,52.98
252,55.40
253,58.18
254,60.84
255,59.48
256,45.91
257,44.32
258,45.90
259,43.74
260,61.75
261,60.77
262,58.30
263,50.71
264,38.37
265,51.84
266,53.68
267,51.28
268,54.62
269,48.66
270,56.36
271,42.02
272,50.99
273,52.56
274,53.55
275,53.39
276,55.19
277,59.74
278,51.28
279,49.37
280,49.09
281,56.71
282,49.29
283,52.97
284,45.60
285,41.29
286,48.50
287,48.68
288,40.28
289,47.76
290,58.37
291,54.10
292,63.69
293,58.76
294,45.98
295,54.56
296,53.10
297,56.82
298,51.01
299,49.05
300,54.48
301,48.11
302,35.62
303,46.02
304,48.54
305,39.43
306,36.42
307,50.34
308,55.86
309,47.52
310,45.83
311,50.70
312,44.74
313,56.72
314,57.76
315,46.94
316,56.50
317,43.24
318,42.58
319,44.91
320,40.68
321,38.68
322,46.13
323,54.34
324,46.84
325,53.56
326,52.79
327,45.07
328,43.00
329,47.67
330,48.56
331,42.22
332,51.69
333,49.57
334,47.34
335,51.91
336,51.45
337,50.87
338,43.24
339,48.97
340,50.40
341,48.23
342,52.24
343,56.85
344,57.29
345,53.59
346,49.96
347,40.85
348,50.95
349,54.62
350,55.93
351,48.00
352,60.84
353,53.25
354,51.11
355,55.05
356,61.18
357,66.34
358,61.86
359,46.83
360,43.06
361,46.46
362,38.78
363,44.72
364,41.98
365,53.84
366,51.07
367,56.24
368,48.89
369,46.35
370,49.88
371,54.90
372,60.31
373,54.90
374,63.01
375,65.93
376,57.46
377,45.86
378,49.20
379,46.59
380,46.46
381,49.29
382,58.07
383,54.36
384,51.49
385,62.86
386,55.23
387,55.82
388,55.03
389,50.28
390,53.94
391,55.52
392,53.03
393,48.55
394,57.85
395,58.98
396,57.78
397,44.89
398,46.94
399,53.79
400,58.81
401,61.76
402,63.61
403,53.80
404,59.76
405,60.04
406,51.53
407,51.75
408,57.28
409,52.12
410,65.24
411,57.39
412,57.16
413,60.72
414,60.73
415,58.17
416,60.54
417,67.97
418,55.09
419,67.94
420,64.59
421,57.63
422,59.41
423,65.37
424,63.05
425,64.38
426,63.16
427,60.28
428,62.74
429,53.21
430,61.12
431,62.83
432,69.64
433,61.13
434,59.86
435,61.00
436,67.84
437,69.56
438,69.18
439,59.68
440,57.71
441,63.71
442,64.12
443,67.10
444,63.55
445,68.44
446,65.53
447,63.83
448,66.51
449,67.74
450,70.88
451,74.19
452,73.31
453,69.66
454,70.41
455,69.02
456,69.10
457,68.06
458,66.63
459,64.59
460,71.20
461,60.13
462,65.99
463,63.46
464,69.80
465,72.60
466,69.72
467,73.99
468,77.68
469,74.98
470,73.90
471,75.50
472,76.14
473,72.75
474,67.57
475,70.72
476,69.37
477,72.98
478,69.25
479,65.89
480,67.07
481,70.69
482,74.77
483,75.73
484,74.92
485,74.45
486,75.92
487,77.63
488,75.98
489,71.43
490,75.32
491,74.53
492,75.24
493,74.49
494,69.70
495,74.41
496,75.31
497,73.25
498,73.43
499,73.30
500,76.76
501,69.92
502,68.70
503,74.60
504,69.96
505,72.66
506,78.77
507,75.71
508,72.81
509,72.38
510,72.55
511,71.46
512,77.15
513,75.73
514,76.29
515,74.16
516,74.22
517,71.22
518,74.61
519,71.27
520,74.83
521,73.33
522,76.99
523,77.22
524,70.53
525,72.09
526,73.80
527,72.81
528,72.33
529,69.98
530,73.37
531,73.59
532,69.22
533,71.79
534,74.44
535,69.74
