Epoch,AUC
1,61.71
2,65.70
3,58.27
4,63.39
5,58.47
6,57.33
7,59.71
8,60.31
9,49.78
10,49.20
11,57.41
12,45.15
13,43.84
14,45.24
15,47.03
16,51.09
17,62.84
18,58.19
19,72.61
20,64.34
21,68.03
22,58.39
23,63.06
24,57.15
25,60.68
26,52.47
27,49.79
28,52.78
29,53.56
30,49.54
31,53.27
32,54.82
33,53.17
34,48.78
35,51.62
36,50.99
37,67.84
38,61.32
39,65.20
40,69.85
41,70.59
42,66.42
43,59.39
44,61.20
45,62.36
46,52.19
47,50.59
48,52.38
49,53.34
50,52.80
51,49.37
52,55.18
53,53.25
54,56.97
55,59.06
56,56.33
57,65.21
58,65.82
59,65.26
60,64.43
61,67.50
62,70.87
63,48.67
64,50.48
65,53.28
66,55.51
67,54.45
68,56.36
69,48.68
70,47.97
71,51.23
72,56.93
73,51.88
74,56.52
75,53.73
76,61.04
77,61.91
78,58.58
79,61.99
80,66.03
81,54.23
82,53.26
83,59.13
84,62.27
85,54.91
86,48.08
87,65.64
88,61.66
89,61.93
90,65.60
91,70.06
92,55.20
93,57.97
94,64.70
95,58.96
96,59.32
97,63.20
98,62.76
99,63.53
100,57.81
101,57.07
102,51.28
103,48.12
104,47.41
105,41.54
106,54.20
107,59.56
108,68.36
109,65.89
110,56.14
111,53.41
112,59.78
113,68.25
114,58.21
115,47.47
116,62.51
117,56.29
118,54.59
119,67.15
120,53.70
121,60.09
122,50.25
123,54.68
124,55.55
125,50.48
126,45.01
127,56.32
128,62.08
129,57.56
130,62.45
131,48.25
132,45.10
133,55.69
134,46.41
135,56.65
136,51.51
137,62.65
138,58.64
139,66.77
140,63.17
141,69.90
142,44.80
143,48.06
144,50.84
145,53.00
146,51.33
147,49.75
148,46.98
149,48.85
150,52.50
151,52.19
152,56.69
153,50.16
154,46.73
155,44.57
156,47.95
157,48.87
158,56.56
159,66.94
160,69.47
161,64.98
162,57.01
163,57.57
164,66.52
165,69.06
166,63.08
167,57.42
168,62.38
169,66.16
170,61.45
171,61.37
172,63.48
173,63.96
174,58.06
175,54.91
176,62.04
177,57.59
178,59.94
179,68.61
180,56.29
181,58.60
182,62.10
183,68.85
184,65.19
185,60.74
186,63.89
187,48.10
188,59.62
189,59.87
190,60.23
191,64.31
192,45.19
193,54.51
194,61.52
195,63.61
196,56.45
197,55.35
198,58.00
199,54.17
200,55.71
201,54.90
202,53.34
203,52.90
204,54.58
205,65.69
206,56.99
207,64.69
208,54.74
209,45.36
210,47.59
211,60.42
212,60.77
213,51.49
214,51.63
215,50.73
216,58.62
217,60.97
218,59.74
219,62.77
220,62.86
221,63.72
222,63.84
223,58.37
224,55.30
225,52.96
226,55.38
227,40.88
228,50.44
229,57.90
230,60.11
231,56.88
232,59.35
233,51.62
234,54.05
235,64.04
236,62.29
237,59.68
238,55.53
239,50.19
240,58.97
241,61.87
242,60.19
243,57.00
244,56.16
245,62.11
246,53.91
247,55.68
248,59.57
249,66.46
250,70.23
251,68.07
252,62.81
253,60.02
254,59.23
255,54.57
256,56.50
257,74.38
258,51.22
259,45.28
260,45.82
261,47.28
262,50.83
263,54.26
264,48.83
265,55.77
266,61.72
267,58.41
268,69.03
269,70.98
270,70.86
271,66.20
272,47.09
273,62.75
274,49.37
275,53.81
276,50.22
277,51.32
278,50.16
279,55.90
280,50.33
281,46.14
282,53.44
283,61.91
284,67.48
285,56.85
286,67.92
287,63.80
288,67.66
289,66.07
290,60.71
291,54.80
292,54.92
293,67.88
294,46.66
295,57.75
296,50.56
297,61.90
298,61.32
299,59.31
300,61.18
301,71.94
302,74.88
303,69.94
304,73.78
305,72.00
306,68.83
307,56.25
308,54.45
309,61.43
310,54.39
311,61.42
312,45.56
313,58.25
314,64.20
315,71.27
316,70.42
317,72.47
318,75.89
319,65.68
320,58.95
321,67.22
322,64.59
323,63.06
324,68.53
325,68.76
326,65.95
327,62.57
328,72.38
329,61.56
330,65.89
331,64.87
332,64.89
333,65.76
334,68.11
335,66.42
336,68.48
337,71.21
338,68.87
339,64.05
340,71.49
341,74.31
342,69.49
343,73.73
344,77.04
345,78.27
346,79.44
347,77.12
348,69.24
349,76.45
350,72.67
351,72.54
352,76.89
353,78.11
354,76.50
355,79.58
356,80.34
357,73.34
358,75.79
359,74.03
360,80.30
361,78.68
362,81.44
363,80.20
364,76.13
365,74.90
366,73.15
367,73.37
368,79.00
369,80.71
370,81.49
371,80.45
372,79.76
373,79.98
374,81.28
375,76.64
376,77.88
377,77.10
378,77.95
379,80.04
380,78.42
381,76.74
382,81.42
383,82.87
384,78.55
385,82.01
386,78.82
387,77.69
388,78.76
389,73.98
390,79.32
391,80.46
392,81.00
393,80.63
394,80.09
395,80.70
396,80.24
397,82.31
398,82.32
399,78.84
400,71.33
401,69.46
402,73.31
403,69.79
404,74.84
405,77.99
406,78.89
407,77.96
408,77.93
409,82.59
410,82.11
411,79.97
412,77.31
413,74.24
414,81.33
415,79.84
416,80.20
417,80.85
418,77.16
419,79.33
420,70.52
421,74.48
422,76.63
423,77.86
424,78.06
425,77.82
426,77.56
427,76.10
428,74.21
429,78.22
430,76.73
431,80.71
432,78.64
433,76.21
434,77.41
435,80.33
436,79.03
437,80.56
438,73.83
439,77.67
440,80.44
441,80.69
442,81.00
443,73.35
444,72.15
445,72.65
446,74.55
447,77.08
448,77.59
449,77.05
450,74.70
451,73.99
452,73.98
453,71.48
454,68.45
455,70.74
456,80.97
457,82.19
458,78.44
459,76.94
460,79.39
461,80.02
462,79.84
463,77.78
464,76.11
465,77.34
466,79.87
467,77.93
468,80.68
469,78.74
470,73.55
471,73.14
472,71.86
473,75.08
474,80.91
475,77.29
476,78.80
477,79.24
478,78.88
479,77.27
480,77.04
481,81.69
482,78.92
483,78.80
484,79.34
485,75.47
486,76.28
487,80.52
488,81.42
489,74.95
490,75.49
491,76.75
492,76.54
493,78.76
494,76.15
495,81.67
496,83.05
497,77.97
498,73.54
499,74.56
500,78.58
501,78.46
502,78.10
503,78.29
504,78.62
505,78.20
506,77.21
507,80.57
508,77.53
509,75.49
510,77.80
511,76.62
512,72.93
513,63.70
514,60.18
515,59.46
516,76.72
517,79.52
518,82.31
519,82.74
520,82.82
521,80.18
522,79.63
523,81.01
524,78.53
525,76.19
526,67.18
527,74.41
528,72.00
529,75.89
530,69.20
531,78.23
532,75.79
533,76.11
534,78.49
535,80.64
536,78.99
537,80.19
538,80.06
539,72.99
540,69.84
541,70.36
542,79.00
543,79.55
544,76.25
545,79.50
546,76.33
547,79.10
548,77.83
549,79.01
550,81.12
551,81.36
552,71.54
553,64.48
554,67.23
555,71.73
556,70.39
557,77.61
558,80.04
559,78.26
560,77.91
561,82.34
562,81.29
563,74.99
564,73.08
565,77.94
566,78.85
567,83.40
568,82.55
569,79.11
570,79.79
571,82.26
572,85.53
573,78.55
574,78.31
575,75.67
576,82.54
577,80.76
578,83.71
579,86.55
580,78.85
581,77.14
582,80.61
583,79.50
584,80.17
585,83.65
586,84.92
587,80.80
588,80.39
589,86.25
590,83.76
591,77.63
592,74.16
593,80.45
