Epoch,AUC
1,63.29
2,62.04
3,54.87
4,56.42
5,52.78
6,44.79
7,55.80
8,61.25
9,51.57
10,43.07
11,45.07
12,50.12
13,34.29
14,41.67
15,56.20
16,42.77
17,56.24
18,55.18
19,64.41
20,56.98
21,64.94
22,58.36
23,63.91
24,52.70
25,58.99
26,54.25
27,50.11
28,48.98
29,56.23
30,58.60
31,61.10
32,55.52
33,51.80
34,41.36
35,46.61
36,49.25
37,61.60
38,57.59
39,54.99
40,55.36
41,65.65
42,62.01
43,55.80
44,54.26
45,52.00
46,50.11
47,49.18
48,52.49
49,59.18
50,51.01
51,44.81
52,46.78
53,56.52
54,56.97
55,59.80
56,57.98
57,61.95
58,64.60
59,63.13
60,61.46
61,50.10
62,60.51
63,49.78
64,48.34
65,50.70
66,42.02
67,53.91
68,52.07
69,38.75
70,47.68
71,49.10
72,53.54
73,45.40
74,53.18
75,54.24
76,63.25
77,57.46
78,61.82
79,48.39
80,67.76
81,58.78
82,48.99
83,56.84
84,59.06
85,56.29
86,46.71
87,63.30
88,55.10
89,52.64
90,62.45
91,59.38
92,48.01
93,55.09
94,53.77
95,51.34
96,51.93
97,54.34
98,61.00
99,55.19
100,56.21
101,52.14
102,54.97
103,44.12
104,52.53
105,32.35
106,40.61
107,46.81
108,61.91
109,59.82
110,59.20
111,59.72
112,57.75
113,64.47
114,51.79
115,35.66
116,57.64
117,53.85
118,48.87
119,55.11
120,51.74
121,48.57
122,47.73
123,59.99
124,50.32
125,56.26
126,42.33
127,51.75
128,56.29
129,50.23
130,63.68
131,46.63
132,40.76
133,60.62
134,46.72
135,46.72
136,41.68
137,52.59
138,55.24
139,61.82
140,63.88
141,51.32
142,52.10
143,44.18
144,48.89
145,53.42
146,53.49
147,55.71
148,53.54
149,46.85
150,52.55
151,46.50
152,49.34
153,44.19
154,43.02
155,40.42
156,41.55
157,46.38
158,50.86
159,54.36
160,66.88
161,59.67
162,47.71
163,52.20
164,59.99
165,62.52
166,61.28
167,56.10
168,53.92
169,60.25
170,52.27
171,59.21
172,52.26
173,49.80
174,50.70
175,43.38
176,54.47
177,65.54
178,62.54
179,65.79
180,54.28
181,50.71
182,52.84
183,61.43
184,59.41
185,50.98
186,64.52
187,47.29
188,59.23
189,49.78
190,60.09
191,52.79
192,52.60
193,59.59
194,57.78
195,53.59
196,47.78
197,49.46
198,52.99
199,52.60
200,47.53
201,52.00
202,51.06
203,44.22
204,56.33
205,63.26
206,50.42
207,51.75
208,59.18
209,49.77
210,47.17
211,62.24
212,63.28
213,45.38
214,52.91
215,55.83
216,54.23
217,56.10
218,57.36
219,61.90
220,48.16
221,58.63
222,58.38
223,50.27
224,39.71
225,41.32
226,61.01
227,38.84
228,46.79
229,56.62
230,58.15
231,54.04
232,58.02
233,43.40
234,50.10
235,63.76
236,55.83
237,51.74
238,43.78
239,47.20
240,60.86
241,52.74
242,57.09
243,53.93
244,38.75
245,52.38
246,42.11
247,39.99
