Epoch,AUC
1,51.58
2,63.98
3,50.08
4,63.12
5,50.33
6,45.59
7,57.16
8,58.68
9,51.74
10,52.92
11,55.56
12,44.26
13,44.21
14,56.93
15,53.12
16,48.85
17,65.52
18,59.39
19,73.22
20,57.90
21,62.14
22,53.87
23,52.99
24,40.00
25,52.40
26,44.48
27,43.58
28,55.40
29,50.12
30,42.83
31,52.43
32,53.72
33,50.03
34,52.57
35,51.78
36,48.22
37,66.62
38,62.41
39,65.91
40,70.21
41,65.26
42,65.58
43,58.53
44,56.06
45,51.09
46,52.66
47,47.43
48,47.89
49,45.31
50,41.43
51,47.87
52,56.39
53,54.44
54,56.68
55,57.04
56,52.55
57,52.92
58,62.58
59,59.42
60,59.74
61,60.97
62,63.87
63,46.82
64,47.80
65,49.30
66,56.02
67,54.98
68,54.18
69,51.01
70,45.39
71,44.35
72,51.78
73,50.51
74,61.13
75,54.68
76,64.46
77,62.73
78,63.49
79,55.70
80,65.62
81,50.64
82,46.02
83,58.60
84,67.85
85,51.35
86,45.64
87,51.63
88,60.68
89,62.29
90,59.55
91,65.76
92,49.06
93,61.60
94,68.17
95,56.74
96,53.75
97,57.29
98,68.39
99,64.06
100,53.09
101,62.96
102,53.73
103,43.25
104,46.71
105,45.71
106,58.85
107,66.68
108,65.13
109,62.25
110,48.73
111,50.26
112,50.60
113,55.92
114,57.65
115,41.71
116,55.99
117,52.12
118,46.03
119,54.41
120,44.42
121,53.00
122,50.11
123,53.40
124,56.01
125,50.62
126,36.63
127,54.60
128,63.32
129,56.53
130,57.22
131,55.69
132,48.23
133,56.89
134,42.60
135,49.16
136,48.70
137,55.65
138,60.87
139,58.36
140,61.81
141,64.57
142,51.56
143,45.56
144,52.26
145,50.40
146,48.62
147,53.09
148,52.07
149,47.83
150,53.65
151,59.22
152,65.85
153,42.44
154,40.26
155,41.98
156,48.22
157,49.15
158,59.08
159,67.61
160,68.52
161,62.99
162,64.20
163,59.17
164,68.42
165,64.93
166,61.79
167,64.11
168,68.65
169,66.86
170,62.60
171,60.24
172,57.81
173,50.86
174,56.25
175,51.06
176,55.92
177,47.17
178,56.05
179,64.22
180,52.60
181,51.37
182,54.31
183,62.93
184,64.00
185,59.72
186,66.06
187,52.44
188,63.01
189,55.32
190,65.91
191,68.29
192,48.46
193,49.18
194,56.42
195,63.80
196,51.93
197,51.18
198,68.52
199,53.12
200,55.92
201,53.55
202,62.11
203,63.33
204,60.02
205,62.39
206,53.06
207,51.18
208,48.00
209,46.83
210,50.87
211,67.45
212,54.57
213,64.23
214,53.53
215,51.87
216,55.73
217,60.61
218,59.11
219,57.69
220,63.53
221,60.87
222,63.68
223,59.00
224,54.25
225,39.47
226,61.71
227,35.95
228,51.27
229,55.03
230,59.04
231,61.45
232,56.27
233,56.23
234,52.71
235,59.04
236,55.44
237,52.19
238,40.76
239,45.13
240,52.52
241,51.19
242,59.28
243,59.39
244,58.62
245,62.48
246,57.60
247,57.39
248,64.39
249,65.09
250,64.04
251,64.23
252,64.82
253,54.98
254,62.03
255,50.68
256,51.13
257,60.31
258,45.75
259,46.83
260,42.64
261,47.91
262,53.16
263,50.46
264,49.11
265,53.06
266,60.70
267,64.42
268,68.28
269,74.51
270,68.59
271,63.55
272,51.23
273,58.80
274,53.39
275,53.39
276,53.53
277,54.31
278,47.98
279,49.03
280,41.84
281,50.68
282,56.32
283,56.52
284,67.22
285,58.65
286,63.61
287,61.96
288,64.07
289,63.63
290,61.46
291,54.29
292,56.17
293,61.69
294,47.85
295,59.72
296,40.60
297,59.64
298,60.85
299,58.69
300,58.21
301,70.15
302,73.78
303,67.11
304,69.43
305,73.68
306,65.69
307,52.78
308,54.57
309,50.75
310,52.69
311,60.48
312,52.58
313,59.39
314,62.35
315,68.20
316,69.88
317,67.79
318,67.01
319,61.31
320,55.16
321,63.00
322,63.70
323,65.11
324,69.90
325,69.74
326,64.32
327,60.98
328,67.76
329,58.37
330,59.52
331,59.03
332,64.49
333,66.16
334,65.18
335,66.74
336,66.41
337,64.79
338,68.14
339,64.29
340,66.44
341,73.62
342,71.71
343,73.79
344,77.47
345,79.28
346,78.06
347,75.58
348,73.97
349,76.91
350,73.74
351,70.05
352,77.25
353,76.81
354,74.65
355,77.36
356,78.23
357,71.26
358,77.59
359,71.81
360,80.12
361,79.13
362,81.79
363,78.18
364,72.71
365,76.64
366,70.63
367,72.12
368,79.21
369,78.27
370,80.81
371,78.23
372,79.87
373,80.68
374,81.23
375,77.37
376,76.17
377,77.87
378,79.31
379,77.90
380,76.96
381,74.43
382,81.93
383,84.12
384,83.21
385,81.39
386,78.66
387,76.42
388,80.62
389,77.55
390,82.24
391,79.82
392,81.69
393,78.94
394,79.06
395,81.15
396,79.29
397,81.24
398,82.16
399,78.77
400,75.73
401,71.35
402,74.65
403,71.95
404,79.67
405,81.30
406,81.57
407,79.12
408,80.20
409,83.00
410,79.69
411,77.68
412,78.53
413,79.17
414,80.02
415,79.28
416,79.74
417,79.58
418,76.89
419,76.46
420,71.56
421,76.90
422,80.53
423,79.36
424,79.90
425,73.96
426,71.69
427,73.21
428,76.28
429,76.69
430,79.15
431,81.44
432,78.35
433,76.73
434,79.92
435,79.79
436,77.59
437,81.18
438,77.84
439,80.28
440,83.11
441,80.20
442,77.62
443,71.22
444,71.97
445,74.44
446,76.88
447,77.15
448,76.09
449,78.64
450,76.54
451,74.27
452,75.79
453,73.26
454,73.58
455,69.17
456,80.65
457,81.48
458,79.75
459,78.62
460,80.12
461,80.68
462,78.53
463,75.32
464,75.25
465,78.08
466,78.87
467,74.86
468,80.12
469,76.88
470,74.34
471,71.12
472,73.68
473,75.11
474,80.06
475,78.68
476,80.88
477,80.08
478,79.40
479,78.28
480,77.88
481,78.91
482,80.02
483,79.26
484,76.64
485,76.39
486,76.18
487,80.14
488,79.56
489,74.16
490,78.51
491,79.40
492,77.40
493,79.45
494,75.52
495,81.27
496,80.43
497,76.69
498,73.26
499,74.58
500,78.33
501,78.93
502,80.15
503,79.74
504,79.94
505,78.15
506,78.32
507,79.03
508,77.64
509,71.97
510,75.38
511,73.23
512,73.62
513,69.84
514,66.24
515,63.90
516,75.30
517,81.28
518,82.00
519,83.75
520,81.55
521,81.36
522,79.87
523,80.22
524,75.86
525,77.24
526,75.62
527,73.34
528,75.16
529,74.06
530,68.96
531,75.92
532,74.97
533,76.02
534,76.93
535,79.65
536,78.90
537,80.89
538,80.44
539,73.59
540,74.22
541,72.43
542,74.02
543,78.57
544,78.86
545,80.19
546,77.23
547,79.49
548,78.15
549,80.08
550,79.80
551,80.40
552,74.24
553,68.54
554,72.56
555,72.72
556,71.88
557,81.22
558,81.93
559,80.22
560,77.25
561,80.91
562,80.73
563,76.18
564,74.31
565,77.98
566,80.51
567,85.27
568,81.97
569,82.08
570,80.32
571,81.64
572,82.66
573,78.37
574,76.41
575,76.52
576,81.72
577,81.05
578,84.40
579,83.62
580,79.98
581,74.87
582,81.69
583,78.96
584,80.02
585,84.82
586,85.33
587,84.09
588,82.01
589,84.62
590,82.32
591,74.79
592,77.27
593,79.20
594,80.47
595,82.52
596,83.92
597,81.70
598,79.44
599,74.27
600,78.29
601,81.61
602,83.59
603,80.62
604,77.48
605,84.11
606,84.70
607,84.48
608,79.96
609,83.88
610,81.91
611,77.02
612,79.58
613,77.94
614,75.58
615,81.08
616,82.97
617,81.95
618,84.17
619,81.42
620,74.80
621,72.55
622,77.16
623,75.75
624,73.06
625,77.55
626,79.47
627,81.28
628,80.75
629,82.71
630,82.06
631,82.85
632,84.06
633,77.56
634,73.92
635,78.27
636,78.10
637,79.70
638,79.84
639,79.18
640,80.76
641,74.68
642,70.65
643,73.65
644,77.36
645,77.79
646,78.68
647,78.03
648,78.07
649,77.26
650,76.69
651,70.41
652,77.96
653,70.14
654,81.96
655,79.73
656,82.10
657,78.65
658,79.63
659,81.18
660,79.82
661,80.64
662,79.17
663,80.86
664,74.13
665,70.09
666,66.67
667,69.08
668,65.93
669,78.29
670,79.91
671,81.41
672,82.68
673,81.35
674,80.83
675,77.70
676,78.04
677,80.20
678,76.04
679,72.26
680,79.22
681,78.72
682,80.23
683,76.96
684,75.50
685,78.67
686,78.50
687,79.29
688,76.80
689,80.19
690,75.98
691,71.91
692,71.90
693,65.36
694,74.68
695,80.07
696,79.80
697,76.67
698,76.76
699,77.29
700,68.23
701,69.97
702,75.14
703,77.51
704,82.27
705,80.43
706,81.94
707,73.13
708,66.02
709,64.41
710,63.99
711,78.94
712,75.66
713,76.21
714,78.64
715,82.57
716,71.34
717,66.04
718,71.86
719,73.87
720,77.80
721,77.13
722,77.98
723,75.61
724,77.13
725,75.68
726,76.44
727,73.10
728,72.43
729,73.63
730,76.54
731,78.12
732,75.26
733,70.67
734,66.08
735,60.76
736,69.83
737,79.15
738,81.10
739,80.70
740,80.30
741,76.93
742,73.83
743,72.52
744,74.87
745,71.74
746,73.61
747,73.45
748,78.14
749,79.11
750,79.02
751,78.56
752,71.24
753,67.23
754,75.54
755,80.15
756,82.03
757,82.62
758,81.53
759,78.41
760,73.93
761,66.96
762,67.13
763,72.77
764,77.25
765,80.70
766,78.72
767,78.97
768,81.59
769,73.63
770,70.49
771,77.83
772,80.80
773,81.16
774,81.21
775,81.69
776,80.69
777,75.50
778,69.01
779,74.39
780,80.92
781,81.96
782,79.86
783,79.13
784,76.01
785,77.93
786,79.62
787,82.86
788,82.47
789,79.47
790,78.97
791,81.52
792,82.28
793,81.94
794,83.69
795,83.84
796,81.48
797,82.04
798,83.39
799,82.98
800,83.45
801,82.38
802,82.00
803,83.07
804,80.44
805,75.12
806,79.81
807,78.02
808,82.59
809,82.35
810,82.35
811,83.36
812,78.84
813,79.92
814,79.92
815,81.05
816,81.71
817,80.63
818,84.95
819,83.03
820,84.88
821,82.29
822,84.94
823,82.79
824,83.48
825,80.41
826,82.98
827,78.50
828,81.33
829,81.35
830,81.39
831,82.27
832,81.84
833,82.93
834,80.28
835,82.32
836,82.94
837,83.15
838,84.24
839,74.76
840,84.09
841,84.55
842,82.86
843,84.67
844,84.72
845,83.22
846,84.20
847,80.40
848,75.38
849,73.42
850,77.68
851,82.70
852,83.62
853,81.20
854,78.14
855,76.15
856,82.09
857,81.03
858,80.24
859,80.17
860,80.50
861,78.76
862,83.91
863,81.00
864,83.96
865,84.51
866,82.74
867,82.90
868,81.17
869,82.08
870,82.26
871,80.30
872,76.81
873,80.44
874,79.52
875,83.62
876,82.65
877,81.76
878,81.65
879,79.76
880,78.59
881,80.45
882,81.68
883,80.77
884,81.41
885,81.39
886,81.75
887,80.11
888,85.19
889,83.02
890,80.29
891,80.55
892,80.58
893,82.79
894,83.92
895,83.80
896,78.77
897,80.32
898,83.18
899,82.21
900,83.10
901,80.81
902,81.71
903,83.02
904,83.15
905,83.93
906,83.13
907,82.10
908,84.27
909,83.70
910,81.82
911,82.69
912,85.05
913,83.53
914,80.07
915,81.53
916,79.87
917,82.18
918,82.63
919,81.36
920,82.62
921,79.37
922,82.94
923,83.29
924,84.17
925,83.39
926,81.16
927,81.51
928,79.75
929,83.16
930,82.12
931,82.48
932,82.08
933,81.80
934,80.71
935,82.92
936,79.29
937,82.08
938,81.36
939,81.35
940,81.79
941,80.02
942,74.56
943,84.88
944,79.67
945,82.24
946,82.47
947,80.59
948,80.28
949,82.73
950,81.16
951,82.08
952,81.96
953,84.94
954,81.82
955,83.48
956,83.70
957,84.35
958,81.79
959,81.16
960,79.22
961,81.71
962,81.44
963,81.92
964,82.27
965,85.33
966,80.18
967,82.85
968,80.45
969,80.12
970,81.45
971,83.76
972,82.85
973,83.02
974,83.14
975,80.90
976,80.66
977,84.21
978,85.50
979,84.71
980,84.38
981,84.74
982,85.65
983,85.80
984,85.83
985,85.73
986,85.66
987,88.24
988,85.00
989,84.62
990,83.05
991,83.66
992,81.22
993,80.98
994,81.04
995,81.01
996,79.03
997,79.57
998,82.40
999,82.05
1000,83.18
1001,82.74
1002,86.54
1003,85.58
1004,85.04
1005,85.95
1006,85.27
1007,84.11
1008,86.99
1009,87.05
1010,83.39
1011,81.05
1012,82.91
1013,82.63
1014,82.90
1015,81.08
1016,85.01
1017,82.46
1018,84.15
1019,81.98
1020,79.28
1021,82.94
1022,83.23
1023,83.28
1024,82.69
1025,86.74
1026,86.52
1027,84.64
1028,81.76
1029,82.53
1030,84.88
1031,83.39
1032,75.26
1033,82.67
1034,83.89
1035,81.99
1036,83.19
1037,83.23
1038,83.73
1039,80.80
1040,78.28
1041,79.77
1042,80.87
1043,83.39
1044,84.58
1045,83.41
1046,82.00
1047,78.43
1048,82.01
1049,79.59
1050,81.18
1051,82.86
1052,84.31
1053,79.29
1054,70.28
1055,80.08
1056,84.52
1057,85.02
1058,83.41
1059,84.43
1060,84.32
1061,80.40
1062,86.34
1063,83.94
1064,82.41
1065,82.70
1066,81.61
1067,82.12
1068,76.03
1069,77.35
1070,80.20
1071,81.93
1072,81.24
1073,82.09
1074,76.28
1075,67.45
1076,71.53
1077,81.21
1078,81.28
1079,81.32
1080,78.99
1081,75.49
1082,73.38
1083,82.78
1084,84.75
1085,84.47
1086,85.29
1087,81.46
1088,70.28
1089,69.95
1090,81.45
1091,82.95
1092,82.57
1093,77.90
1094,75.56
1095,80.46
1096,85.22
1097,86.36
1098,83.98
1099,73.42
1100,80.50
1101,84.07
1102,83.60
1103,82.86
1104,81.45
1105,74.65
1106,78.58
1107,83.53
1108,81.87
1109,81.96
1110,81.71
1111,83.21
1112,83.96
1113,81.91
1114,84.25
1115,80.64
1116,82.07
1117,83.30
1118,82.10
1119,79.85
1120,81.40
1121,84.23
1122,77.79
1123,83.17
1124,83.95
1125,83.34
1126,80.45
1127,83.22
1128,82.59
1129,82.11
1130,81.62
1131,82.07
1132,82.51
1133,85.41
1134,80.79
1135,81.52
1136,83.65
1137,82.36
1138,84.50
1139,84.27
1140,83.37
1141,80.81
1142,78.37
1143,82.63
1144,82.46
1145,81.42
1146,84.63
1147,81.52
1148,83.42
1149,84.24
1150,82.71
1151,81.42
1152,83.33
1153,83.98
1154,82.87
1155,84.16
1156,81.29
1157,74.85
1158,81.02
1159,81.05
1160,78.72
1161,72.81
1162,80.21
1163,81.93
1164,83.18
1165,85.07
1166,81.48
1167,83.56
1168,79.63
1169,80.45
1170,82.69
1171,84.34
1172,84.58
1173,76.43
1174,79.16
1175,82.71
1176,83.26
1177,80.58
1178,70.00
1179,72.09
1180,79.93
1181,80.17
1182,81.83
1183,82.41
1184,80.65
1185,78.53
1186,78.72
1187,81.17
1188,82.70
1189,80.75
1190,79.00
1191,83.17
1192,81.23
1193,83.03
1194,81.34
1195,80.99
1196,83.17
1197,81.28
1198,80.92
1199,81.26
1200,82.11
1201,76.46
1202,83.94
1203,82.04
1204,82.14
1205,83.15
1206,84.31
1207,85.22
1208,84.45
1209,83.97
1210,85.14
1211,83.07
1212,82.14
1213,83.22
1214,81.93
1215,83.01
1216,83.03
1217,81.37
1218,83.13
1219,81.85
1220,83.92
1221,83.56
1222,82.27
1223,83.21
1224,83.82
1225,79.88
1226,82.06
1227,79.48
1228,81.20
1229,83.53
1230,79.01
1231,85.24
1232,80.90
1233,78.79
1234,77.22
1235,81.01
1236,80.11
1237,82.08
1238,80.03
1239,79.58
1240,83.13
1241,82.19
1242,81.72
1243,80.20
1244,82.89
1245,83.22
1246,79.99
1247,78.87
1248,78.57
1249,80.55
1250,78.32
1251,66.77
1252,80.22
1253,80.10
1254,74.70
1255,76.48
1256,80.03
1257,79.95
1258,80.45
1259,78.08
1260,78.70
1261,81.79
1262,80.87
1263,84.05
1264,77.40
1265,82.47
1266,81.18
1267,81.56
1268,82.19
1269,82.76
1270,83.32
1271,83.24
1272,81.04
1273,80.47
1274,82.88
1275,82.23
1276,82.67
1277,80.87
1278,83.81
1279,82.45
1280,82.88
1281,81.81
1282,80.90
1283,81.84
1284,82.93
1285,80.59
1286,72.07
1287,81.41
