Epoch,AUC
1,65.33
2,62.49
3,57.47
4,64.60
5,62.53
6,52.47
7,61.76
8,63.13
9,65.17
10,54.39
11,62.39
12,59.46
13,56.57
14,52.92
15,60.59
16,51.97
17,61.90
18,55.51
19,67.67
20,50.25
21,57.99
22,52.12
23,54.43
24,54.28
25,55.43
26,51.77
27,48.87
28,58.40
29,59.39
30,60.78
31,47.80
32,57.66
33,56.69
34,53.50
35,47.33
36,48.81
37,59.36
38,61.54
39,62.20
40,66.09
41,67.02
42,60.73
43,57.81
44,58.57
45,58.58
46,67.02
47,56.50
48,56.60
49,54.27
50,55.13
51,56.85
52,67.86
53,61.78
54,63.72
55,54.55
56,59.47
57,60.48
58,54.38
59,62.48
60,61.58
61,59.54
62,61.76
63,57.47
64,55.58
65,50.22
66,67.52
67,59.93
68,62.04
69,52.52
70,50.73
71,44.67
72,56.12
73,51.62
74,66.35
75,60.66
76,65.78
77,65.23
78,63.72
79,66.35
80,65.60
81,56.09
82,53.03
83,57.05
84,66.70
85,65.20
86,56.50
87,60.03
88,64.57
89,63.91
90,62.99
91,63.60
92,49.57
93,60.84
94,58.87
95,54.46
96,50.74
97,66.70
98,69.32
99,65.36
100,58.70
101,65.56
102,59.33
103,52.98
104,56.76
105,52.65
106,61.42
107,62.05
108,68.09
109,60.03
110,49.03
111,55.20
112,52.11
113,56.74
114,60.63
115,57.57
116,62.03
117,62.31
118,60.95
119,62.76
120,55.00
121,63.89
122,58.62
123,67.79
124,61.35
125,52.60
126,46.17
127,57.39
128,61.40
129,57.70
130,64.61
131,62.14
132,51.38
133,60.68
134,46.85
135,54.05
136,52.65
137,57.77
138,63.82
139,61.05
140,61.29
141,64.69
142,55.38
143,48.99
144,53.04
145,53.14
146,59.00
147,60.47
148,60.47
149,55.72
150,58.81
151,58.43
152,64.53
153,50.84
154,50.79
155,46.03
156,49.38
157,49.86
158,56.81
159,66.72
160,66.15
161,65.72
162,63.72
163,66.61
164,71.28
165,72.40
166,67.98
167,67.32
168,74.29
169,69.49
170,68.24
171,63.48
172,60.70
173,59.30
174,56.36
175,62.41
176,58.83
177,56.51
178,64.14
179,58.07
180,54.43
181,48.43
182,48.82
183,57.68
184,55.89
185,61.16
186,65.18
187,63.29
188,67.67
189,63.94
190,69.17
191,71.45
192,53.00
193,54.06
194,59.34
195,59.26
196,54.79
197,64.31
198,58.80
199,61.17
200,58.77
201,53.21
202,63.87
203,68.14
204,67.43
205,66.57
206,59.87
207,59.47
208,64.57
209,58.87
210,55.89
211,60.46
212,53.50
213,63.57
214,57.93
215,58.34
216,66.20
217,64.67
218,61.86
219,60.73
220,60.69
221,65.65
222,61.64
223,64.04
224,64.12
225,62.62
226,66.84
227,47.56
228,66.51
229,67.96
230,54.88
231,53.61
232,59.84
233,52.32
234,61.47
235,63.05
236,66.25
237,59.41
238,57.04
239,58.56
240,56.04
241,59.50
242,63.69
243,56.75
244,53.14
245,53.78
246,56.24
247,55.75
248,61.29
249,62.66
250,69.11
251,62.71
252,62.18
253,61.12
254,65.58
255,58.59
256,62.54
257,61.11
258,50.81
259,55.19
260,56.48
261,51.52
262,53.13
263,53.00
264,55.99
265,54.39
266,60.25
267,61.59
268,68.52
269,67.08
270,61.64
271,61.61
272,60.31
273,65.42
274,51.22
275,54.69
276,58.57
277,56.88
278,61.65
279,63.28
280,62.74
281,57.41
282,69.05
283,67.35
284,67.12
285,58.19
286,63.47
287,65.19
288,65.33
289,65.99
290,61.26
291,65.36
292,55.38
293,62.49
294,52.35
295,66.31
296,63.55
297,67.31
298,58.75
299,56.80
300,61.15
301,67.06
302,74.28
303,72.08
304,68.01
305,74.00
306,69.50
307,61.71
308,61.45
309,51.19
310,53.34
311,58.95
312,55.71
313,66.43
314,69.31
315,67.64
316,72.75
317,66.91
318,68.93
319,58.83
320,54.18
321,65.19
322,62.76
323,63.26
324,68.86
325,69.02
326,62.61
327,62.19
328,76.93
329,62.20
330,58.81
331,62.75
332,64.59
333,70.17
334,66.23
335,65.08
336,70.20
337,66.15
338,69.48
339,66.69
340,70.20
341,73.64
342,73.74
343,72.87
344,78.72
345,81.12
346,74.64
347,73.38
348,72.63
349,71.57
350,63.60
351,69.54
352,75.46
353,77.13
354,76.84
355,79.20
356,79.23
357,70.92
358,73.61
359,71.16
360,78.21
361,76.33
362,78.02
363,76.58
364,75.16
365,73.27
366,68.31
367,70.24
368,75.64
369,78.68
370,79.60
371,79.57
372,78.78
373,80.77
374,80.12
375,76.87
376,74.64
377,76.34
378,74.75
379,73.12
380,77.09
381,77.55
382,78.23
383,79.20
384,77.45
385,78.99
386,77.84
387,74.69
388,76.74
389,72.64
390,77.22
391,75.65
392,83.81
393,80.56
394,77.69
395,78.76
396,79.76
397,80.03
398,79.21
399,76.76
400,70.54
401,73.32
402,75.79
403,70.68
404,78.32
405,79.20
406,80.33
407,80.51
408,78.96
409,80.91
410,78.24
411,76.29
412,68.41
413,72.79
414,80.30
415,77.52
416,78.67
417,80.38
418,77.33
419,76.48
420,71.43
421,78.31
422,78.58
423,76.57
424,76.96
425,78.41
426,73.52
427,73.84
428,74.46
429,74.87
430,77.05
431,79.29
432,80.12
433,77.87
434,74.89
435,74.83
436,76.88
437,77.11
438,73.82
439,76.35
440,77.61
441,75.90
442,73.45
443,68.00
444,69.97
445,74.92
446,77.27
447,79.59
448,79.99
449,77.73
450,75.83
451,73.53
452,72.60
453,72.67
454,72.09
455,70.74
456,77.53
457,76.07
458,76.76
459,77.74
460,76.25
461,77.55
462,73.46
463,76.82
464,76.95
465,76.81
466,78.87
467,73.65
468,79.18
469,76.78
470,74.59
471,76.14
472,75.41
473,79.24
474,81.98
475,80.67
476,82.57
477,76.99
478,73.59
479,75.46
480,74.46
481,74.20
482,75.80
483,73.82
484,74.87
485,75.01
486,76.76
487,81.03
488,80.93
489,73.67
490,76.40
491,77.78
492,77.86
493,80.78
494,75.83
495,78.74
496,80.68
497,78.19
498,74.87
499,75.60
500,77.75
501,76.97
502,81.40
503,78.12
504,78.09
505,76.33
506,75.45
507,76.86
508,78.18
509,75.80
510,77.02
511,73.35
512,74.94
513,71.58
514,64.62
515,64.55
516,75.04
517,77.60
518,79.17
519,82.63
520,82.04
521,81.03
522,80.55
523,80.78
524,78.59
525,79.04
526,73.92
527,67.53
528,68.38
529,74.56
530,71.39
531,76.98
532,76.18
533,76.86
534,78.68
535,76.32
536,75.99
537,78.53
538,79.99
539,74.91
540,71.05
541,68.78
542,68.21
543,72.76
544,77.91
545,76.66
546,76.67
547,78.47
548,78.70
549,79.24
550,79.32
551,79.46
552,74.05
553,64.40
554,63.50
555,69.87
556,69.45
557,77.04
558,78.90
559,76.07
560,75.96
561,77.67
562,78.17
563,76.25
564,76.19
565,79.64
566,81.29
567,81.27
568,78.99
569,80.88
570,77.58
571,78.74
572,80.47
573,77.02
574,73.06
575,73.28
576,78.57
577,80.14
578,80.12
579,79.17
580,77.19
581,75.66
582,77.38
583,79.77
584,82.35
585,80.80
586,81.06
587,77.92
588,77.10
589,83.01
590,78.43
591,73.37
592,71.79
593,76.20
594,81.19
595,82.64
596,81.62
597,76.33
598,75.58
599,72.47
600,76.44
601,81.83
602,82.26
603,77.03
604,78.31
605,82.01
606,82.29
607,80.57
608,77.50
609,80.32
610,80.01
611,77.39
612,78.04
613,75.46
614,78.87
615,80.29
616,83.17
617,82.74
618,84.16
619,82.70
620,77.70
621,72.09
622,68.32
623,70.73
624,70.45
625,74.28
626,76.41
627,78.69
628,80.51
629,83.46
630,81.11
631,81.85
632,79.46
633,76.51
634,74.12
635,77.33
636,80.07
637,81.47
638,79.94
639,79.77
640,82.09
641,76.79
642,73.29
643,78.00
644,77.91
645,79.31
646,81.81
647,78.62
648,80.38
649,78.65
650,79.57
651,71.61
652,67.71
653,63.48
654,70.39
655,76.55
656,79.84
657,80.64
658,80.50
659,79.61
660,82.55
661,82.95
662,81.90
663,77.99
664,72.43
665,65.92
666,55.89
667,64.03
668,66.51
669,78.39
670,76.99
671,80.32
672,81.00
673,78.69
674,81.64
675,75.87
676,76.37
677,75.92
678,73.60
679,72.92
680,77.32
681,79.47
682,80.18
683,78.81
684,77.63
685,79.98
686,79.57
687,76.48
688,74.79
689,77.16
690,75.84
691,72.85
692,70.06
693,71.27
694,74.92
695,77.45
696,77.78
697,74.82
698,76.66
699,77.04
700,68.49
701,65.87
702,74.82
703,73.51
704,77.90
705,80.94
706,80.72
707,72.72
708,61.65
709,64.49
710,63.10
711,77.22
712,77.22
713,78.81
714,82.12
715,78.33
716,74.34
717,72.04
718,62.19
719,75.20
720,78.08
721,79.97
722,76.60
723,73.22
724,71.15
725,73.97
726,72.41
727,71.94
728,69.25
729,75.56
730,79.52
731,79.00
732,77.82
733,70.78
734,71.23
735,71.94
736,70.46
737,77.82
738,81.46
739,83.56
740,79.94
741,77.50
742,74.14
743,66.18
744,71.30
745,70.43
746,74.56
747,75.23
748,81.98
749,81.47
750,79.14
751,77.76
752,70.43
753,63.51
754,70.24
755,78.30
756,80.94
757,83.77
758,82.24
759,81.22
760,75.15
761,61.84
762,68.92
763,68.05
764,76.39
765,82.36
766,80.78
767,79.09
768,79.14
769,71.12
770,75.02
771,77.81
772,80.77
773,80.81
774,79.80
775,80.09
776,79.51
777,78.36
778,72.85
779,77.44
780,79.92
781,83.19
782,82.96
783,80.09
784,73.21
785,78.20
786,80.38
787,80.86
788,83.03
789,83.16
790,80.71
791,81.17
792,81.30
793,80.52
794,81.88
795,80.21
796,79.50
797,79.25
798,79.05
799,79.15
800,81.50
801,82.28
802,83.57
803,82.36
804,78.28
805,77.81
806,79.67
807,77.04
808,82.12
809,81.02
810,82.67
811,82.21
812,77.13
813,77.49
814,78.81
815,80.48
816,82.64
817,81.49
818,82.09
819,76.25
820,79.10
821,80.55
822,83.28
823,82.57
824,81.53
825,78.10
826,81.67
827,77.31
828,81.06
829,81.44
830,81.08
831,80.53
832,81.20
833,80.53
834,81.31
835,83.47
836,81.48
837,80.99
838,80.49
839,66.51
840,80.79
841,78.94
842,82.88
843,82.98
844,82.73
845,81.98
846,82.33
847,76.21
848,76.18
849,76.10
850,77.61
851,81.72
852,79.16
853,80.29
854,78.74
855,76.33
856,74.31
857,75.72
858,81.76
859,81.23
860,80.87
861,80.03
862,81.05
863,78.56
864,84.24
865,83.46
866,80.51
867,80.58
868,80.25
869,77.74
870,82.39
871,78.90
872,75.48
873,76.86
874,78.70
875,79.67
876,78.59
877,79.91
878,82.09
879,76.33
880,76.32
881,79.04
882,81.24
883,81.03
884,82.62
885,80.93
886,81.44
887,81.09
888,82.96
889,83.07
890,80.23
891,79.97
892,80.76
893,80.09
894,83.39
895,79.41
896,77.97
897,75.81
898,80.71
899,80.94
900,80.66
901,78.29
902,79.94
903,80.31
904,82.63
905,80.70
906,81.30
907,81.56
908,81.96
909,82.97
910,80.32
911,82.57
912,79.61
913,80.26
914,81.16
915,80.79
916,77.64
917,81.25
918,80.30
919,78.97
920,77.07
921,78.05
922,81.73
923,79.74
924,83.17
925,80.45
926,78.78
927,77.43
928,75.72
929,82.67
930,81.91
931,78.90
932,80.41
933,80.93
934,80.36
935,78.55
936,75.81
937,79.30
938,81.74
939,81.55
940,80.20
941,79.88
942,74.75
943,80.16
944,79.30
945,81.10
946,81.91
947,76.23
948,76.99
949,79.86
950,81.04
951,80.79
952,79.65
953,81.06
954,79.87
955,80.88
956,78.52
957,82.40
958,81.05
959,78.61
960,79.56
961,79.86
962,78.48
963,78.38
964,82.06
965,81.15
966,81.16
967,79.97
968,79.10
969,78.29
970,80.80
971,82.07
972,81.63
973,82.39
974,81.18
975,82.22
976,80.94
977,82.62
978,82.30
979,82.11
980,80.70
981,77.16
982,79.92
983,82.09
984,83.95
985,84.00
986,83.63
987,83.65
988,77.68
989,79.21
990,83.57
991,82.66
992,80.39
993,80.61
994,81.39
995,81.69
996,77.89
997,80.24
998,79.45
999,83.41
1000,86.12
1001,83.76
1002,82.24
1003,81.13
1004,80.45
1005,82.71
1006,79.92
1007,81.80
1008,83.85
1009,82.54
1010,79.15
1011,79.44
1012,80.24
1013,82.27
1014,79.06
1015,79.08
1016,80.05
1017,79.43
1018,83.83
1019,81.24
1020,81.29
1021,81.76
1022,82.14
1023,81.38
1024,81.36
1025,82.26
1026,84.03
1027,82.81
1028,82.77
1029,83.12
1030,84.21
1031,81.51
1032,60.68
1033,74.05
1034,77.85
1035,80.57
1036,82.64
1037,83.13
1038,81.56
1039,73.58
1040,67.42
1041,74.32
1042,79.82
1043,83.42
1044,84.25
1045,83.16
1046,82.73
