Epoch,AUC
1,57.08
2,57.00
3,42.62
4,65.84
5,54.81
6,45.89
7,54.68
8,52.25
9,49.90
10,49.45
11,54.97
12,38.56
13,48.91
14,40.06
15,60.28
16,55.82
17,52.83
18,50.97
19,67.03
20,58.56
21,54.96
22,53.92
23,57.81
24,46.28
25,42.01
26,46.96
27,47.31
28,48.54
29,51.13
30,48.54
31,51.97
32,56.30
33,56.20
34,57.14
35,44.50
36,41.01
37,61.08
38,57.09
39,64.32
40,62.95
41,64.53
42,61.78
43,58.91
44,49.96
45,48.04
46,51.88
47,53.70
48,57.09
49,55.82
50,51.50
51,48.89
52,54.56
53,46.56
54,51.17
55,56.24
56,51.16
57,52.63
58,63.66
59,57.39
60,60.97
61,59.07
62,64.73
63,55.10
64,43.49
65,47.81
66,53.77
67,50.55
68,51.01
69,50.80
70,47.24
71,47.91
72,48.40
73,38.88
74,64.98
75,57.55
76,61.88
77,55.71
78,61.59
79,49.14
80,58.71
81,59.20
82,53.30
83,53.55
84,63.23
85,52.64
86,50.44
87,55.91
88,57.07
89,57.23
90,52.56
91,51.44
92,46.36
93,57.74
94,60.19
95,47.09
96,52.90
97,57.31
98,67.88
99,56.68
100,53.93
101,60.00
102,55.38
103,52.53
104,46.36
105,49.85
106,51.09
107,51.31
108,65.47
109,64.39
110,53.73
111,50.05
112,38.64
113,56.35
114,54.00
115,37.19
116,52.81
117,50.44
118,50.46
119,50.93
120,50.22
121,46.70
122,52.31
123,50.48
124,51.70
125,54.17
126,42.38
127,52.88
128,63.17
129,57.06
130,62.55
131,53.06
132,40.81
133,50.98
134,44.77
135,50.25
136,49.45
137,51.81
138,55.20
139,58.24
140,50.08
141,58.11
142,52.79
143,46.10
144,53.20
145,50.70
146,51.03
147,58.39
148,55.41
149,49.63
150,54.92
151,56.01
152,65.24
153,50.14
154,51.01
155,46.54
156,46.25
157,46.39
158,55.77
159,65.01
160,63.46
161,55.64
162,53.39
163,47.61
164,62.40
165,63.36
166,62.59
167,58.46
168,71.04
169,69.47
170,63.70
171,53.17
172,54.93
173,56.92
174,53.52
175,54.37
176,56.45
177,50.94
178,63.16
179,50.74
180,44.41
181,45.42
182,41.02
183,56.55
184,54.14
185,59.28
186,65.28
187,57.10
188,60.09
189,58.94
190,65.88
191,69.48
192,44.35
193,55.98
194,61.77
195,59.30
196,42.12
197,58.82
198,58.89
199,58.97
200,55.46
201,50.55
202,60.26
203,59.25
204,53.94
205,55.15
206,52.57
207,46.96
208,53.52
209,50.68
210,45.13
211,59.75
212,49.51
213,48.97
214,59.34
215,42.03
216,53.53
217,55.80
218,61.84
219,65.48
220,55.44
221,57.27
222,63.36
223,51.15
224,45.57
225,50.19
226,61.94
227,41.23
228,44.15
229,55.16
230,53.93
231,54.05
232,48.35
233,51.07
234,49.74
235,50.99
236,55.30
237,50.39
238,44.10
239,41.16
240,52.63
241,47.62
242,60.77
243,49.75
244,48.82
245,60.61
246,56.11
247,51.99
248,55.63
249,54.11
250,55.38
251,63.61
252,65.29
253,47.95
254,53.78
255,54.91
256,52.24
257,62.06
258,47.37
259,41.25
260,54.59
261,49.56
262,53.63
263,51.42
264,53.38
265,39.29
266,56.05
267,51.27
268,55.00
269,72.14
270,65.92
271,60.16
272,52.12
273,65.06
274,45.97
275,50.48
276,50.46
277,58.33
278,54.62
279,57.34
280,43.84
281,50.24
282,53.47
283,58.11
284,60.45
285,61.28
286,59.04
287,55.88
288,50.28
289,51.52
290,54.96
291,53.49
292,49.51
293,53.14
294,58.19
295,56.40
296,44.38
297,50.69
298,46.90
299,48.19
300,59.24
301,61.59
302,73.03
303,66.82
304,64.97
305,64.23
306,60.88
307,44.46
308,56.10
309,60.87
310,53.51
311,56.39
312,52.41
313,53.58
314,62.20
315,61.10
316,67.36
317,60.54
318,62.27
319,52.27
320,54.85
321,55.33
322,59.59
323,59.92
324,69.43
325,61.30
326,60.72
327,54.23
328,68.30
329,57.27
330,56.61
331,46.86
332,55.33
333,58.95
334,58.37
335,60.52
336,67.76
337,62.92
338,68.21
339,62.92
340,59.75
341,70.72
342,70.60
343,66.72
344,71.38
345,73.78
346,72.60
347,64.70
348,65.75
349,70.45
350,56.53
351,60.50
352,68.31
353,72.79
354,74.16
355,72.54
356,71.70
357,66.15
358,65.88
359,63.51
360,72.31
361,74.27
362,76.22
363,71.95
364,70.61
365,66.73
366,69.09
367,67.31
368,73.27
369,74.81
370,75.51
371,71.33
372,72.37
373,77.41
374,73.63
375,68.75
376,66.34
377,74.92
378,75.45
379,72.10
380,67.07
381,70.90
382,77.15
383,77.58
384,75.28
385,76.09
386,69.33
387,68.55
388,78.02
389,74.20
390,75.75
391,78.96
392,79.80
393,73.46
394,78.19
395,75.87
396,76.50
397,78.11
398,81.04
399,74.29
400,67.91
401,65.82
402,71.45
403,62.14
404,73.70
405,72.48
406,76.39
407,71.97
408,76.98
409,79.72
410,72.59
411,73.94
412,73.32
413,69.74
414,78.11
415,70.79
416,75.54
417,74.13
418,70.37
419,71.88
420,68.92
421,73.18
422,77.53
423,72.87
424,72.18
425,73.50
426,65.10
427,67.10
428,72.37
429,72.13
430,72.01
431,76.42
432,77.25
433,71.65
434,71.22
