Epoch,AUC
1,46.94
2,57.66
3,56.91
4,62.58
5,60.15
6,46.41
7,56.52
8,50.61
9,51.81
10,46.35
11,48.66
12,49.31
13,32.73
14,47.33
15,47.78
16,52.72
17,65.52
18,47.81
19,55.20
20,44.42
21,54.73
22,47.81
23,50.05
24,44.31
25,52.33
26,47.57
27,50.97
28,51.93
29,53.05
30,51.53
31,51.19
32,50.11
33,50.61
34,47.28
35,48.63
36,43.15
37,57.33
38,56.29
39,53.84
40,53.31
41,45.39
42,49.30
43,52.66
44,53.74
45,55.16
46,50.67
47,53.37
48,47.73
49,45.16
50,42.96
51,48.40
52,55.95
53,58.47
54,50.36
55,47.76
56,51.66
57,54.34
58,52.05
59,55.80
60,57.10
61,58.46
62,59.55
63,40.48
64,41.94
65,46.63
66,43.96
67,43.12
68,41.15
69,40.23
70,44.95
71,47.27
72,59.23
73,46.72
74,55.46
75,50.01
76,51.52
77,55.82
78,57.19
79,66.06
80,63.23
81,50.45
82,46.45
83,70.27
84,61.78
85,49.32
86,51.26
87,47.97
88,56.80
89,56.14
90,61.11
91,58.15
92,45.49
93,54.61
94,63.99
95,57.86
96,53.55
97,56.64
98,66.13
99,66.98
100,58.85
101,52.47
102,51.42
103,43.54
104,47.49
105,51.73
106,56.62
107,60.96
108,59.88
109,56.81
110,50.52
111,46.54
112,55.32
113,59.19
114,59.43
115,44.92
116,61.11
117,58.14
118,59.90
119,68.89
120,55.10
121,57.46
122,49.07
123,51.02
124,48.33
125,44.93
126,38.02
127,49.46
128,63.34
129,61.79
130,52.00
131,43.25
132,37.66
133,50.07
134,41.86
135,44.91
136,50.12
137,55.69
138,49.28
139,57.53
140,60.60
141,64.00
142,43.66
143,43.92
144,53.51
145,56.55
146,42.09
147,54.92
148,55.46
149,48.49
150,50.78
151,45.09
152,56.03
153,41.47
154,48.24
155,41.18
156,48.20
157,44.12
158,52.35
159,52.41
160,59.30
161,45.53
162,43.59
163,42.76
164,63.75
165,67.94
166,58.99
167,53.44
168,66.13
169,58.19
170,58.17
171,62.40
172,56.16
173,59.66
174,57.92
175,55.92
176,52.02
177,51.40
178,57.64
179,65.01
180,55.23
181,52.32
182,51.38
183,56.85
184,57.93
185,60.00
186,61.59
187,52.10
188,51.41
189,54.65
190,62.16
191,67.03
192,46.85
193,44.83
194,59.97
195,59.23
196,51.49
197,55.35
198,56.23
