Epoch,AUC
1,53.46
2,58.82
3,58.16
4,65.49
5,63.64
6,62.42
7,61.03
8,63.14
9,63.18
10,54.30
11,58.19
12,58.30
13,57.39
14,60.93
15,59.60
16,55.85
17,66.29
18,50.27
19,59.58
20,45.63
21,58.15
22,45.06
23,52.17
24,54.49
25,52.70
26,56.79
27,60.70
28,63.83
29,57.42
30,55.63
31,57.18
32,57.65
33,56.68
34,49.93
35,48.36
36,48.40
37,57.36
38,56.11
39,46.31
40,56.52
41,57.99
42,56.41
43,58.38
44,46.92
45,59.84
46,58.36
47,55.68
48,59.35
49,56.17
50,57.86
51,63.83
52,61.19
53,62.52
54,60.89
55,51.00
56,49.48
57,55.17
58,57.19
59,54.49
60,58.32
61,61.26
62,62.34
63,54.22
64,52.78
65,53.41
66,58.09
67,55.24
68,52.31
69,45.16
70,53.46
71,52.57
72,59.97
73,56.54
74,61.51
75,58.05
76,55.69
77,59.81
78,59.28
79,61.98
80,60.05
81,54.08
82,50.71
83,62.36
84,59.94
85,54.90
86,56.87
87,57.33
88,61.37
89,64.76
90,61.38
91,64.67
92,50.95
93,53.22
94,62.19
95,58.49
96,51.86
97,57.48
98,64.03
99,65.42
100,55.99
101,60.66
102,56.26
103,55.38
104,53.09
105,68.18
106,61.13
107,65.01
108,59.36
109,63.19
110,56.67
111,47.99
112,55.58
113,49.49
114,48.31
115,47.00
116,57.21
117,62.64
118,58.65
119,65.50
120,65.68
121,63.96
122,59.41
123,65.78
124,65.22
125,52.09
126,54.89
127,55.55
128,66.08
129,55.18
130,58.68
131,48.71
132,40.62
133,51.52
134,46.96
135,52.95
136,53.81
137,59.52
138,53.36
139,58.80
140,64.89
141,61.87
142,51.73
143,52.50
144,56.36
145,56.31
146,53.79
147,55.73
148,57.76
149,60.47
150,60.00
151,56.32
152,53.76
153,52.14
154,59.74
155,48.95
156,52.04
157,49.44
158,52.50
159,53.73
160,59.50
161,54.45
162,53.85
163,51.80
164,68.46
165,67.06
166,66.61
167,63.75
168,66.02
169,57.42
170,59.04
171,61.37
172,64.22
173,61.04
174,62.84
175,62.90
176,61.36
177,59.06
178,60.19
179,64.76
180,58.66
181,45.16
182,49.37
183,57.65
184,61.71
185,60.57
186,63.98
187,60.84
188,60.34
189,61.01
190,73.25
191,72.08
192,58.65
193,52.25
194,50.76
195,58.97
196,53.50
197,55.67
198,59.60
199,54.64
200,52.40
201,51.01
202,66.18
203,65.99
204,68.50
205,64.23
206,58.86
207,61.54
208,56.47
209,52.51
210,52.64
211,59.39
212,56.06
213,55.87
214,55.53
215,57.21
216,61.53
217,58.52
218,62.19
219,56.10
220,57.26
221,58.56
222,56.47
223,63.63
224,58.12
225,54.34
226,57.47
227,48.54
228,53.62
229,61.36
230,56.45
231,54.77
232,60.10
233,53.04
234,56.20
235,62.06
236,58.00
237,61.25
238,55.82
239,50.93
240,58.80
241,57.15
242,59.54
243,56.80
244,57.77
245,55.69
246,56.11
247,62.94
248,61.39
249,62.33
250,62.13
251,53.59
252,52.09
253,55.92
254,55.82
255,57.79
256,59.38
257,56.34
258,58.50
259,62.19
260,60.70
261,56.00
262,56.53
263,53.82
264,55.24
265,55.98
266,56.02
267,60.34
268,58.34
269,69.50
270,68.25
271,62.22
272,51.74
273,61.62
274,52.04
275,53.85
276,51.25
277,46.96
278,52.87
279,51.55
280,53.31
281,57.30
282,66.26
283,65.00
284,66.98
285,58.62
286,62.86
287,63.96
288,57.13
289,63.47
290,64.19
291,58.42
292,52.15
293,60.45
294,58.84
295,57.86
296,58.11
297,54.88
298,61.65
299,59.42
300,63.88
301,67.52
302,72.54
303,67.58
304,66.71
305,71.92
306,66.00
307,66.74
308,65.93
309,61.13
310,58.86
311,59.65
312,55.28
313,62.80
314,63.12
315,67.41
316,71.90
317,65.69
318,66.04
319,64.26
320,53.98
321,66.91
322,62.91
323,62.53
324,66.43
325,67.54
326,63.95
327,54.42
328,71.35
329,65.82
330,57.20
331,62.46
