Epoch,AUC
1,26.98
2,33.44
3,53.05
4,46.60
5,33.04
6,41.40
7,32.45
8,32.64
9,39.61
10,55.08
11,23.84
12,26.18
13,33.59
14,33.77
15,30.12
16,36.98
17,30.30
18,26.22
19,40.82
20,41.66
21,42.88
22,41.55
23,35.25
24,43.48
25,38.56
26,35.76
27,34.59
28,25.58
29,28.51
30,30.12
31,46.80
32,41.62
33,37.24
34,32.79
35,42.79
36,27.14
37,28.85
38,24.53
39,37.34
40,56.81
41,54.29
42,58.97
43,47.47
44,42.06
45,39.69
46,34.64
47,25.71
48,25.92
49,25.70
50,23.47
51,29.45
52,31.62
53,33.11
54,36.01
55,42.32
56,42.52
57,36.94
58,42.40
59,41.56
60,39.75
61,28.46
62,43.17
63,45.25
64,42.35
65,27.95
66,27.63
67,31.63
68,41.32
69,41.72
70,43.26
71,38.91
72,35.09
73,37.28
74,43.77
75,29.56
76,28.32
77,37.43
78,40.30
79,45.20
80,49.57
81,37.51
82,28.70
83,29.57
84,28.61
85,38.44
86,42.50
87,45.66
88,31.29
89,21.86
90,26.21
91,42.90
92,33.66
93,58.01
94,41.48
95,29.47
96,25.09
97,31.11
98,22.77
99,22.44
100,36.84
101,45.60
102,45.82
103,42.23
104,43.83
105,48.55
106,38.60
107,40.52
108,46.92
109,44.82
110,37.04
111,34.83
112,33.51
113,38.34
114,39.71
115,41.93
116,27.12
117,35.17
118,44.64
119,34.40
120,38.61
121,38.51
122,37.63
123,39.52
124,35.34
125,43.21
126,35.30
127,37.61
128,33.48
129,33.37
130,33.81
131,26.06
132,25.83
133,35.89
134,43.23
135,40.66
136,46.49
137,45.88
138,47.57
139,44.90
140,30.83
141,28.63
142,27.71
143,34.16
144,31.24
145,37.25
146,53.56
147,48.67
148,40.83
149,33.04
150,36.75
151,37.89
152,43.08
153,34.48
154,29.08
155,32.42
156,36.00
157,43.76
158,51.26
159,42.86
160,40.71
161,35.69
162,34.31
163,27.22
164,34.38
165,27.88
166,28.73
167,28.08
168,33.05
169,33.30
170,25.01
171,25.99
172,33.04
173,42.79
174,33.98
175,39.05
176,42.19
177,57.01
178,38.60
179,47.03
180,43.31
181,43.23
182,47.54
183,38.00
184,46.33
185,38.84
186,60.39
187,51.72
188,40.73
189,35.76
190,32.00
191,30.85
192,28.40
193,21.55
194,33.87
195,31.21
196,30.09
197,31.59
198,42.76
199,58.92
200,60.69
201,52.62
202,63.65
203,55.35
204,42.71
205,42.77
206,32.56
207,34.43
208,32.73
209,34.15
210,27.07
211,36.76
212,23.93
213,33.75
214,37.00
215,40.34
216,21.77
217,38.47
218,47.76
219,48.98
220,34.71
221,42.31
222,50.07
223,48.81
224,41.22
225,47.91
226,45.00
227,43.68
228,38.83
229,34.50
230,36.76
231,27.33
232,31.91
233,30.32
234,32.73
235,25.54
236,28.26
237,32.36
238,29.49
239,35.61
240,29.90
241,45.91
242,44.20
243,43.99
244,57.54
245,57.11
246,51.87
247,48.92
248,38.17
249,34.42
250,27.68
251,22.07
252,29.28
253,27.46
254,32.78
255,34.86
256,28.12
257,23.69
258,43.19
259,45.41
260,38.49
261,34.92
262,48.15
263,36.21
264,29.80
265,33.23
266,38.06
267,46.27
268,43.36
269,35.00
270,40.09
271,58.85
272,42.79
273,43.39
274,28.57
275,32.99
276,35.71
277,24.13
278,34.31
279,37.96
280,55.47
281,42.13
282,44.55
283,51.29
284,44.27
285,42.06
286,35.80
287,37.01
288,38.71
289,47.86
290,27.79
291,27.75
292,22.53
293,21.00
294,37.51
295,47.10
296,48.19
297,50.98
298,33.91
299,31.94
300,22.26
301,27.24
302,31.68
303,30.69
304,26.42
305,41.25
306,46.84
307,43.00
308,47.24
309,49.80
310,40.89
311,32.85
312,24.02
313,40.66
314,34.12
315,39.83
316,47.22
317,45.54
318,50.78
319,44.95
320,40.75
321,32.54
322,38.47
323,39.96
324,37.29
325,40.88
326,50.17
327,46.57
328,44.73
329,30.17
330,44.41
331,45.83
332,41.78
333,48.36
334,47.15
335,49.72
336,41.04
337,39.59
338,37.64
339,45.49
340,51.58
341,59.98
342,51.60
343,42.86
344,54.45
345,59.08
346,40.53
347,51.69
348,49.99
349,47.07
350,54.52
351,53.93
352,66.28
353,58.38
354,63.75
355,64.71
356,51.51
357,57.08
358,36.56
359,37.62
360,52.37
361,61.55
362,69.22
363,73.27
364,57.94
365,52.14
366,40.18
367,43.78
368,43.37
369,56.12
370,50.59
371,52.19
372,58.05
373,56.74
374,62.75
375,68.77
376,68.21
377,72.89
378,71.80
379,74.29
380,63.16
381,55.98
382,60.49
383,54.99
384,45.97
385,57.78
386,59.89
387,62.46
388,67.76
389,69.02
390,74.62
391,75.31
392,78.28
393,78.34
394,73.48
395,56.34
396,54.71
397,47.85
398,57.28
399,65.20
400,73.35
401,72.32
402,73.27
403,63.54
404,66.04
405,64.13
406,61.08
407,60.12
408,62.01
409,71.59
410,74.25
411,76.88
412,73.43
413,73.75
414,78.67
415,77.70
416,72.65
417,68.02
418,70.86
419,69.97
420,76.13
421,72.36
422,67.86
423,67.21
424,64.59
425,70.18
426,75.76
427,79.38
428,78.68
429,75.93
430,70.86
431,73.18
432,69.15
433,66.74
434,71.45
435,76.78
436,77.81
437,79.91
438,79.21
439,81.32
440,80.15
441,76.62
442,75.67
443,71.73
444,74.46
445,67.81
446,76.99
447,77.50
448,78.94
449,78.22
450,75.70
451,72.47
452,73.74
453,69.70
454,69.51
455,75.47
456,79.94
457,78.55
458,73.45
459,72.18
460,66.99
461,73.28
462,79.85
463,75.51
464,81.55
465,81.05
466,80.38
467,78.65
468,75.47
469,73.58
470,79.02
471,78.74
472,77.68
473,74.25
474,67.29
475,70.83
476,74.25
477,75.12
478,77.17
479,78.91
480,83.94
481,77.35
482,74.06
483,77.13
484,81.77
485,77.58
486,76.01
487,77.02
488,78.27
489,79.28
490,81.73
491,79.45
492,81.23
493,71.00
494,65.93
495,69.27
496,68.36
497,77.07
498,76.61
499,75.01
500,80.00
501,79.81
502,78.96
503,80.80
504,80.24
505,78.07
506,78.02
507,76.97
508,81.34
509,79.97
510,75.48
511,79.77
512,77.37
513,77.05
514,77.79
515,71.03
516,78.80
517,73.27
518,72.43
519,75.72
520,76.73
521,77.28
522,78.15
523,75.34
524,76.87
525,78.16
526,79.81
527,76.27
528,79.97
529,78.33
530,77.93
531,76.52
532,78.99
533,78.80
534,78.88
535,78.82
536,78.20
537,75.58
538,77.55
539,74.89
540,74.90
541,78.73
542,76.57
543,80.04
544,78.70
545,80.80
546,78.65
547,76.02
548,80.17
549,78.52
550,76.13
551,74.84
552,77.60
553,76.56
554,82.62
555,82.93
556,76.39
557,81.59
558,80.99
559,82.03
560,78.42
561,78.51
562,81.40
563,77.33
564,80.36
565,80.86
566,81.05
567,80.94
568,77.49
569,76.09
570,74.97
571,80.75
572,82.26
573,83.84
574,82.48
575,80.91
576,80.11
577,77.48
578,80.83
579,78.31
580,82.50
581,82.29
582,83.49
583,81.53
584,79.00
585,78.62
586,78.08
587,79.56
588,79.33
589,77.20
590,80.59
591,79.76
592,68.77
593,68.08
594,73.58
595,80.33
596,81.80
597,79.52
598,80.71
599,82.41
600,82.50
601,83.24
602,80.78
603,72.56
604,75.84
605,77.39
606,80.52
607,79.39
608,80.31
609,82.20
610,82.58
611,82.31
612,83.73
613,81.53
614,75.67
615,76.26
616,71.11
617,78.25
618,80.14
619,80.63
620,82.59
621,85.73
622,79.84
623,77.03
624,82.77
625,81.60
626,81.20
627,80.28
628,82.79
629,83.87
630,81.11
631,81.50
632,81.71
633,81.98
634,79.87
635,81.92
636,80.17
637,82.87
638,82.24
639,79.57
640,79.50
641,79.43
642,82.55
643,81.22
644,83.92
645,85.39
646,82.65
647,84.13
648,83.01
649,82.15
650,82.23
651,81.41
652,78.85
653,81.25
654,79.74
655,81.62
656,80.95
657,81.56
658,81.21
659,80.62
660,81.63
661,76.60
662,78.89
663,81.56
664,82.31
665,82.33
666,79.81
667,81.28
668,82.10
669,83.64
670,80.52
671,78.16
672,78.03
673,75.62
674,78.76
675,78.68
676,82.99
677,81.80
678,79.45
679,80.49
680,76.97
681,77.37
682,76.75
683,78.59
684,78.81
685,79.88
686,81.27
687,81.37
688,83.21
689,81.75
690,82.45
691,81.85
692,78.02
693,78.08
694,77.08
695,78.28
696,75.71
697,78.70
698,78.82
699,80.06
700,75.87
701,75.44
702,77.72
703,79.51
704,76.70
705,74.14
706,75.91
707,78.91
708,73.67
709,76.07
710,76.43
711,78.96
712,81.82
713,81.10
714,77.52
715,81.23
716,81.08
717,75.98
718,79.09
719,79.03
720,77.61
721,81.86
722,78.98
723,72.41
724,74.31
725,77.17
726,77.60
727,77.31
728,77.80
729,74.41
730,75.51
731,78.96
732,71.66
733,76.20
734,79.00
735,79.61
736,77.34
737,80.59
738,79.72
739,83.58
740,78.75
741,76.62
742,77.36
743,74.72
744,73.92
745,75.84
746,76.33
747,73.54
748,74.03
749,75.27
750,75.31
751,51.30
752,63.90
753,74.70
754,78.04
755,78.58
756,73.19
757,71.45
758,73.93
759,79.53
760,79.55
761,79.53
762,82.27
763,82.98
764,74.44
765,72.63
766,76.48
767,79.32
768,77.75
769,78.27
770,78.96
771,75.83
772,70.35
773,68.52
774,76.78
775,76.34
776,75.72
777,76.80
778,77.02
