Epoch,AUC
1,33.93
2,52.38
3,52.94
4,47.96
5,38.47
6,43.24
7,33.94
8,29.83
9,43.97
10,51.19
11,41.95
12,35.52
13,34.35
14,33.40
15,38.65
16,43.91
17,38.35
18,36.00
19,46.75
20,43.54
21,49.04
22,40.55
23,40.72
24,41.44
25,36.40
26,39.40
27,41.59
28,26.07
29,28.49
30,32.10
31,52.60
32,42.64
33,44.86
34,33.38
35,36.77
36,32.24
37,37.72
38,33.37
39,45.77
40,49.29
41,55.44
42,57.64
43,52.21
44,44.82
45,38.46
46,43.47
47,35.01
48,29.45
49,37.53
50,31.18
51,39.05
52,35.16
53,41.01
54,37.80
55,48.37
56,50.81
57,41.46
58,40.59
59,50.54
60,52.98
61,35.59
62,42.64
63,41.82
64,33.72
65,27.33
66,30.21
67,34.71
68,52.40
69,58.83
70,45.36
71,33.85
72,48.19
73,41.08
74,49.62
75,34.28
76,33.21
77,35.34
78,40.73
79,53.62
80,48.08
81,41.20
82,37.31
83,31.38
84,33.51
85,37.17
86,45.17
87,51.90
88,41.32
89,28.93
90,39.27
91,38.13
92,37.28
93,53.86
94,34.45
95,39.55
96,27.76
97,37.25
98,24.10
99,21.26
100,44.77
101,45.59
102,52.02
103,49.89
104,56.40
105,44.93
106,36.63
107,49.54
108,46.03
109,56.55
110,45.12
111,47.02
112,49.53
113,34.42
114,41.25
115,48.07
116,30.66
117,38.48
118,48.48
119,35.35
120,42.35
121,38.60
122,38.05
123,45.54
124,35.59
125,50.93
126,45.16
127,42.00
128,38.52
129,35.76
130,35.09
131,31.76
132,37.45
133,39.19
134,36.46
135,38.91
136,38.54
137,47.96
138,51.22
139,47.38
140,33.17
141,42.30
142,31.79
143,40.12
144,37.20
145,41.90
146,51.97
147,44.82
148,36.04
149,41.20
150,48.69
151,55.34
152,41.13
153,33.76
154,36.28
155,37.57
156,40.16
157,49.14
158,58.47
159,42.60
160,48.69
161,35.09
162,42.94
163,38.93
164,43.02
165,32.76
166,37.45
167,31.87
168,37.33
169,36.90
170,34.13
171,30.65
172,33.63
173,53.32
174,48.22
175,42.76
176,49.69
177,54.79
178,53.86
179,51.29
180,43.48
181,35.49
182,40.12
183,41.31
184,46.85
185,41.24
186,60.49
187,46.42
188,44.59
189,40.23
190,41.24
191,32.47
192,39.70
193,31.62
194,32.08
195,36.88
196,35.56
197,42.02
198,48.09
199,59.68
200,64.53
201,51.20
202,57.62
203,53.00
204,41.74
205,43.92
206,28.22
207,34.41
208,32.47
209,43.55
210,26.79
211,41.26
212,35.02
213,39.85
214,43.07
215,54.05
216,36.47
217,50.87
218,58.32
219,55.74
220,42.47
221,49.84
222,52.51
223,57.44
224,43.82
225,50.52
226,45.49
227,46.33
228,45.26
229,40.19
230,39.37
231,44.20
232,41.11
233,34.59
234,33.80
235,38.12
236,37.75
237,52.38
238,34.11
239,40.46
240,40.07
241,44.26
242,45.27
243,45.49
244,53.04
245,44.80
246,46.63
247,48.87
248,47.06
249,41.88
250,33.80
251,32.05
252,34.58
253,30.03
254,39.98
255,39.89
256,40.97
257,26.34
258,42.61
259,45.09
260,41.56
261,42.88
262,50.27
263,37.11
264,31.37
265,40.31
266,43.75
267,44.33
268,48.14
269,41.87
270,49.76
271,56.39
272,47.26
273,55.85
274,42.99
275,33.45
276,44.10
277,32.87
278,43.02
279,38.07
280,55.09
281,47.92
282,51.43
283,50.56
284,43.11
285,42.32
286,33.25
287,43.58
288,45.26
289,53.14
290,41.04
291,37.28
292,27.67
293,25.43
294,46.62
295,52.67
296,47.03
297,54.26
298,37.48
299,37.48
300,31.58
301,37.42
302,32.52
303,40.48
304,34.28
305,39.38
306,41.59
307,52.28
308,44.89
309,49.46
310,41.17
311,38.48
312,32.09
313,49.73
314,44.98
315,48.27
316,53.38
317,47.38
318,46.41
319,43.56
320,51.09
321,43.24
322,46.32
323,39.67
324,37.39
325,46.31
326,54.10
327,58.11
328,44.45
329,33.16
330,47.27
331,40.38
332,48.13
333,48.19
334,49.95
335,47.47
336,49.30
337,49.38
338,44.53
339,55.99
340,59.19
341,59.47
342,53.28
343,45.60
344,55.54
345,53.05
346,37.34
347,53.94
348,52.44
349,48.75
350,53.28
351,62.47
352,64.12
353,61.92
354,56.89
355,61.58
356,47.44
357,57.67
358,52.52
359,48.13
360,49.03
361,51.28
362,71.56
363,64.95
364,51.78
365,53.07
366,44.51
367,49.02
368,47.05
369,52.34
370,57.28
371,50.68
372,53.98
373,64.04
374,63.60
375,64.26
376,56.29
377,64.53
378,63.59
379,69.51
380,62.80
381,59.30
382,49.66
383,55.30
384,49.60
385,52.19
386,59.45
387,63.90
388,62.07
389,61.51
390,68.90
391,73.68
392,74.31
393,78.88
394,70.54
395,54.12
396,47.55
397,46.98
398,57.86
399,58.21
400,67.41
401,73.18
402,71.10
403,61.27
404,61.19
405,60.81
406,56.86
407,62.62
408,56.36
409,65.95
410,69.26
411,70.51
412,71.13
413,71.16
414,76.94
415,77.48
416,72.13
417,69.44
418,71.74
419,71.93
420,74.18
421,65.32
422,65.61
423,64.28
424,62.96
