Epoch,AUC
1,39.52
2,39.73
3,50.09
4,50.61
5,37.05
6,45.57
7,27.03
8,29.21
9,34.51
10,54.61
11,30.75
12,46.84
13,51.58
14,43.60
15,52.62
16,65.60
17,48.71
18,37.37
19,42.09
20,37.59
21,36.27
22,30.35
23,27.79
24,36.89
25,33.75
26,33.94
27,44.63
28,33.90
29,41.59
30,45.85
31,62.07
32,57.22
33,50.84
34,55.19
35,47.34
36,40.26
37,35.43
38,37.63
39,31.50
40,42.88
41,39.78
42,47.86
43,47.67
44,45.96
45,44.47
46,49.09
47,44.70
48,35.79
49,59.19
50,55.45
51,53.54
52,45.52
53,42.74
54,42.76
55,41.87
56,42.32
57,37.46
58,32.51
59,45.82
60,46.04
61,36.60
62,61.43
63,52.70
64,51.90
65,43.05
66,43.49
67,36.54
68,36.97
69,38.57
70,33.46
71,34.22
72,50.25
73,55.10
74,57.03
75,41.18
76,40.98
77,42.73
78,44.54
79,51.56
80,46.08
81,47.82
82,37.73
83,34.11
84,35.01
85,48.46
86,46.36
87,54.37
88,40.07
89,35.96
90,35.10
91,46.79
92,39.31
93,54.68
94,46.97
95,37.32
96,28.79
97,31.26
98,27.49
99,29.98
100,45.92
101,54.11
102,42.19
103,50.35
104,44.84
105,56.65
106,57.51
107,57.73
108,50.99
109,57.98
110,53.25
111,45.42
112,47.65
113,39.58
114,38.81
115,37.64
116,33.24
117,39.17
118,44.69
119,38.06
120,39.40
121,39.67
122,38.19
123,43.83
124,42.49
125,42.36
126,40.48
127,36.82
128,37.34
129,33.52
130,34.90
131,34.57
132,30.81
133,35.18
134,48.15
135,45.08
136,47.26
137,57.73
138,59.57
139,60.56
140,47.38
141,55.33
142,42.38
143,44.18
144,45.26
145,32.82
146,48.48
147,40.27
148,38.10
149,42.54
150,42.71
151,46.39
152,46.34
153,49.02
154,35.58
155,39.47
156,31.29
157,45.53
158,51.39
159,42.94
160,44.79
161,42.50
162,46.27
163,46.26
164,50.38
165,43.73
166,37.85
167,35.61
168,38.42
169,27.94
170,25.08
171,24.29
172,34.55
173,45.13
174,41.94
175,48.26
176,57.17
177,67.34
178,49.31
179,52.09
180,49.66
181,43.20
182,53.16
183,42.04
184,37.56
185,33.05
186,54.39
187,51.15
188,45.15
189,43.27
190,46.17
191,42.64
192,45.55
193,33.34
194,45.04
195,44.17
196,36.17
197,41.77
198,50.25
199,51.73
200,54.23
201,41.38
202,58.82
203,57.05
204,41.43
205,44.19
206,39.48
207,44.90
208,35.05
209,44.90
210,31.21
211,40.30
212,32.89
213,32.43
214,43.68
215,41.54
216,33.45
217,39.61
218,43.82
219,49.67
220,39.84
221,47.98
222,53.02
223,51.25
224,42.31
225,49.42
226,45.40
227,48.64
228,40.79
229,45.03
230,34.00
231,38.43
232,42.82
233,48.80
234,51.64
235,43.95
236,46.07
237,41.42
238,45.47
239,38.89
240,33.07
241,43.31
242,42.23
243,43.69
244,58.06
245,48.10
246,39.14
247,42.12
248,44.85
249,46.52
250,42.89
251,42.67
252,44.21
253,45.71
254,36.10
255,30.15
256,33.35
257,29.56
258,38.14
259,48.67
260,42.24
261,45.21
262,57.81
263,50.01
264,47.50
265,58.77
266,56.56
267,57.13
268,39.93
269,35.57
270,39.73
271,45.79
272,42.70
273,44.77
274,36.25
275,48.56
276,50.17
277,44.08
278,42.80
279,45.69
280,48.56
281,42.94
282,46.11
283,51.52
284,45.62
285,43.14
286,43.72
287,39.52
288,47.37
289,55.50
290,48.25
291,51.77
292,31.30
293,29.01
294,39.38
295,45.16
296,41.43
297,46.63
298,34.80
299,39.94
300,46.10
301,55.13
302,44.76
303,49.97
304,43.06
305,44.97
306,41.00
307,43.84
308,43.94
309,52.42
310,44.90
311,34.38
312,33.17
313,59.03
314,49.74
315,51.63
316,48.91
317,45.79
318,49.37
319,45.78
