Epoch,AUC
1,89.08
2,89.58
3,86.15
4,87.30
5,87.07
6,85.52
7,87.36
8,85.71
9,88.81
10,83.93
11,86.06
12,88.45
13,87.46
14,84.65
15,87.27
16,86.01
17,86.80
18,87.27
19,88.34
20,89.04
21,87.64
22,85.41
23,90.49
24,85.86
25,89.24
26,87.53
27,86.21
28,85.03
29,86.41
30,87.20
31,88.29
32,87.31
33,85.11
34,87.31
35,85.28
36,86.38
37,88.53
38,89.71
39,85.83
40,87.88
41,87.03
42,87.48
43,88.98
44,87.20
45,83.74
46,90.02
47,87.25
48,84.65
49,85.76
50,85.66
51,90.54
52,86.52
53,86.75
54,87.46
55,86.05
56,84.97
57,88.61
58,89.75
59,88.00
60,83.80
61,88.83
62,87.45
63,88.25
64,83.14
65,86.07
66,87.85
67,85.63
68,87.46
69,87.52
70,85.90
71,88.73
72,86.42
73,88.43
74,88.97
75,87.01
76,88.37
77,85.51
78,90.98
79,85.16
80,84.99
81,88.17
82,84.42
83,86.26
84,84.29
85,86.93
86,88.46
87,86.96
88,86.35
89,86.04
90,86.99
91,90.11
92,87.61
93,87.28
94,88.02
95,89.06
96,85.66
97,88.90
98,87.01
99,87.89
100,83.88
