Epoch,AUC
1,85.35
2,87.82
3,87.33
4,82.99
5,84.11
6,85.18
7,85.47
8,85.38
9,87.14
10,86.60
11,75.94
12,81.23
13,84.47
14,85.64
15,85.72
16,87.01
17,88.14
18,86.10
19,82.76
20,84.10
21,86.20
22,83.41
23,84.89
24,85.34
25,89.75
26,84.43
27,84.80
28,84.25
29,87.99
30,84.03
31,88.32
32,81.45
33,87.93
34,82.05
35,84.69
36,82.36
37,85.70
38,83.75
39,83.86
40,84.40
41,85.56
42,84.16
43,84.90
44,85.76
45,82.91
46,85.24
47,84.13
48,84.18
49,86.40
50,87.01
51,83.76
52,82.57
53,88.51
54,84.48
55,86.69
56,84.74
57,82.92
58,85.73
59,82.99
60,83.57
61,82.69
62,85.63
63,86.99
64,85.65
65,83.42
66,86.55
67,86.00
68,83.91
69,85.65
70,83.32
71,83.85
72,81.14
73,86.43
74,82.15
75,81.76
76,83.10
77,84.22
78,83.69
79,85.07
80,84.45
81,86.36
82,87.06
83,83.22
84,86.78
85,87.96
86,86.49
87,85.36
88,80.14
89,84.07
90,85.85
91,82.18
92,86.71
93,80.45
94,82.19
95,86.16
96,86.47
97,88.66
98,84.75
99,84.67
100,85.62
