Epoch,AUC
1,88.01
2,87.61
3,87.67
4,86.54
5,87.93
6,85.09
7,85.52
8,83.35
9,84.39
10,87.44
11,85.97
12,84.95
13,89.73
14,87.88
15,87.05
16,85.40
17,86.75
18,86.12
19,86.72
20,85.11
21,86.38
22,87.60
23,86.72
24,87.60
25,86.32
26,85.88
27,85.51
28,88.26
29,84.09
30,86.25
31,86.78
32,83.51
33,86.56
34,86.80
35,86.81
36,85.16
37,86.77
38,84.92
39,86.99
40,86.16
41,85.07
42,86.01
43,88.93
44,86.10
45,86.09
46,88.20
47,86.17
48,86.83
49,86.52
50,89.04
51,88.65
52,89.44
53,86.88
54,86.39
55,84.99
56,88.02
57,87.81
58,87.68
59,86.75
60,86.34
61,88.52
62,87.45
63,87.53
64,84.81
65,87.10
66,87.42
67,87.30
68,84.76
69,87.98
70,85.33
71,85.45
72,86.09
73,88.53
74,85.39
75,87.92
76,85.70
77,84.47
78,87.09
79,86.29
80,83.65
81,87.77
82,89.22
83,86.54
84,87.29
85,88.42
86,85.00
87,85.51
88,87.00
89,86.11
90,83.83
91,87.62
92,86.93
93,86.75
94,86.68
95,83.09
96,88.22
97,89.36
98,83.71
99,84.74
100,87.98
