Epoch,AUC
1,87.71
2,87.49
3,85.15
4,87.28
5,85.54
6,86.21
7,87.05
8,85.57
9,84.57
10,87.98
11,83.59
12,87.07
13,87.72
14,85.62
15,86.86
16,87.39
17,86.60
18,88.08
19,88.82
20,86.18
21,87.75
22,86.48
23,86.13
24,89.53
25,85.82
26,87.63
27,85.52
28,86.15
29,86.11
30,86.33
31,86.47
32,88.54
33,85.80
34,84.72
35,85.46
36,86.78
37,88.78
38,85.76
39,88.29
40,87.65
41,88.65
42,87.66
43,87.54
44,86.23
45,84.56
46,85.81
47,87.14
48,84.43
49,86.47
50,84.50
51,87.99
52,87.80
53,84.60
54,88.58
55,86.82
56,87.07
57,85.15
58,87.36
59,89.81
60,86.08
61,87.48
62,88.04
63,89.66
64,86.28
65,88.85
66,85.98
67,86.79
68,88.00
69,86.82
70,84.20
71,87.40
72,86.32
73,87.75
74,88.48
75,85.29
76,87.97
77,87.11
78,85.52
79,87.60
80,84.34
81,86.58
82,84.97
83,85.71
84,86.59
85,84.43
86,88.02
87,87.98
88,85.66
89,87.39
90,85.27
91,86.96
92,87.87
93,87.55
94,86.23
95,85.86
96,88.54
97,86.02
98,86.28
99,88.17
100,86.82
