Epoch,AUC
1,85.53
2,87.62
3,87.36
4,86.11
5,82.69
6,86.59
7,77.60
8,85.33
9,83.66
10,80.44
11,84.99
12,80.71
13,83.52
14,84.77
15,84.33
16,84.94
17,86.42
18,83.58
19,79.29
20,82.07
21,85.60
22,82.08
23,81.80
24,84.93
25,81.30
26,85.89
27,84.07
28,82.05
29,82.93
30,80.62
31,83.83
32,84.39
33,83.83
34,83.74
35,81.47
36,81.57
37,84.40
38,83.19
39,86.51
40,86.21
41,83.62
42,79.81
43,86.71
44,84.32
45,80.12
46,85.48
47,81.95
48,88.11
49,84.79
50,85.75
51,82.64
52,85.83
53,83.30
54,84.62
55,86.49
56,84.22
57,84.91
58,83.99
59,84.25
60,85.48
61,87.14
62,84.77
63,85.88
64,81.42
65,84.09
66,84.77
67,80.56
68,83.92
69,81.50
70,80.92
71,79.27
72,88.21
73,83.01
74,82.97
75,88.34
76,87.88
77,85.50
78,79.88
79,83.97
80,86.05
81,84.38
82,88.12
83,86.23
84,81.82
85,82.24
86,84.51
87,86.25
88,84.54
89,83.15
90,84.64
91,81.94
92,86.33
93,86.75
94,83.53
95,87.18
96,82.83
97,86.08
98,82.78
99,86.01
100,86.24
