Epoch,AUC
1,88.22
2,85.00
3,84.90
4,85.43
5,87.90
6,86.54
7,86.82
8,84.18
9,86.86
10,85.39
11,84.37
12,87.05
13,88.36
14,87.28
15,88.31
16,84.32
17,83.33
18,86.55
19,85.86
20,86.91
21,86.27
22,88.93
23,86.07
24,86.64
25,87.91
26,87.36
27,87.81
28,87.30
29,87.70
30,84.24
31,84.95
32,86.34
33,85.75
34,87.46
35,87.46
36,87.14
37,86.46
38,87.74
39,86.33
40,87.93
41,88.37
42,85.92
43,88.09
44,85.72
45,86.34
46,87.70
47,91.33
48,86.87
49,86.98
50,87.53
51,87.07
52,82.99
53,86.09
54,90.01
55,88.75
56,88.68
57,87.41
58,88.60
59,88.14
60,85.63
61,85.99
62,88.63
63,84.00
64,87.20
65,88.45
66,87.49
67,87.53
68,88.52
69,85.36
70,88.47
71,86.31
72,88.37
73,88.61
74,90.06
75,89.07
76,87.33
77,87.08
78,84.88
79,85.32
80,83.01
81,88.06
82,88.11
83,88.34
84,88.29
85,85.25
86,87.95
87,86.97
88,85.84
89,82.64
90,86.80
91,88.45
92,87.05
93,86.97
94,84.90
95,87.84
96,85.02
97,88.77
98,87.10
99,85.41
100,86.49
