Epoch,AUC
1,88.66
2,82.54
3,83.25
4,85.69
5,80.28
6,83.75
7,85.16
8,80.10
9,85.51
10,83.07
11,85.04
12,83.42
13,86.16
14,84.29
15,80.92
16,84.91
17,80.26
18,81.48
19,83.13
20,80.69
21,84.13
22,83.81
23,85.10
24,79.22
25,82.40
26,86.61
27,84.27
28,81.40
29,83.46
30,83.70
31,86.40
32,86.80
33,82.87
34,84.87
35,79.12
36,83.17
37,81.60
38,84.20
39,82.78
40,89.02
41,86.55
42,84.36
43,81.49
44,86.88
45,83.30
46,83.25
47,84.99
48,83.26
49,85.23
50,85.19
51,85.28
52,82.30
53,85.73
54,83.85
55,81.40
56,85.51
57,83.47
58,87.12
59,86.58
60,84.98
61,85.66
62,82.67
63,84.59
64,85.64
65,82.08
66,81.61
67,83.98
68,86.82
69,85.94
70,83.35
71,84.11
72,85.43
73,85.07
74,86.39
75,85.28
76,84.17
77,83.00
78,85.57
79,85.56
80,86.35
81,84.34
82,84.59
83,85.29
84,85.22
85,81.41
86,85.85
87,82.27
88,84.38
89,82.39
90,87.71
91,86.59
92,84.58
93,80.94
94,83.04
95,88.29
96,83.78
97,86.20
98,83.42
99,81.61
100,84.79
