Epoch,AUC
1,86.75
2,86.32
3,85.82
4,86.46
5,90.01
6,86.09
7,85.82
8,87.42
9,87.94
10,83.35
11,85.00
12,86.20
13,89.14
14,89.46
15,89.69
16,83.69
17,86.74
18,86.78
19,88.52
20,88.24
21,87.31
22,89.64
23,86.11
24,88.34
25,88.22
26,86.20
27,87.26
28,87.90
29,86.78
30,88.44
31,87.19
32,87.11
33,87.69
34,88.92
35,87.89
36,89.36
37,87.13
38,87.74
39,87.26
40,85.46
41,84.19
42,87.95
43,86.82
44,86.93
45,88.08
46,86.68
47,88.13
48,85.97
49,83.24
50,86.72
51,85.94
52,89.15
53,87.26
54,86.41
55,85.43
56,87.20
57,89.18
58,87.72
59,89.36
60,87.95
61,86.84
62,88.24
63,87.61
64,89.57
65,89.07
66,87.53
67,85.70
68,87.03
69,85.42
70,86.41
71,90.46
72,86.79
73,86.09
74,89.10
75,88.81
76,84.50
77,86.25
78,86.75
79,87.55
80,86.55
81,87.28
82,86.10
83,85.89
84,86.67
85,87.58
86,87.57
87,88.49
88,87.15
89,86.95
90,87.54
91,86.57
92,87.73
93,87.54
94,85.95
95,87.86
96,87.42
97,88.60
98,84.71
99,86.54
100,86.99
