Epoch,AUC
1,83.71
2,88.71
3,88.68
4,83.64
5,85.17
6,85.94
7,87.51
8,85.53
9,83.85
10,85.12
11,85.27
12,85.53
13,86.89
14,85.53
15,83.81
16,84.48
17,87.84
18,85.66
19,86.83
20,83.36
21,84.63
22,85.57
23,86.91
24,87.10
25,81.82
26,82.36
27,88.41
28,84.71
29,82.57
30,85.19
31,80.42
32,86.04
33,82.41
34,84.62
35,84.46
36,87.89
37,88.07
38,86.95
39,84.75
40,86.75
41,86.80
42,83.86
43,86.32
44,89.04
45,81.51
46,86.96
47,87.24
48,84.33
49,84.34
50,84.67
51,86.84
52,87.49
53,86.18
54,86.18
55,85.93
56,86.08
57,87.05
58,86.04
59,84.45
60,85.83
61,85.88
62,87.18
63,88.35
64,85.25
65,88.61
66,87.15
67,87.34
68,84.63
69,87.04
70,89.30
71,85.43
72,83.32
73,84.95
74,85.84
75,84.17
76,81.39
77,83.39
78,83.38
79,85.46
80,82.58
81,86.39
82,87.64
83,85.48
84,86.92
85,89.93
86,86.59
87,85.43
88,85.78
89,88.43
90,83.96
91,85.95
92,88.02
93,84.34
94,84.86
95,86.61
96,79.85
97,85.76
98,86.06
99,84.31
100,87.08
