Epoch,AUC
1,75.05
2,67.46
3,69.42
4,72.62
5,68.61
6,73.86
7,70.25
8,63.71
9,70.67
10,76.28
11,76.72
12,77.97
13,79.20
14,80.14
15,81.48
16,81.56
17,82.38
18,79.85
19,79.40
20,78.07
21,84.90
22,85.57
23,86.92
24,85.52
25,86.45
26,87.27
27,87.75
28,88.01
29,88.75
30,85.12
31,86.24
32,84.48
33,82.35
34,82.46
35,81.68
36,81.83
37,82.21
38,83.28
39,82.35
40,80.79
41,80.02
42,79.05
43,78.41
44,80.21
45,83.73
46,84.68
47,86.21
48,85.87
49,64.02
50,63.67
51,82.28
52,81.96
53,87.28
54,85.24
55,85.15
56,84.24
57,82.18
58,76.69
59,74.73
60,74.53
61,75.55
62,79.31
63,83.24
64,81.79
65,84.29
66,83.02
67,81.29
68,82.23
69,83.86
70,82.41
71,82.93
72,81.68
73,81.89
74,83.25
75,83.96
76,83.04
77,81.77
78,85.41
79,84.35
80,83.91
81,84.43
82,82.63
83,80.59
84,81.01
85,79.64
86,76.81
87,77.56
88,73.01
89,64.42
90,57.23
91,55.70
92,66.53
93,79.44
94,79.86
95,79.22
96,82.67
97,84.95
98,84.29
99,69.19
100,66.83
101,68.78
102,78.49
103,79.82
104,78.69
105,75.17
106,79.45
107,75.49
108,76.94
109,78.73
110,78.80
111,75.90
112,77.22
113,76.76
114,75.04
115,82.51
116,81.08
117,82.48
118,83.10
119,66.51
120,73.23
121,69.00
122,81.22
123,84.45
124,82.95
125,83.32
126,82.80
127,81.11
128,81.61
129,81.64
130,81.47
131,81.52
132,84.00
133,83.02
134,82.22
135,84.91
136,84.28
137,84.39
138,83.22
139,83.58
140,83.41
141,82.87
142,84.30
143,82.75
144,81.29
145,79.96
146,82.71
147,77.97
148,74.87
149,70.57
150,73.73
151,76.87
152,79.58
153,80.79
154,82.91
155,83.99
156,82.76
157,82.23
158,83.70
159,83.60
160,82.71
161,80.14
162,81.08
163,79.41
164,82.62
165,80.61
166,82.99
167,82.34
168,80.54
169,78.50
170,78.27
171,76.70
172,78.54
173,80.14
174,82.11
175,83.04
176,83.83
177,83.52
178,86.17
179,84.82
180,85.53
181,86.91
182,81.93
183,85.50
184,84.40
185,80.79
186,84.97
187,81.15
188,84.76
189,84.00
190,81.89
191,59.04
192,37.67
193,39.24
194,60.10
195,73.52
196,79.38
197,77.19
198,78.51
199,81.48
200,81.23
201,77.90
202,78.12
203,79.49
204,80.33
205,75.26
206,74.16
207,74.29
208,77.22
209,80.50
210,81.36
211,85.83
212,86.13
213,83.52
214,82.79
215,81.92
216,82.29
217,81.94
218,79.10
219,80.80
220,77.90
221,78.31
222,81.34
223,81.32
224,83.34
225,84.25
226,85.43
227,84.48
228,81.79
229,84.47
230,83.99
231,83.70
232,83.92
233,84.34
234,85.07
235,85.89
236,85.98
237,85.35
238,85.30
239,86.37
240,84.01
241,84.39
242,81.04
243,81.87
244,79.25
245,84.28
246,84.62
247,85.26
248,85.76
249,86.08
250,83.98
251,85.87
252,84.18
253,82.28
254,81.52
255,80.46
256,79.63
257,77.94
258,77.84
259,80.66
260,82.66
261,85.12
262,86.48
263,84.07
264,82.05
265,80.77
266,79.97
267,71.77
268,81.33
269,84.13
270,86.55
271,83.69
272,82.29
273,80.07
274,79.06
275,72.38
276,68.61
277,74.52
278,79.80
279,82.39
280,79.87
281,82.68
282,84.56
283,85.04
284,84.20
285,81.99
