Epoch,AUC
1,51.40
2,50.28
3,52.78
4,58.68
5,65.28
6,75.33
7,80.14
8,75.08
9,70.64
10,53.51
11,35.14
12,31.70
13,39.64
14,35.84
15,33.30
16,66.74
17,66.94
18,55.46
19,69.61
20,70.16
21,68.97
22,75.70
23,74.45
24,73.37
25,76.60
26,61.31
27,52.41
28,54.08
29,73.74
30,81.25
31,71.22
32,67.22
33,65.79
34,58.60
35,66.82
36,72.69
37,73.93
38,68.70
39,72.12
40,69.27
41,65.36
42,51.16
43,33.87
44,38.78
45,48.86
46,50.61
47,41.01
48,69.67
49,70.02
50,51.54
51,69.14
52,58.92
53,52.05
54,59.47
55,58.85
56,71.58
57,75.44
58,83.52
59,65.66
60,53.93
61,69.74
62,62.31
63,71.30
64,68.32
65,70.67
66,73.72
67,56.37
68,51.09
69,52.82
70,61.29
71,55.30
72,56.17
73,79.01
74,68.33
75,72.05
76,76.10
77,80.54
78,77.58
79,73.16
80,74.01
81,70.16
82,65.43
83,59.53
84,59.10
85,54.92
86,66.49
87,74.20
88,70.59
89,58.80
90,46.13
91,41.39
92,41.68
93,35.03
94,29.59
95,30.10
96,31.77
97,50.05
98,59.09
99,62.89
100,47.95
101,43.96
102,57.55
103,72.27
104,70.62
105,75.04
106,78.07
107,76.32
108,77.99
109,81.91
110,78.54
111,61.90
112,48.75
113,33.93
114,30.63
115,37.61
116,67.25
117,62.00
118,68.12
119,73.00
120,80.33
121,83.65
122,81.27
123,76.46
124,76.03
125,73.93
126,76.76
127,67.84
128,59.22
129,57.24
130,47.14
131,40.10
132,35.49
133,50.00
134,45.41
135,45.90
136,49.07
137,72.61
138,75.69
139,81.67
140,79.93
141,78.37
142,76.99
143,74.62
144,65.42
145,65.16
146,66.08
147,71.06
148,74.53
149,74.95
150,75.02
151,72.96
152,62.87
153,61.25
154,56.01
155,47.18
156,43.70
157,40.58
158,53.72
159,63.29
160,70.90
161,80.59
162,73.21
163,69.74
164,60.02
165,35.30
166,32.55
167,48.08
168,66.94
169,73.31
170,72.41
171,68.70
172,68.00
173,52.84
174,49.51
175,48.57
176,49.74
177,55.70
178,67.68
179,76.41
180,67.68
181,72.10
182,78.63
183,76.30
184,71.55
185,73.97
186,72.18
187,53.57
188,56.53
189,63.47
190,65.23
191,71.89
192,72.40
193,67.22
194,68.97
195,58.30
196,51.13
197,54.95
198,54.24
199,71.95
200,64.99
201,52.41
202,48.99
203,30.91
204,26.91
205,32.68
206,36.44
207,34.51
208,48.57
209,54.61
210,58.96
211,70.88
212,74.70
213,80.03
214,71.98
215,75.08
216,74.14
217,72.60
218,75.00
219,75.15
220,80.36
221,81.02
222,74.50
223,65.35
224,66.61
225,74.62
226,74.64
227,68.85
228,50.78
229,55.75
230,43.79
231,33.29
232,35.01
233,34.24
234,38.85
235,42.82
236,52.81
237,60.72
238,63.64
239,55.90
240,45.21
241,46.19
242,62.86
243,75.34
244,85.38
245,80.41
246,77.44
247,77.26
248,74.70
249,74.10
250,75.71
251,74.88
252,71.78
253,70.17
254,57.43
255,59.38
256,57.63
257,59.55
258,73.98
259,72.57
260,64.58
261,63.12
262,57.87
263,56.08
264,55.07
265,65.45
266,68.53
267,60.78
268,42.68
269,39.34
270,32.60
271,59.52
272,75.63
273,77.21
274,80.17
275,79.96
276,73.28
277,70.21
278,69.82
279,67.01
280,65.07
281,62.81
282,68.44
283,65.30
284,52.31
285,39.11
286,37.72
287,37.31
288,38.82
289,52.02
290,59.58
291,70.29
292,74.03
293,74.22
294,60.29
295,53.73
296,60.50
297,76.05
298,81.18
299,78.16
300,68.23
301,65.48
302,65.21
303,71.49
304,73.60
305,65.43
306,70.90
307,79.50
308,75.02
309,72.59
310,53.12
311,30.38
312,31.28
313,40.93
314,51.38
315,71.71
316,69.39
317,71.75
318,55.52
319,66.64
320,74.99
321,66.24
322,53.26
323,58.53
324,58.33
325,45.80
326,41.94
327,70.06
328,73.51
329,71.88
330,69.79
331,67.70
332,66.70
333,72.08
334,68.20
335,65.45
336,77.12
337,83.50
338,74.54
339,76.45
340,78.94
341,80.67
342,83.54
343,83.87
344,77.40
345,63.95
346,40.94
347,39.05
348,46.06
349,63.53
350,67.14
351,58.97
352,50.16
353,65.36
354,64.28
355,64.51
356,68.70
357,62.59
358,65.84
359,65.26
360,62.33
361,71.67
362,71.45
363,72.79
364,75.86
365,73.08
366,74.95
367,75.35
368,74.90
369,72.49
370,64.35
371,50.12
372,49.26
373,44.72
374,52.45
375,71.28
376,80.51
377,83.02
378,61.89
379,50.99
380,43.65
381,40.62
382,51.08
383,83.13
384,75.94
385,73.43
386,72.75
387,73.34
388,73.45
389,74.21
390,76.45
391,72.24
392,71.78
393,63.59
394,52.66
395,49.81
396,50.20
397,59.72
398,64.47
399,66.83
400,64.90
401,66.86
402,69.23
403,67.73
404,66.29
405,59.13
406,66.08
407,68.41
408,63.26
409,59.91
410,42.14
411,48.52
412,76.60
413,75.14
414,74.83
415,76.96
416,75.25
417,70.29
418,65.41
419,50.28
420,45.87
421,46.45
422,56.17
423,61.46
424,68.67
425,73.14
426,63.84
427,58.49
428,55.98
429,57.35
430,71.30
431,75.74
432,77.22
433,76.18
434,77.16
435,79.64
436,78.98
437,76.70
438,78.33
439,76.23
440,51.91
441,45.00
442,52.01
443,49.17
444,46.85
445,71.14
446,70.88
447,73.15
448,63.61
449,61.83
450,69.12
451,70.89
452,75.45
453,80.70
454,64.01
455,51.39
456,48.37
457,44.89
458,50.79
459,65.56
460,68.65
461,68.72
462,66.22
463,53.77
464,33.71
465,32.53
466,43.09
467,55.63
468,60.30
469,57.12
470,74.09
471,74.33
472,73.96
473,73.58
474,73.38
475,75.79
476,75.58
477,77.88
478,77.61
479,78.55
480,63.87
