Epoch,AUC
1,53.17
2,41.24
3,62.86
4,51.60
5,67.07
6,59.11
7,72.28
8,73.22
9,63.42
10,40.43
11,24.16
12,30.77
13,46.03
14,31.39
15,28.97
16,54.62
17,52.17
18,47.59
19,56.85
20,44.88
21,63.36
22,66.17
23,62.92
24,71.88
25,74.78
26,54.28
27,54.38
28,49.80
29,65.76
30,78.26
31,67.61
32,66.07
33,50.85
34,54.25
35,66.47
36,66.99
37,70.98
38,68.56
39,62.25
40,50.64
41,41.39
42,42.18
43,30.14
44,52.53
45,47.02
46,46.25
47,56.82
48,61.52
49,61.53
50,48.13
51,62.02
52,53.37
53,59.33
54,49.66
55,56.34
56,60.22
57,60.06
58,77.24
59,68.32
60,53.08
61,53.90
62,49.61
63,33.82
64,64.93
65,68.59
66,69.61
67,51.37
68,55.71
69,45.59
70,47.79
71,49.16
72,56.09
73,76.58
74,63.31
75,70.45
76,68.52
77,75.50
78,54.07
79,55.97
80,72.31
81,60.90
82,61.11
83,54.44
84,60.26
85,57.01
86,66.05
87,72.93
88,50.57
89,58.46
90,36.26
91,43.32
92,38.18
93,28.88
94,26.97
95,26.70
96,35.39
97,45.06
98,59.21
99,60.22
100,43.23
101,40.83
102,47.00
103,56.13
104,53.87
105,53.56
106,63.15
107,67.85
108,67.44
109,66.76
110,70.36
111,59.15
112,31.89
113,32.38
114,28.96
115,40.28
116,63.71
117,63.65
118,62.61
119,64.75
120,80.34
121,80.93
122,75.46
123,74.73
124,71.28
125,69.39
126,75.14
127,57.70
128,59.51
129,57.18
130,48.26
131,41.33
132,30.76
133,50.16
134,42.30
135,48.63
136,49.71
137,68.26
138,64.39
139,63.99
140,74.31
141,60.71
142,71.56
143,72.38
144,71.78
145,56.73
146,64.26
147,63.42
148,69.93
149,67.44
150,67.51
151,70.31
152,68.78
153,65.58
154,44.55
155,43.13
156,35.43
157,33.15
158,45.89
159,61.04
160,60.56
161,70.83
162,58.28
163,71.85
164,61.66
165,46.71
166,40.59
167,50.15
168,64.81
169,71.57
170,72.65
171,61.13
172,56.15
173,68.08
174,40.97
175,41.57
176,61.15
177,39.54
178,46.47
179,50.51
180,64.60
181,67.83
182,72.85
183,60.49
184,61.54
185,69.11
186,70.50
187,48.58
188,40.93
189,57.07
190,65.10
191,66.12
192,65.27
193,50.87
194,62.03
195,50.13
196,41.24
197,39.98
198,46.22
199,68.97
200,61.93
201,50.91
202,46.90
203,30.34
204,24.05
205,33.27
206,35.44
207,37.60
208,40.86
209,49.69
210,49.99
211,59.98
212,58.30
213,68.74
214,62.40
215,57.94
216,44.94
217,61.96
218,53.09
219,66.28
220,65.46
221,62.48
222,77.53
223,58.44
224,58.02
225,69.51
226,64.24
227,58.01
228,50.67
229,56.37
230,38.08
231,45.66
232,49.45
233,53.12
234,38.90
235,33.59
236,41.04
237,48.58
238,52.01
239,57.69
240,45.16
241,43.20
242,68.86
243,63.47
244,72.77
245,77.94
246,68.78
247,71.99
248,69.97
249,68.98
250,68.44
251,68.50
252,67.49
253,66.97
254,49.62
255,46.54
256,50.86
257,48.73
258,63.04
259,55.11
260,52.92
261,63.60
262,57.46
263,51.78
264,51.08
265,58.24
266,59.54
267,57.01
268,46.83
269,40.89
270,31.69
271,61.68
272,65.83
273,65.90
274,66.76
275,68.65
276,64.29
277,59.51
278,56.00
279,71.18
280,62.89
281,59.40
282,50.00
283,39.39
284,51.96
285,48.10
286,44.44
287,34.42
288,39.92
289,47.42
290,51.13
291,66.68
292,69.25
293,64.72
294,51.55
295,49.66
296,54.57
297,69.19
298,76.75
299,57.20
300,57.92
301,65.70
302,60.72
303,54.62
304,54.18
305,49.87
306,66.71
307,67.88
308,60.58
309,70.89
310,48.10
311,39.36
312,29.27
313,37.76
314,44.72
315,69.56
316,67.82
317,65.47
318,46.27
319,58.09
320,75.80
321,64.84
322,39.67
323,40.41
324,57.41
325,45.85
326,42.19
327,66.41
328,66.71
329,70.28
330,60.99
331,59.19
332,64.47
333,66.50
334,64.25
335,58.46
336,76.08
337,79.44
338,67.52
339,72.02
340,77.96
341,77.13
342,80.41
343,81.69
344,68.26
345,47.32
346,34.90
347,37.18
348,41.43
349,48.18
350,60.91
351,44.50
352,52.98
353,60.98
354,60.59
355,51.90
356,54.69
357,47.93
358,47.73
359,45.58
360,52.02
361,72.27
362,69.60
363,58.65
364,69.67
365,60.57
366,62.89
367,70.86
368,66.52
369,69.19
370,54.53
371,48.77
372,48.75
373,42.43
374,50.40
375,65.60
376,67.05
377,67.07
378,63.16
379,51.49
380,45.03
381,41.53
382,46.61
383,80.87
384,64.00
385,70.03
386,67.81
387,68.56
388,64.84
389,67.80
390,64.27
391,61.30
392,63.40
393,56.43
394,48.97
395,46.16
396,48.80
397,59.21
398,63.61
399,60.64
400,66.20
401,65.62
402,66.61
403,68.59
404,70.31
405,61.58
406,56.50
407,66.28
408,56.87
409,45.08
410,46.63
411,36.01
412,57.39
413,69.99
414,65.07
415,69.80
416,69.96
417,59.51
418,57.79
419,47.56
420,42.86
421,47.07
422,50.55
423,64.34
424,72.28
425,65.77
426,65.42
427,54.75
428,54.56
429,57.58
430,63.85
431,66.34
432,63.77
433,68.82
434,68.34
435,75.11
436,69.12
437,64.12
438,76.56
439,65.24
440,31.28
441,37.02
442,43.70
443,49.57
444,40.16
445,57.60
446,66.94
447,66.33
448,58.83
449,47.96
450,63.70
451,67.29
452,74.80
453,74.56
454,51.87
455,51.05
456,47.98
457,36.83
458,48.46
459,59.33
460,57.98
461,60.87
462,55.56
463,44.54
464,36.08
465,34.71
466,38.02
